%dir,flowInd,duration,l4Proto,numPktsSnt,numPktsRcvd,numBytesSnt,numBytesRcvd,minPktSz,maxPktSz,avePktSize,stdPktSize,minIAT,maxIAT,aveIAT,stdIAT,pktps,bytps,pktAsm,bytAsm,ipMindIPID,ipMaxdIPID,ipMinTTL,ipMaxTTL,ipTTLChg,tcpISeqN,tcpPSeqCnt,tcpSeqSntBytes,tcpSeqFaultCnt,tcpPAckCnt,tcpFlwLssAckRcvdBytes,tcpAckFaultCnt,tcpInitWinSz,tcpAveWinSz,tcpMinWinSz,tcpMaxWinSz,tcpWinSzDwnCnt,tcpWinSzUpCnt,tcpWinSzChgDirCnt,tcpWinSzThRt,tcpOptPktCnt,tcpOptCnt,tcpMSS,tcpWS,tcpSSASAATrip,tcpRTTAckTripMin,tcpRTTAckTripMax,tcpRTTAckTripAve,tcpRTTAckTripJitAve,tcpRTTSseqAA,tcpRTTAckJitAve,connSip,connDip,connSipDip,connSipDprt,connF,nFpCnt,tCnt,dsMinPl,dsMaxPl,dsMeanPl,dsLowQuartilePl,dsMedianPl,dsUppQuartilePl,dsIqdPl,dsModePl,dsRangePl,dsStdPl,dsRobStdPl,dsSkewPl,dsExcPl,dsMinIat,dsMaxIat,dsMeanIat,dsLowQuartileIat,dsMedianIat,dsUppQuartileIat,dsIqdIat,dsModeIat,dsRangeIat,dsStdIat,dsRobStdIat,dsSkewIat,dsExcIat,TrafficType
B,1,8.253026,6,37,40,14318,20912,0,1448,386.973,449.1604,0,0.957239,0.2230548,0.2046129,4.483204,1734.879,-0.03896104,-0.18717,1,1,47,47,0,2282963708,37,14318,0,21,19862,0,1006,1006,1006,1006,0,0,0,0,37,111,0,1,0,0.019693,0.637376,0.19677,0.1068571,0.3049807,0.2041645,1,1,1,1,1,20,34,0,1448,386.973,0,0,664.5,664.5,0,1448,467.3871,467.3871,0.7120034,-0.9846885,0.5,955,229.4166,93.5,145.5,357.5,264,615,954.5,217.6217,195.7032,1.543592,1.952752,Browsing
A,1,8.239275,6,19,20,6858,6924,0,1448,360.9474,421.0195,0,2.994538,0.4336461,0.524776,2.306028,832.3548,-0.02564103,-0.004788855,1,1,64,64,0,1506919601,19,6858,0,11,6924,0,7428,7428,7428,7428,0,0,0,0,19,57,0,1,0,3.10E-05,1.015735,0.1779291,0.306256,0,-1,1,1,2,2,2,19,18,0,1448,360.9474,0,0,536,536,0,1448,464.0478,397.3368,0.9493827,-0.4465306,0.5,1000,347.0833,232.5,282.5,435,202.5,247.5,999.5,299.3136,150.1133,1.066339,0.3208456,Browsing
B,1,7.9911,6,20,19,6924,6858,0,1050,346.2,324.0993,0,2.746384,0.3995549,0.5178881,2.502784,866.464,0.02564103,0.004788855,1,1,47,47,0,2413019176,20,6388,0,8,5808,0,1007,1012.76,1006,1015,6,6,11,0,20,60,0,1,0,0.06375,2.994502,0.3855816,0.4810915,0.5635107,0.5702997,1,1,1,1,1,20,19,0,1050,346.2,0,536,536,536,0,1050,345.9462,345.9462,0.4653431,-0.7948842,3.5,1000,315.5526,85.5,247.5,372.5,287,247.5,996.5,342.2707,212.7531,1.161214,-0.07871079,Browsing
A,1,9.333435,6,19,19,6432,4288,0,1072,338.5263,283.8624,0,2.203004,0.4912334,0.4677848,2.035692,689.1354,0,0.2,1,1,64,64,0,1492066193,19,5896,0,7,3752,0,7347,7347,7347,7347,0,0,0,0,19,57,0,1,0,3.70E-05,1.954634,0.3059807,0.472528,0,-1,1,1,2,2,2,19,15,0,1072,338.5263,0,536,536,536,536,1072,311.5955,311.5955,0.2805125,-0.7125773,3.5,1000,421.1667,247.5,377.5,515,267.5,247.5,996.5,264.2544,198.2977,1.020682,0.4347155,Browsing
B,1,9.668741,6,19,19,4288,6432,0,536,225.6842,245.1548,0,2.203042,0.5088812,0.5019422,1.965096,443.491,0,-0.2,1,1,47,47,0,2325758742,19,4288,0,11,6432,0,1015,1013.05,1006,1015,9,5,9,0,19,57,0,1,0,0.248101,0.44063,0.2704395,0.07730886,0.5764202,0.4788103,1,1,1,1,1,19,16,0,536,225.6842,0,0,536,536,0,536,264.6382,264.6382,0.3198011,-1.897727,32.5,1000,439.6389,247.5,252.5,805,557.5,247.5,967.5,340.0567,340.0567,0.6402003,-1.206656,Browsing
A,1,9.104994,6,32,32,13716,10162,0,1448,428.625,449.7389,0,1.711473,0.2845311,0.3500371,3.514555,1506.426,0,0.1488399,1,1,64,64,0,1506930167,32,13180,0,17,10162,0,7428,7428,7428,7428,0,0,0,0,32,96,0,1,0,2.10E-05,1.711511,0.1431146,0.3796646,0,-1,1,1,2,2,2,20,26,0,1448,428.625,0,326,793,793,0,1448,484.067,484.067,0.6935017,-0.8841801,0.5,1000,255.9677,140.5,247.5,297.5,157,247.5,999.5,233.7162,116.3841,1.935878,4.380689,Browsing
B,1,9.104984,6,32,32,10162,13716,0,1448,317.5625,333.6802,0,1.959648,0.2845308,0.42674,3.514559,1116.092,0,-0.1488399,1,1,47,47,0,2413028758,32,10162,0,16,12268,1,1004,1011.419,1004,1015,10,8,14,0,32,96,0,1,0,0.011656,0.313126,0.2031444,0.08793899,0.3462589,0.3897159,1,1,1,1,1,20,28,0,1448,317.5625,0,348,536,536,0,1448,354.4308,354.4308,1.052195,1.170117,3.5,1000,240.0645,53.5,209.5,282.5,229,247.5,996.5,269.0401,169.7577,1.674547,2.137361,Browsing
A,1,6.317598,6,38,43,13268,65424,0,1448,349.1579,440.0753,0,1.050217,0.1662526,0.2115837,6.014945,2100.165,-0.0617284,-0.6627865,1,1,64,64,0,1488802715,38,12616,0,24,65424,0,7347,7346.067,7313,7347,8,9,15,0,38,114,0,1,0,5.00E-06,1.050255,0.06227114,0.1796594,0,-1,1,1,2,2,2,20,32,0,1448,349.1579,0,0,536,536,0,1448,461.6507,397.3368,1.133744,0.163913,0.5,1000,169.3243,21,108,247.5,226.5,0.5,999.5,216.2772,167.9044,2.03021,4.6854,Browsing
B,1,6.026687,6,43,38,65424,13268,0,7240,1521.488,1545.758,0,1.298379,0.1401555,0.2248534,7.134932,10855.71,0.0617284,0.6627865,1,5,47,47,0,2306370210,43,65424,0,13,10632,0,1015,1013.038,1006,1015,8,5,10,0,43,129,0,1,0,1.80E-05,0.421817,0.1439069,0.124425,0.206178,0.2185385,1,1,1,1,1,20,38,0,7240,1521.488,0,1448,2715,2715,0,7240,1599.124,1599.124,1.525005,2.614161,0.5,1000,136.3929,4.5,38.5,207.5,203,0.5,999.5,200.8342,150.4839,2.452716,7.106526,Browsing
A,1,9.742991,6,443,614,153932,1506114,0,1448,347.4763,589.0343,0,0.681174,0.0219932,0.05033784,45.46858,15799.25,-0.1617786,-0.8145449,1,1,64,64,0,1503900505,443,152484,0,347,1503218,0,7428,7426.328,7310,7428,159,173,267,0,443,1329,0,1,0,7.00E-06,0.261171,0.01150883,0.03746646,0,-1,1,1,2,2,2,20,124,0,1448,347.4763,0,0,536,536,0,1448,593.5632,397.3368,1.209853,-0.4434183,0.5,685,22.17534,1.5,4.5,18.5,17,0.5,684.5,50.92785,12.6021,6.721823,70.3283,Browsing
B,1,9.733631,6,614,443,1506114,153932,0,14480,2452.954,1916.979,0,0.43303,0.01585281,0.03841375,63.08026,154733,0.1617786,0.8145449,1,10,47,47,0,2392327638,614,1504738,0,94,155120,0,1015,1014.576,980,1015,43,41,73,0,614,1842,0,1,0,1.50E-05,0.681077,0.02159908,0.05471206,0.03310791,0.06631097,1,1,1,1,1,20,179,0,14480,2452.954,1448,1448,2896,1448,1448,14480,1922.946,1073.402,1.901484,6.051633,0.5,435,16.06199,0.5,2.5,10,9.5,0.5,434.5,38.6218,7.04235,4.846116,33.58709,Browsing
A,1,9.528254,6,202,261,79514,433360,0,1448,393.6337,586.6417,0,0.33626,0.04716956,0.0687449,21.20011,8345.076,-0.1274298,-0.6899278,1,1,64,64,0,1484437551,202,79514,0,159,431376,0,7347,7346.431,7303,7347,54,57,85,0,202,606,0,1,0,1.20E-05,0.267269,0.01166157,0.03017308,0,-1,1,1,2,2,2,20,114,0,1448,393.6337,0,0,812,812,0,1448,594.1659,594.1659,1.018626,-0.7915413,0.5,337.5,47.41044,4.5,12.5,63,58.5,0.5,337,69.91389,43.36605,2.052397,3.62885,Browsing
B,1,9.946897,6,261,202,433360,79514,0,4344,1660.383,1139.839,0,0.336093,0.03811071,0.06215631,26.23934,43567.36,0.1274298,0.6899278,1,3,47,47,0,2273336000,261,432824,0,69,86704,0,1006,1004.74,998,1006,6,7,11,0,261,783,0,1,0,1.70E-05,0.399282,0.04163912,0.06402473,0.05330069,0.07077839,1,1,1,1,1,20,138,0,4344,1660.383,1185,1448,2896,1711,1448,4344,1148.77,1148.77,0.446888,-0.3197007,0.5,337.5,38.34231,2.5,9.5,46.5,44,0.5,337,62.90467,32.6172,2.499098,6.42145,Browsing
A,1,9.141356,6,207,246,121814,452752,0,1448,588.4734,656.8082,0,0.301816,0.04416116,0.05679416,22.64434,13325.59,-0.08609272,-0.5759791,1,1,64,64,0,1501265807,207,120742,0,131,449856,0,7421,7427.78,7336,7428,49,48,81,0,207,621,0,1,0,1.10E-05,0.25403,0.02076088,0.04052074,0,-1,1,1,2,2,2,20,118,0,1448,588.4734,0,0,1448,1448,0,1448,663.7894,663.7894,0.3749857,-1.73076,0.5,302.5,44.39806,7.5,23.5,56.5,49,0.5,302,57.54764,36.3237,2.074324,4.229874,Browsing
B,1,9.474788,6,246,207,452752,121814,0,11584,1840.455,1787.722,0,0.394953,0.0385154,0.05623317,25.96364,47784.92,0.08609272,0.5759791,1,8,47,47,0,2381698080,246,452752,0,76,122350,0,1015,1005.724,984,1015,30,26,51,0,246,738,0,1,0,2.10E-05,0.333272,0.04388456,0.05947357,0.06464543,0.07196552,1,1,1,1,1,20,154,0,11584,1840.455,342,1448,2896,2554,1448,11584,1799.455,1799.455,1.692939,4.270331,0.5,392.5,38.78164,1.5,17.5,54,52.5,0.5,392,56.82405,38.91825,2.885273,11.2744,Browsing
A,1,8.196863,6,3,3,1072,536,0,536,357.3333,185.9622,0,8.010398,2.732288,2.740002,0.3659937,130.7817,0,0.3333333,1,1,64,64,0,1488379533,3,536,0,1,536,0,7347,7347,7347,7347,0,0,0,0,3,9,0,1,0,4.80E-05,0.186513,0.062187,0.07177965,0,-1,1,1,2,2,2,3,3,0,536,357.3333,134,536,536,402,536,536,252.6728,252.6728,-0.7071068,-1.5,186.5,1000,593.25,1000,1000,1000,0,186.5,813.5,575.2314,0,0,-2,Browsing
B,1,8.196889,6,3,3,536,1072,0,536,178.6667,185.9622,0,7.761979,2.732296,2.603847,0.3659925,65.39066,0,-0.3333333,1,1,47,47,0,2303362100,3,536,0,1,536,0,1005,1005.51,1005,1006,0,1,1,0,3,9,0,1,0,0.248371,8.01035,2.835706,2.692969,2.897893,2.693925,1,1,1,1,1,3,3,0,536,178.6667,0,0,402,402,0,536,252.6728,252.6728,0.7071066,-1.5,435,1000,717.5,1000,1000,1000,0,435,565,399.5153,0,0,-2,Browsing
A,1,9.340464,6,68,70,35384,48212,0,1448,520.353,558.41,0,1.764985,0.1373598,0.2103059,7.280152,3788.249,-0.01449275,-0.1534523,1,1,64,64,0,1485322339,68,35224,0,33,47676,0,7347,7346.785,7331,7347,8,7,13,0,68,204,0,1,0,2.30E-05,1.517138,0.04715656,0.1736922,0,-1,1,1,2,2,2,20,60,0,1448,520.353,0,334,1050,1050,0,1448,574.2922,574.2922,0.6170791,-1.222008,0.5,1000,128.1493,34.5,105.5,146.5,112,247.5,999.5,148.3241,83.0256,3.417091,16.34805,Browsing
B,1,9.220943,6,70,68,48212,35384,0,3106,688.7429,756.0403,0,1.537772,0.1317278,0.1795196,7.591414,5228.532,0.01449275,0.1534523,1,3,47,47,0,2283681992,70,47676,0,35,33240,0,998,1006,998,1006,0,1,1,0,70,210,0,1,0,0.000635,0.470854,0.1269528,0.1002328,0.1741093,0.2005382,1,1,1,1,1,20,68,0,3106,688.7429,0,536,1448,1448,0,3106,772.7,772.7,1.11397,0.94192,0.5,1000,125.8551,36.5,107.5,167.5,131,0.5,999.5,138.4456,97.1103,3.790125,21.15048,Browsing
A,1,9.787911,6,63,60,43066,42000,0,1448,683.5873,615.3347,0,1.68751,0.1553637,0.2217991,6.436511,4399.917,0.02439024,0.01253145,1,1,64,64,0,1492122239,62,45166,0,29,41464,0,7347,7346.996,7333,7347,6,6,9,0,63,189,0,1,0,3.20E-05,1.666894,0.09531479,0.2276678,0,-1,1,1,2,2,2,20,56,0,1448,683.5873,0,536,1448,1448,0,1448,631.39,631.39,0.1448157,-1.718692,0.5,1000,146.8145,25.5,76.5,212.5,187,0.5,999.5,197.0445,138.6231,2.279296,5.520555,Browsing
B,1,9.853759,6,60,63,42000,43066,0,2896,700,853.8494,0,1.914951,0.1642293,0.2798226,6.089047,4262.333,-0.02439024,-0.01253145,1,2,47,47,0,2325795132,60,42000,0,32,41220,2,1006,1011.932,981,1015,17,14,24,0,60,198,0,1,0,2.50E-05,0.588587,0.1152971,0.1096018,0.2106119,0.252676,1,1,1,1,1,20,55,0,2896,700,0,395,1448,1448,0,2896,868.9543,868.9543,1.211389,0.6428926,0.5,1000,151.3305,29.5,60.5,170.5,141,0.5,999.5,229.9332,104.5233,2.587158,6.209682,Browsing
A,1,9.673819,6,21,23,5808,11124,0,1448,276.5714,385.9772,0,1.924713,0.460658,0.4826357,2.170808,600.3834,-0.04545455,-0.3139617,1,1,64,64,0,1502679267,21,5272,0,13,9676,0,7428,7428,7428,7428,0,0,0,0,21,63,0,1,0,1.70E-05,1.924755,0.1668775,0.4073274,0,-1,1,1,2,2,2,20,17,0,1448,276.5714,0,0,536,536,0,1448,409.5811,397.3368,1.4484,1.318956,11.5,1000,402.25,237.5,267.5,595,357.5,247.5,988.5,322.2914,265.0147,0.8617808,-0.4853919,Browsing
B,1,9.922136,6,23,21,11124,5808,0,1448,483.6522,437.2503,0,2.176637,0.4313972,0.5227142,2.318049,1121.13,0.04545455,0.3139617,1,1,47,47,0,2388374844,23,11124,0,9,7974,0,1015,1013.032,1006,1015,8,6,12,0,23,69,0,1,0,0.011283,1.587417,0.3306671,0.3537795,0.4975446,0.5395142,1,1,1,1,1,20,22,0,1448,483.6522,0,536,950.5,950.5,0,1448,486.2397,486.2397,0.5628982,-0.9265859,20.5,1000,365.3864,159.5,247.5,585,425.5,247.5,979.5,343.7406,315.4232,0.9400769,-0.6736541,Browsing
A,1,9.748447,6,106,116,55378,178458,0,1448,522.434,608.886,0,0.595506,0.09196648,0.1094286,10.87353,5680.699,-0.04504504,-0.5263518,1,1,64,64,0,1487460977,106,54842,0,64,177010,0,7347,7347,7219,7347,20,16,29,0,106,318,0,1,0,7.00E-06,0.49952,0.03278521,0.06183958,0,-1,1,1,2,2,2,20,80,0,1448,522.434,0,127,1448,1448,0,1448,616.5803,616.5803,0.6338906,-1.356273,0.5,595,92.94285,20,46,139.5,119.5,0.5,594.5,113.6403,88.58535,1.893505,3.817347,Browsing
B,1,9.806576,6,116,106,178458,55378,0,8688,1538.431,1718.783,0,0.558942,0.08453946,0.1003869,11.8288,18197.79,0.04504504,0.5263518,1,6,47,47,0,2295420108,116,177408,0,47,54980,0,1006,1006,1005,1006,1,1,1,0,116,348,0,1,0,1.40E-05,0.484109,0.08968445,0.09925905,0.1224697,0.1169465,1,1,1,1,1,20,96,0,8688,1538.431,0,1188,2896,2896,0,8688,1738.528,1738.528,1.499956,2.375628,0.5,555,85.41739,7.5,44.5,127.5,120,0.5,554.5,103.6914,88.956,1.693759,3.089931,Browsing
A,1,9.729712,6,186,255,57918,561588,0,1448,311.3871,537.2229,0,1.542321,0.05231028,0.1289005,19.1167,5952.694,-0.1564626,-0.8130187,1,1,64,64,0,1504504111,186,57382,0,140,560444,0,7428,7426.173,7207,7428,56,66,93,0,186,558,0,1,0,2.00E-06,1.264,0.02090413,0.09568502,0,-1,1,1,2,2,2,20,91,0,1448,311.3871,0,0,536,536,0,1448,543.8196,397.3368,1.419157,0.2630937,0.5,1000,49.73514,1,9.5,57,56,0.5,999.5,100.5096,41.5128,5.302038,42.33982,Browsing
B,1,9.729794,6,255,186,561588,57918,0,8688,2202.306,1713.639,0,1.512203,0.03815604,0.112471,26.20816,57718.39,0.1564626,0.8130187,1,6,47,47,0,2396953326,255,561052,0,47,58570,0,1006,1012.213,1004,1015,16,19,33,0,255,765,0,1,0,9.00E-06,0.319844,0.0409319,0.06991102,0.06183603,0.1185039,1,1,1,1,1,20,119,0,8688,2202.306,1448,1448,2896,1448,1448,8688,1724.865,1073.402,1.329287,2.470173,0.5,1000,36.43701,0.5,3.5,25.5,25,0.5,999.5,90.13296,18.5325,5.950031,52.29612,Browsing
A,1,9.766421,6,79,75,50356,43432,0,1448,637.4177,634.5366,0,1.489686,0.1236256,0.2064748,8.088941,5156.034,0.02597403,0.07382607,1,1,64,64,0,1503529939,79,49306,0,37,43432,0,7428,7428,7412,7428,9,8,13,0,79,237,0,1,0,5.00E-06,1.489722,0.0885148,0.2268652,0,-1,1,1,2,2,2,20,66,0,1448,637.4177,0,536,1448,1448,0,1448,648.1624,648.1624,0.2403342,-1.751288,0.5,1000,119.032,9.5,71.5,156.5,147,0.5,999.5,173.3883,108.9711,2.710389,8.767996,Browsing
B,1,8.267654,6,75,79,43432,50356,0,2896,579.0933,722.9639,0,0.943976,0.1102354,0.1485242,9.071497,5253.243,-0.02597403,-0.07382607,1,2,47,47,0,2390104360,75,42896,0,38,49306,1,1011,1014.156,996,1015,20,20,33,0,75,225,0,1,0,2.30E-05,0.512598,0.1188019,0.114519,0.2073167,0.2541307,1,1,1,1,1,20,61,0,2896,579.0933,0,392,1240.5,1240.5,0,2896,736.3058,736.3058,1.36045,1.510431,0.5,945,111.7027,19.5,61.5,150.5,131,0.5,944.5,152.0523,97.1103,3.117297,12.24854,Browsing
A,1,9.743769,6,182,175,145260,278590,0,1448,798.1319,666.8848,0,0.250278,0.05353719,0.05622797,18.6786,14907.99,0.01960784,-0.3145688,1,1,64,64,0,1502360309,182,144608,0,95,278054,0,7428,7427.704,7191,7428,41,41,67,0,182,546,0,1,0,2.60E-05,0.151994,0.03420001,0.03851826,0,-1,1,1,2,2,2,20,97,0,1448,798.1319,0,1181,1448,1448,1448,1448,675.561,675.561,-0.1937366,-1.857749,0.5,252.5,54.01934,16,36.5,61.5,45.5,28.5,252,57.25262,33.72915,1.687212,2.396123,Browsing
B,1,9.916711,6,175,182,278590,145260,0,11584,1591.943,1862.507,0,0.248601,0.05666691,0.05936554,17.64698,28092.98,-0.01960784,0.3145688,1,8,47,47,0,2387476158,175,278054,0,84,143160,0,1007,1014.127,998,1015,34,33,63,0,175,525,0,1,0,1.70E-05,0.250241,0.05562514,0.06041972,0.08982515,0.07165333,1,1,1,1,1,20,135,0,11584,1591.943,0,1448,2896,2896,0,11584,1897.057,1897.057,2.143142,5.99158,0.5,247.5,57.06895,5.5,41.5,89.5,84,0.5,247,60.26295,60.26295,1.25939,1.232889,Browsing
A,2,9.667635,6,293,401,100538,1192202,0,1448,343.1331,582.4409,0,0.401047,0.03299535,0.05815903,30.30731,10399.44,-0.1556196,-0.8444575,1,1,64,64,0,1481799659,293,99090,0,222,1192202,0,7347,7340.674,6920,7347,103,104,163,0,293,879,0,1,0,4.00E-06,0.300569,0.01576843,0.03249566,0,-1,1,1,2,2,2,20,111,0,1448,343.1331,0,0,536,536,0,1448,586.6552,397.3368,1.250023,-0.320528,0.5,405,33.25514,0.5,4.5,45.5,45,0.5,404.5,60.19629,33.3585,2.974459,10.1745,Browsing
B,2,9.412054,6,401,293,1192202,100538,0,18824,2973.072,2913.594,0,0.390444,0.02347146,0.05481712,42.60494,126667.6,0.1556196,0.8444575,1,13,47,47,0,2255916256,401,1190754,0,68,95896,0,1006,1006,1005,1006,1,1,1,0,401,1203,0,1,0,1.00E-05,0.320524,0.02690241,0.048239,0.04267084,0.0581633,1,1,1,1,1,20,154,0,18824,2973.072,1448,2896,2896,1448,1448,18824,2925.44,1073.402,2.388302,6.954188,0.5,392.5,23.7225,0.5,1.5,16.5,16,0.5,392,56.04333,11.8608,3.805755,16.41314,Browsing
A,1,8.046867,6,27,29,7996,17402,0,1448,296.1482,377.2294,0,1.998922,0.2980321,0.3922247,3.355343,993.6786,-0.03571429,-0.3703441,1,1,64,64,0,1482413103,27,7996,0,17,16866,0,7347,7346.992,7335,7347,1,1,1,0,27,81,0,1,0,1.50E-05,0.31561,0.02834118,0.0639893,0,-1,1,1,2,2,2,20,25,0,1448,296.1482,0,0,536,536,0,1448,397.1039,397.1039,1.244022,0.7956743,0.5,1000,270.9231,96.5,237.5,322.5,226,247.5,999.5,272.815,167.5338,1.38331,0.9710839,Browsing
B,1,9.477411,6,29,27,17402,7996,0,3620,600.069,711.6284,0,1.998934,0.3268073,0.4118318,3.059907,1836.155,0.03571429,0.3703441,1,3,47,47,0,2259692722,29,16866,0,13,8626,0,1006,1005.706,1004,1006,1,1,1,0,29,87,0,1,0,0.012461,1.998896,0.2896201,0.3799914,0.3179613,0.3853415,1,1,1,1,1,20,26,0,3620,600.069,0,536,1050,1050,0,3620,745.1735,745.1735,2.246351,6.617277,0.5,1000,288.5536,73.5,247.5,425,351.5,247.5,999.5,295.8079,260.567,1.228991,0.4237087,Browsing
A,1,9.808783,6,502,750,125354,2105180,0,1448,249.7092,525.938,0,1.410915,0.0195394,0.06588167,51.17862,12779.77,-0.1980831,-0.8876018,1,1,64,64,0,1499434593,502,123906,0,425,2011972,0,7347,7341.843,7068,7347,188,221,315,0,502,1506,0,1,0,4.00E-06,1.410956,0.01229779,0.0531955,0,-1,1,1,2,2,2,20,91,0,1448,249.7092,0,0,0,0,0,1448,529.1611,0,1.738953,1.126452,0.5,1000,18.95708,0.5,2,7.5,7,0.5,999.5,60.87973,5.1891,9.83134,138.6274,Browsing
B,1,9.830016,6,750,502,2105180,125354,0,15928,2806.907,2119.573,0,1.704757,0.01310669,0.05965528,76.29693,214158.3,0.1980831,0.8876018,1,11,47,47,0,2366543030,750,2103732,0,80,115270,0,1015,1015,964,1015,46,39,77,0,750,2250,0,1,0,9.00E-06,0.40466,0.01997581,0.03571044,0.0322736,0.06407025,1,1,1,1,1,20,160,0,15928,2806.907,1448,2896,2896,1448,1448,15928,2127.38,1073.402,2.396484,8.83803,0.5,1000,12.37917,0.5,1.5,4.5,4,0.5,999.5,48.5374,2.9652,12.81206,233.6117,Browsing
A,1,5.184869,6,8,8,1586,5316,0,1050,198.25,290.5629,0,4.086913,0.6481087,1.207707,1.542951,305.8901,0,-0.5404231,1,1,64,64,0,1500063309,8,1586,0,6,5316,0,7428,7428,7428,7428,0,0,0,0,8,24,0,1,0,3.50E-05,0.058153,0.007333376,0.01755053,0,-1,1,1,2,2,2,8,8,0,1050,198.25,0,0,268,268,0,1050,366.6353,198.6684,1.546415,0.7951479,0.5,1000,299.2857,212.5,270,307.5,95,0.5,999.5,331.8413,70.4235,1.468174,1.073427,Browsing
B,1,4.936615,6,8,8,5316,1586,0,1448,664.5,453.7961,0,4.145027,0.6170769,1.23791,1.620544,1076.851,0,0.5404231,1,1,47,47,0,2375417510,8,4244,0,1,536,0,1007,1013.753,1007,1015,1,2,3,0,8,24,0,1,0,0.034579,4.086874,0.7028067,1.1861,0.71014,1.18623,1,1,1,1,1,8,7,0,1448,664.5,80,793,1061,981,0,1448,528.1219,528.1219,-0.04594842,-1.548077,0.5,1000,255.5714,46.5,230,247.5,201,247.5,999.5,344.9165,149.0013,1.649225,1.336484,Browsing
A,1,9.930995,6,117,127,69192,250184,0,1448,591.3846,663.6879,0,1.407752,0.08488029,0.1605174,11.7813,6967.278,-0.04098361,-0.566705,1,1,64,64,0,1481516917,117,67744,0,69,245840,0,7341,7346.918,7123,7347,23,24,41,0,117,351,0,1,0,6.00E-06,0.68583,0.06257739,0.1113835,0,-1,1,1,2,2,2,20,63,0,1448,591.3846,0,0,1448,1448,0,1448,675.4129,675.4129,0.3902996,-1.754183,0.5,1000,82.28016,0.5,22.5,127.5,127,0.5,999.5,136.9089,94.1451,3.663347,18.60265,Browsing
B,1,9.967607,6,127,117,250184,69192,0,15928,1969.953,2702.834,0,1.407761,0.07848509,0.1548861,12.74127,25099.71,0.04098361,0.566705,1,11,47,47,0,2252956894,127,250184,0,46,67860,0,1006,1005.925,998,1006,8,8,15,0,127,381,0,1,0,1.60E-05,1.407705,0.09303516,0.1397114,0.1556126,0.1786772,1,1,1,1,1,20,92,0,15928,1969.953,259.5,1448,2857,2597.5,1448,15928,2723.267,1925.527,3.029361,10.41074,0.5,1000,76.01587,0.5,29.5,102.5,102,0.5,999.5,132.6931,75.6126,4.315417,24.25287,Browsing
A,1,9.642563,6,21,21,8400,7438,0,1448,400,480.6544,0,2.626153,0.4591697,0.5378665,2.177844,871.1377,0,0.06073999,1,1,64,64,0,1488896127,21,7864,0,9,6902,0,7347,7346.896,7341,7347,1,1,1,0,21,63,0,1,0,2.00E-05,2.64936,0.4819594,0.7058988,0,-1,1,1,2,2,2,20,21,0,1448,400,0,116,536,536,0,1448,513.0046,397.3368,1.082996,-0.2066493,23.5,1000,384.225,192.5,352.5,585,392.5,23.5,976.5,314.8513,290.9602,0.7888553,-0.3323059,Browsing
B,1,8.66743,6,21,21,7438,8400,0,1564,354.1905,452.0565,0,2.874293,0.4127348,0.5806893,2.422863,858.1552,0,-0.06073999,1,2,47,47,0,2307243332,21,7438,0,10,7864,0,1011,1010.789,1006,1015,7,6,12,0,21,63,0,1,0,0.050706,0.460706,0.2273854,0.1112508,0.7093448,0.7146116,1,1,1,1,1,20,18,0,1564,354.1905,0,0,536,536,0,1564,476.1056,397.3368,1.304391,0.6969919,23.5,1000,339.25,102.5,197.5,625,522.5,23.5,976.5,343.9868,343.9868,0.9630811,-0.6703415,Browsing
A,1,8.996952,6,51,53,27902,17318,0,1448,547.098,556.7073,0,0.899663,0.1764108,0.1470325,5.668586,3101.272,-0.01923077,0.2340557,1,1,64,64,0,1486619589,51,27902,0,23,16462,0,7347,7347,7337,7347,2,2,3,0,51,156,0,1,0,2.70E-05,0.602617,0.07248633,0.1196851,0,-1,2,1,2,2,1,20,46,0,1448,547.098,0,326,1050,1050,0,1448,581.5094,581.5094,0.4819651,-1.428713,0.5,895,180,63.5,157.5,247.5,184,247.5,894.5,156.8911,136.3992,1.921008,6.607653,Browsing
B,1,8.996949,6,53,51,17318,27902,0,1448,326.7547,410.1758,0,0.850737,0.1697537,0.1493194,5.890886,1924.875,0.01923077,-0.2340557,1,1,47,47,0,2290618118,52,16782,0,30,27902,0,1006,1006,1004,1006,1,1,1,0,53,159,0,1,0,0.001108,0.377826,0.1642773,0.1039763,0.2367636,0.1585421,1,2,1,1,1,20,48,0,1448,326.7547,0,0,536,536,0,1448,424.5493,397.3368,1.320144,1.074368,0.5,855,173.0385,71.5,129.5,247.5,176,247.5,854.5,162.4946,130.4688,1.962432,4.999727,Browsing
A,1,9.572008,6,48,49,22520,23298,0,1448,469.1667,572.2878,0,1.016491,0.1994168,0.1913953,5.014622,2352.693,-0.01030928,-0.01698023,1,1,64,64,0,1502505569,48,22520,0,25,23298,1,7428,7428,7428,7428,0,0,0,0,48,144,0,1,0,5.00E-06,1.016533,0.1350427,0.2197269,0,-1,1,1,2,2,2,20,43,0,1448,469.1667,0,0,1061,1061,0,1448,596.9604,596.9604,0.746649,-1.169156,0.5,1000,203.3404,60.5,147,257.5,197,247.5,999.5,203.7393,146.0361,1.736999,3.51177,Browsing
