%dir,flowInd,duration,l4Proto,numPktsSnt,numPktsRcvd,numBytesSnt,numBytesRcvd,minPktSz,maxPktSz,avePktSize,stdPktSize,minIAT,maxIAT,aveIAT,stdIAT,pktps,bytps,pktAsm,bytAsm,ipMindIPID,ipMaxdIPID,ipMinTTL,ipMaxTTL,ipTTLChg,tcpISeqN,tcpPSeqCnt,tcpSeqSntBytes,tcpSeqFaultCnt,tcpPAckCnt,tcpFlwLssAckRcvdBytes,tcpAckFaultCnt,tcpInitWinSz,tcpAveWinSz,tcpMinWinSz,tcpMaxWinSz,tcpWinSzDwnCnt,tcpWinSzUpCnt,tcpWinSzChgDirCnt,tcpWinSzThRt,tcpOptPktCnt,tcpOptCnt,tcpMSS,tcpWS,tcpSSASAATrip,tcpRTTAckTripMin,tcpRTTAckTripMax,tcpRTTAckTripAve,tcpRTTAckTripJitAve,tcpRTTSseqAA,tcpRTTAckJitAve,connSip,connDip,connSipDip,connSipDprt,connF,nFpCnt,tCnt,dsMinPl,dsMaxPl,dsMeanPl,dsLowQuartilePl,dsMedianPl,dsUppQuartilePl,dsIqdPl,dsModePl,dsRangePl,dsStdPl,dsRobStdPl,dsSkewPl,dsExcPl,dsMinIat,dsMaxIat,dsMeanIat,dsLowQuartileIat,dsMedianIat,dsUppQuartileIat,dsIqdIat,dsModeIat,dsRangeIat,dsStdIat,dsRobStdIat,dsSkewIat,dsExcIat,TrafficType
B,1,9.987043,6,133,63,192222,2544,0,2896,1445.278,429.2014,0,0.668062,0.07509054,0.1831284,13.31726,19247.14,0.3571429,0.9738764,1,2,56,56,0,781351930,133,190774,0,4,3992,0,1403,1432,1388,1432,4,3,5,0,133,399,0,1,0,1.30E-05,0.668351,0.1292169,0.2384202,0.130269,0.2384733,1,1,1,1,1,20,12,0,2896,1445.278,1448,1448,1448,0,1448,2896,440.5648,0,-0.2770503,4.233376,0.5,665,75.83334,0.5,0.5,0.5,0,0.5,664.5,186.6515,0,2.574532,5.151376,JonDonym
A,1,9.479211,6,82,132,11976,182028,0,1448,146.0488,375.8431,0,0.667568,0.1156002,0.2042211,8.650509,1263.396,-0.2336449,-0.8765386,1,1,64,64,0,3354042805,82,11976,0,70,179640,0,2666,2642.567,2606,2672,42,23,25,0,82,246,0,1,0,3.00E-06,0.33101,0.005562231,0.03646129,0,-1,1,1,2,2,2,20,24,0,1448,146.0488,0,0,0,0,0,1448,379.7137,0,2.404814,4.253932,0.5,665,117.2099,0.5,1,139,138.5,0.5,664.5,213.8224,102.6701,1.87413,1.964758,JonDonym
B,1,9.479193,6,132,82,182028,11976,0,2896,1379,526.9323,0,0.667412,0.07181206,0.16509,13.92524,19202.9,0.2336449,0.8765386,1,2,56,56,0,794253682,132,179640,0,12,11976,0,1432,1431.957,1388,1432,11,5,9,0,132,396,0,1,0,1.10E-05,0.667554,0.1049044,0.2060422,0.1104667,0.2092434,1,1,1,1,1,20,23,0,2896,1379,1448,1448,1448,0,1448,2896,535.2942,0,-0.6788846,2.333573,0.5,665,72.66794,0.5,0.5,12.5,12,0.5,664.5,171.703,8.895599,2.674196,5.985299,JonDonym
A,1,9.632848,6,121,145,21956,194610,0,1448,181.4545,457.1994,0,0.684747,0.07961031,0.178485,12.56119,2279.284,-0.09022556,-0.797235,1,1,64,64,0,3352807281,121,21956,0,105,192164,0,2672,2640.977,2606,2672,66,28,33,0,121,363,0,1,0,2.00E-06,0.661018,0.01863546,0.0886405,0,-1,1,1,2,2,2,20,21,0,1448,181.4545,0,0,0,0,0,1448,468.4742,0,2.230075,3.054355,0.5,685,80.42917,0.5,0.5,62.5,62,0.5,684.5,183.5599,45.9606,2.602892,5.294864,JonDonym
B,1,9.63305,6,145,121,194610,21956,0,2388,1342.138,526.6298,0,0.684748,0.06643484,0.167779,15.05235,20202.32,0.09022556,0.797235,1,2,56,56,0,782669290,145,192222,0,16,21956,0,1432,1432,1282,1432,16,3,3,0,145,435,0,1,0,1.70E-05,0.684716,0.06598109,0.1696017,0.08461655,0.1913685,1,1,1,1,1,20,21,0,2388,1342.138,1448,1448,1448,0,1448,2388,533.1923,0,-0.9367474,2.120287,0.5,685,67.07291,0.5,0.5,48.5,48,0.5,684.5,170.6721,35.5824,2.940778,7.227729,JonDonym
A,1,9.632811,6,137,163,41916,194610,0,1448,305.9562,526.9102,0,0.667684,0.07031248,0.1485902,14.22223,4351.378,-0.08666667,-0.6455696,1,1,64,64,0,3348021871,137,41916,0,99,192164,0,1682,1652.501,1624,1682,70,25,35,0,137,411,0,1,0,3.00E-06,0.256184,0.0227979,0.05980845,0,-1,1,1,2,2,2,20,51,0,1448,305.9562,0,0,406.5,406.5,0,1448,536.4411,301.3384,1.316697,-0.04730749,0.5,665,70.95956,0.5,0.5,89.5,89,0.5,664.5,151.599,65.9757,2.8161,7.355738,JonDonym
B,1,9.632976,6,163,137,194610,41916,0,2896,1193.926,654.7258,0,0.667693,0.05909801,0.1285797,16.92104,20202.48,0.08666667,0.6455696,1,2,56,56,0,744974830,163,192222,0,33,41916,0,1432,1431.996,1370,1432,24,11,21,0,163,489,0,1,0,8.00E-06,0.667658,0.07096949,0.144758,0.0937674,0.1566267,1,1,1,1,1,20,45,0,2896,1193.926,998,1448,1448,450,1448,2896,662.4793,333.585,-0.6167006,0.06527972,0.5,665,59.67901,0.5,0.5,81.5,81,0.5,664.5,130.1407,60.0453,3.12719,10.44183,JonDonym
A,1,9.537749,6,91,146,17964,194610,0,1448,197.4066,432.6598,0,0.674796,0.1048105,0.1966264,9.541035,1883.463,-0.2320675,-0.8309859,1,1,64,64,0,3354818251,91,17964,0,74,192164,0,2672,2651.029,2608,2672,50,25,35,0,91,273,0,1,0,2.00E-06,0.363952,0.01055404,0.04260393,0,-1,1,1,2,2,2,20,31,0,1448,197.4066,0,0,0,0,0,1448,439.881,0,1.911051,1.974869,0.5,675,106.0611,0.5,1.5,135.5,135,0.5,674.5,202.734,100.0755,2.038409,2.631383,JonDonym
B,1,9.538047,6,146,91,194610,17964,0,2388,1332.945,553.5073,0,0.674801,0.0653291,0.1540061,15.30712,20403.55,0.2320675,0.8309859,1,2,56,56,0,799360840,146,192222,0,16,17964,0,1432,1432,1388,1432,15,6,11,0,146,438,0,1,0,3.60E-05,0.674767,0.1004306,0.2036636,0.1109846,0.208072,1,1,1,1,1,20,27,0,2388,1332.945,1448,1448,1448,0,1448,2388,559.6836,0,-0.8968179,1.662797,0.5,675,66,0.5,0.5,36,35.5,0.5,674.5,156.5873,26.31615,2.797592,6.820411,JonDonym
A,1,9.503104,6,60,124,2994,182028,0,998,49.9,214.5125,0,0.669446,0.1583851,0.2425102,6.313726,315.055,-0.3478261,-0.9676363,1,1,64,64,0,3352790315,60,1996,0,56,179640,0,2666,2660.814,2606,2672,32,24,27,0,60,180,0,1,0,4.00E-06,0.022633,0.000630917,0.002886086,0,-1,1,1,2,2,2,20,13,0,998,49.9,0,0,0,0,0,998,217.5091,0,4.129482,15.05263,0.5,665,160.8898,0.5,2.5,138.5,138,0.5,664.5,254.5121,102.2994,1.342506,0.01545978,JonDonym
B,1,9.643316,6,124,60,182028,2994,0,2388,1467.968,393.61,0,0.669293,0.07776869,0.1866516,12.85865,18876.08,0.3478261,0.9676363,1,2,56,56,0,781544152,124,182028,0,3,2994,0,1432,1428.13,1424,1432,3,1,2,0,124,372,0,1,0,2.40E-05,0.669428,0.1297721,0.2395162,0.130403,0.2395336,1,1,1,1,1,20,9,0,2388,1467.968,1448,1448,1448,0,1448,2388,403.1876,0,-0.07536094,4.272634,0.5,665,78.57317,0.5,0.5,0.5,0,0.5,664.5,193.1949,0,2.515014,4.702131,JonDonym
A,1,9.618415,6,116,138,17866,190618,0,1448,154.0172,399.4644,0,0.990443,0.08291736,0.1838193,12.0602,1857.479,-0.08661418,-0.8286104,1,1,64,64,0,3349597713,116,16418,0,101,188328,0,2125,2089.31,2000,2125,68,23,34,0,116,348,0,1,0,3.00E-06,1.040485,0.02545488,0.1352684,0,-1,1,1,2,2,2,20,30,0,1448,154.0172,0,0,0,0,0,1448,402.9097,0,2.378362,4.014898,0.5,995,83.83479,0.5,0.5,94.5,94,0.5,994.5,187.7083,69.6822,2.805769,7.446082,JonDonym
B,1,9.628064,6,138,116,190618,17866,0,4344,1381.29,676.4322,0,1.130723,0.0697686,0.1752434,14.3331,19798.16,0.08661418,0.8286104,1,3,56,56,0,757489750,138,189326,0,13,13972,0,1432,1431.977,1412,1432,12,6,11,0,138,414,0,1,0,1.30E-05,0.667322,0.08263555,0.1733627,0.1080904,0.2198913,1,1,1,1,1,20,33,0,4344,1381.29,1448,1448,1448,0,1448,4344,682.4354,0,0.8608838,4.951809,0.5,1000,69.5146,0.5,0.5,35.5,35,0.5,999.5,172.8783,25.9455,3.173616,9.947972,JonDonym
A,2,9.483899,6,109,129,7984,182028,0,1448,73.2477,266.5173,0,0.669728,0.08700825,0.1869931,11.49316,841.8478,-0.08403362,-0.9159632,1,1,64,64,0,3356008865,109,7984,0,100,179640,0,2664,2656.133,2616,2672,39,33,49,0,109,327,0,1,0,4.00E-06,0.29846,0.003813835,0.02850587,0,-1,1,1,2,2,2,20,22,0,1448,73.2477,0,0,0,0,0,1448,274.1663,0,3.799125,13.51918,0.5,665,87.85648,0.5,0.5,96.5,96,0.5,664.5,194.3195,71.16479,2.359979,4.050483,JonDonym
B,2,9.483914,6,129,109,182028,7984,0,2388,1411.07,445.1089,0,0.669738,0.07351872,0.1729079,13.60198,19193.34,0.08403362,0.9159632,1,2,56,56,0,814058992,129,179640,0,8,8982,0,1432,1431.692,1409,1432,8,5,9,0,129,387,0,1,0,4.40E-05,0.669701,0.09212074,0.1972767,0.09593457,0.1993256,1,1,1,1,1,20,18,0,2388,1411.07,1448,1448,1448,0,1448,2388,464.1593,0,-0.7305533,3.526917,0.5,665,74.22266,0.5,0.5,4.5,4,0.5,664.5,177.9847,2.9652,2.635038,5.625264,JonDonym
A,1,9.780983,6,31,43,12524,94810,0,1448,404,484.9745,0,4.001764,0.3155156,0.7688124,3.169416,1280.444,-0.1621622,-0.766635,1,1,64,64,0,3355368599,31,11526,0,20,94810,0,2672,2669.82,2496,2672,12,6,9,0,31,93,0,1,0,2.00E-06,3.861494,0.2486581,0.7520323,0,-1,1,1,2,2,2,20,15,0,1448,404,0,0,998,998,0,1448,514.2569,514.2569,0.5484486,-1.538659,0.5,1000,188.8667,1.5,95.5,147.5,146,0.5,999.5,319.3727,108.2298,1.943198,2.185678,JonDonym
B,1,9.824052,6,43,31,94810,12524,0,20570,2204.884,4084.448,0,4.001748,0.2284663,0.6778421,4.377013,9650.804,0.1621622,0.766635,1,15,56,56,0,808141244,43,94810,0,13,13972,1,1424,1424.66,1394,1432,8,4,8,0,43,129,0,1,0,4.00E-06,0.291639,0.07363116,0.08082429,0.3222892,0.7563631,1,1,1,1,1,20,26,0,20570,2204.884,0,1448,1448,1448,1448,20570,4168.14,1073.402,3.506986,11.80677,0.5,1000,131.6667,0.5,2.5,140.5,140,0.5,999.5,280.4975,103.782,2.558618,5.017582,JonDonym
A,1,9.81861,6,141,145,32836,182634,0,1448,232.8794,496.7432,0,0.673768,0.06963554,0.1691933,14.36048,3344.261,-0.01398601,-0.6952151,1,1,64,64,0,3347272373,141,31388,0,117,182634,0,1682,1675.388,1624,1682,67,29,39,0,141,423,0,1,0,2.00E-06,0.077295,0.004281149,0.01395073,0,-1,1,1,2,2,2,20,37,0,1448,232.8794,0,0,0,0,0,1448,504.8643,0,1.793237,1.371937,0.5,675,70.26428,0.5,0.5,25.5,25,0.5,674.5,171.843,18.5325,2.857237,6.897433,JonDonym
B,1,9.74908,6,145,141,182634,32836,0,5792,1259.545,707.8356,0,0.67377,0.06723502,0.1631607,14.8732,18733.46,0.01398601,0.6952151,1,4,56,56,0,739480840,145,182086,0,22,28942,0,1405,1431.28,1251,1432,20,7,9,0,145,435,0,1,0,8.00E-06,0.673739,0.07927998,0.1763323,0.08356113,0.1768833,1,1,1,1,1,20,37,0,5792,1259.545,998,1448,1448,450,1448,5792,716.476,333.585,1.161422,9.97778,0.5,675,67.89583,0.5,0.5,25.5,25,0.5,674.5,165.7781,18.5325,2.950727,7.647267,JonDonym
A,2,9.538778,6,101,142,12974,194610,0,1448,128.4554,353.3292,0,0.670341,0.09444335,0.1891191,10.58836,1360.132,-0.1687243,-0.875,1,1,64,64,0,3354874139,101,12974,0,89,192164,0,2672,2636.673,2608,2672,59,25,33,0,101,303,0,1,0,2.00E-06,0.448691,0.009798071,0.05305184,0,-1,2,1,2,2,1,20,31,0,1448,128.4554,0,0,0,0,0,1448,357.4036,0,2.611088,5.327578,0.5,675,95.405,0.5,0.5,97.5,97,0.5,674.5,194.9255,71.9061,2.167027,3.212658,JonDonym
B,2,9.640776,6,142,101,194610,12974,0,2896,1370.493,548.8397,0,0.667408,0.06789277,0.1591291,14.7291,20186.13,0.1687243,0.875,1,2,56,56,0,799929700,142,192222,0,13,12974,0,1424,1431.907,1403,1432,12,8,15,0,142,426,0,1,0,1.40E-05,0.670321,0.08694973,0.1886927,0.0967478,0.1960088,1,2,1,1,1,20,28,0,2896,1370.493,1448,1448,1448,0,1448,2896,557.227,0,-0.5871964,2.101676,0.5,665,68.56028,0.5,0.5,23,22.5,0.5,664.5,162.1611,16.67925,2.729103,6.388938,JonDonym
A,2,9.521521,6,108,150,32934,182028,0,1448,304.9445,514.8425,0,0.6825,0.08816224,0.1691317,11.34273,3458.901,-0.1627907,-0.6935831,1,1,64,64,0,3348185543,108,32934,0,78,179640,0,1676,1676.909,1624,1682,55,26,48,0,108,324,0,1,0,4.00E-06,0.366543,0.01650069,0.04640767,0,-1,1,1,2,2,2,20,54,0,1448,304.9445,0,0,548,548,0,1448,521.8601,406.2324,1.312803,0.01763248,0.5,685,88.99533,0.5,4,95.5,95,0.5,684.5,176.8958,70.4235,2.389892,4.505372,JonDonym
B,2,9.558253,6,150,108,182028,32934,0,2388,1213.52,656.8318,0,0.671556,0.06372167,0.1360631,15.69324,19044.06,0.1627907,0.6935831,1,2,56,56,0,745930522,150,182028,0,29,32934,0,1432,1429.541,1379,1432,24,10,16,0,150,450,0,1,0,4.10E-05,0.682479,0.08606903,0.1698668,0.1025697,0.176092,1,1,1,1,1,20,38,0,2388,1213.52,998,1448,1448,450,1448,2388,665.7031,333.585,-0.6699446,-0.01471901,0.5,675,64.23826,0.5,0.5,62,61.5,0.5,674.5,141.9857,45.58995,2.864038,7.838334,JonDonym
A,1,9.597153,6,112,143,14970,194610,0,1448,133.6607,339.5842,0,0.669384,0.08568885,0.1754726,11.67013,1559.838,-0.1215686,-0.8571429,1,1,64,64,0,3349482943,112,14970,0,99,192164,0,2125,2111.593,2067,2125,61,29,37,0,112,336,0,1,0,2.00E-06,0.627506,0.0167557,0.08627731,0,-1,1,1,2,2,2,20,30,0,1448,133.6607,0,0,0,0,0,1448,345.1729,0,2.2806,3.478703,0.5,665,86.36036,0.5,0.5,94.5,94,0.5,664.5,180.3091,69.6822,2.369967,4.336932,JonDonym
B,1,9.54006,6,143,112,194610,14970,0,2896,1360.909,498.5262,0,0.669835,0.06671371,0.1600509,14.98942,20399.24,0.1215686,0.8571429,1,2,56,56,0,756352030,143,193670,0,14,13972,0,1432,1428.388,1420,1432,11,8,14,0,143,429,0,1,0,2.40E-05,0.669372,0.07160598,0.1606603,0.08836168,0.1823609,1,1,1,1,1,20,28,0,2896,1360.909,1448,1448,1448,0,1448,2896,503.9599,0,-0.7675677,2.934424,0.5,665,67.24648,0.5,0.5,31.5,31,0.5,664.5,162.6599,22.9803,2.867359,7.173817,JonDonym
A,1,9.349813,6,118,144,44910,179640,0,1448,380.5932,600.9775,0,0.672082,0.0792357,0.1801967,12.62057,4803.304,-0.09923664,-0.6,1,1,64,64,0,1321694005,118,44910,0,85,179640,0,2801,2796.071,2735,2801,52,26,36,0,118,354,0,1,0,5.00E-06,0.300174,0.0162621,0.03923997,0,-1,2,1,2,2,1,20,40,0,1448,380.5932,0,0,998,998,0,1448,608.091,608.091,1.028538,-0.8448367,0.5,675,79.86325,0.5,1.5,40.5,40,0.5,674.5,182.595,29.652,2.573208,5.174615,JonDonym
B,1,9.349783,6,144,118,179640,44910,0,2388,1247.5,609.5544,0,0.671159,0.06492905,0.1618384,15.40143,19213.28,0.09923664,0.6,1,2,56,56,0,2521770990,144,177252,0,24,44910,0,1413,1431.941,1110,1432,24,6,7,0,144,432,0,1,0,4.00E-05,0.672065,0.08757748,0.1960339,0.1038396,0.1999226,1,2,1,1,1,20,34,0,2388,1247.5,1223,1448,1448,225,1448,2388,617.1339,166.7925,-0.8204362,0.5681117,0.5,675,65.39161,0.5,0.5,18.5,18,0.5,674.5,163.8409,13.3434,2.916734,7.305338,JonDonym
A,1,9.505483,6,117,141,23952,182028,0,1448,204.7179,432.7903,0,0.669927,0.08124343,0.1650836,12.30869,2519.809,-0.09302326,-0.7674337,1,1,64,64,0,3349841225,117,23952,0,95,179640,0,2119,2103.643,2067,2125,62,23,30,0,117,351,0,1,0,3.00E-06,0.253788,0.01390926,0.04535641,0,-1,1,1,2,2,2,20,36,0,1448,204.7179,0,0,0,0,0,1448,443.7304,0,1.875047,1.884634,0.5,665,81.85345,0.5,0.5,94.5,94,0.5,664.5,171.2829,69.6822,2.504575,5.296957,JonDonym
B,1,9.505505,6,141,117,182028,23952,0,2388,1290.979,548.9243,0,0.669951,0.06741494,0.1506047,14.83351,19149.75,0.09302326,0.7674337,1,2,56,56,0,759373582,141,181088,0,20,23952,0,1432,1431.875,1375,1432,18,7,11,0,141,423,0,1,0,2.50E-05,0.669896,0.07176207,0.1580661,0.08567133,0.1644448,1,1,1,1,1,20,33,0,2388,1290.979,1448,1448,1448,0,1448,2388,559.9374,0,-0.9462436,1.46574,0.5,665,67.91785,0.5,0.5,59.5,59,0.5,664.5,155.7335,43.7367,2.866201,7.625686,JonDonym
A,1,9.484023,6,112,134,5988,192222,0,1448,53.46429,230.4219,0,0.670929,0.08467878,0.1946934,11.80933,631.3776,-0.08943089,-0.9395792,1,1,64,64,0,3355205475,112,4990,0,105,191224,0,2672,2625.615,2608,2672,74,24,28,0,112,336,0,1,0,3.00E-06,0.079509,0.001512991,0.009134303,0,-1,1,1,2,2,2,20,19,0,1448,53.46429,0,0,0,0,0,1448,232.6263,0,4.388478,18.42285,0.5,675,85.57207,0.5,0.5,40.5,40,0.5,674.5,198.7835,29.652,2.389369,4.083635,JonDonym
B,1,9.483677,6,134,112,192222,5988,0,2388,1434.493,415.146,0,0.670947,0.07077371,0.1795256,14.12954,20268.72,0.08943089,0.9395792,1,2,56,56,0,805618300,134,190774,0,5,4990,0,1432,1432,1420,1432,4,2,3,0,134,402,0,1,0,7.00E-06,0.670899,0.08857233,0.200496,0.09008532,0.2007039,1,1,1,1,1,20,13,0,2388,1434.493,1448,1448,1448,0,1448,2388,420.5076,0,-0.5456993,4.53322,0.5,675,71.54135,0.5,0.5,0.5,0,0.5,674.5,182.9389,0,2.72898,5.951131,JonDonym
A,2,9.493052,6,71,151,23952,192222,0,1448,337.3521,517.1381,0,0.670664,0.133705,0.2037762,7.479155,2523.109,-0.3603604,-0.7784007,1,1,64,64,0,3352024849,71,23952,0,48,191224,0,2672,2643.739,2614,2672,25,24,30,0,71,213,0,1,0,5.00E-06,0.246118,0.01717128,0.04307136,0,-1,1,1,2,2,2,20,45,0,1448,337.3521,0,0,910,910,0,1448,530.496,530.496,1.136279,-0.382678,0.5,675,135.4071,1.5,47.5,135.5,134,0.5,674.5,209.4559,99.3342,1.701316,1.416986,JonDonym
B,2,9.486449,6,151,71,192222,23952,0,2896,1272.993,616.8356,0,0.670581,0.06282418,0.1384581,15.91744,20262.8,0.3603604,0.7784007,1,2,56,56,0,774720220,151,190774,0,23,23952,0,1432,1431.734,1386,1432,22,8,15,0,151,453,0,1,0,1.70E-05,0.670644,0.1123042,0.2062956,0.1294755,0.2107439,1,1,1,1,1,20,36,0,2896,1272.993,1448,1448,1448,0,1448,2896,624.7218,0,-0.7132889,0.7415965,0.5,675,63.39,0.5,0.5,59.5,59,0.5,674.5,140.2692,43.7367,2.872033,8.039094,JonDonym
A,1,9.624876,6,67,139,13972,194610,0,1448,208.5373,431.8299,0,0.692653,0.1436549,0.2308795,6.961129,1451.655,-0.3495146,-0.8660287,1,1,64,64,0,3356158565,67,13972,0,55,192164,0,2672,2656.635,2614,2672,30,27,32,0,67,201,0,1,0,6.00E-06,0.064639,0.002942448,0.01070035,0,-1,1,1,2,2,2,20,28,0,1448,208.5373,0,0,0,0,0,1448,437.8711,0,1.759515,1.435124,0.5,695,145.6364,0.5,4.5,138.5,138,0.5,694.5,239.4624,102.2994,1.525982,0.6178207,JonDonym
B,1,9.668096,6,139,67,194610,13972,0,4344,1400.072,640.0546,0,0.690758,0.06955466,0.1655897,14.37718,20129.09,0.3495146,0.8660287,1,3,56,56,0,815752990,139,194610,0,13,13972,0,1432,1429.765,1395,1432,12,6,10,0,139,417,0,1,0,4.10E-05,0.692644,0.1340364,0.2378542,0.1369789,0.2380948,1,1,1,1,1,20,27,0,4344,1400.072,1448,1448,1448,0,1448,4344,645.0185,0,0.7252042,5.848498,0.5,695,70.11957,0.5,0.5,7.5,7,0.5,694.5,168.5631,5.1891,2.709901,6.139892,JonDonym
A,4,9.539547,6,95,159,46906,194610,0,1448,493.7474,619.0912,0,0.671813,0.1004163,0.1798095,9.958544,4917.005,-0.2519685,-0.6115702,1,1,64,64,0,3347759397,95,46906,0,57,192164,0,1682,1673.565,1624,1682,32,25,32,0,95,285,0,1,0,5.00E-06,0.5591,0.02623805,0.07676164,0,-1,1,1,2,2,2,20,59,0,1448,493.7474,0,0,1145,1145,0,1448,628.0895,628.0895,0.6077508,-1.462773,0.5,675,101.4575,1.5,10.5,126.5,125,0.5,674.5,185.1494,92.6625,2.142699,3.348849,JonDonym
B,4,9.539792,6,159,95,194610,46906,0,2896,1223.962,668.9341,0,0.671429,0.0599987,0.1416672,16.66703,20399.82,0.2519685,0.6115702,1,2,56,56,0,743462860,159,192222,0,31,41916,0,1432,1411.681,1313,1432,29,10,16,0,159,477,0,1,0,1.40E-05,0.671798,0.09402104,0.1863724,0.1202591,0.2015614,1,1,1,1,1,20,44,0,2896,1223.962,998,1448,1448,450,1448,2896,675.7601,333.585,-0.525197,0.1754439,0.5,675,60.51899,0.5,0.5,28.5,28,0.5,674.5,143.9346,20.7564,3.107251,9.311093,JonDonym
A,1,9.830863,6,86,144,21956,194610,0,1448,255.3023,438.1952,0,0.670516,0.1143124,0.1764303,8.74796,2233.375,-0.2521739,-0.797235,1,1,64,64,0,3352557781,86,20958,0,66,192164,0,2672,2659.222,2606,2672,41,24,29,0,86,258,0,1,0,3.00E-06,0.396852,0.01500592,0.05835214,0,-1,1,1,2,2,2,20,39,0,1448,255.3023,0,0,98,98,0,1448,451.3761,72.6474,1.278083,-0.1705809,0.5,675,115.7294,0.5,15.5,136.5,136,0.5,674.5,180.7664,100.8168,1.927714,2.818393,JonDonym
B,1,9.868793,6,144,86,194610,21956,0,2896,1351.458,652.9532,0,0.67052,0.06853332,0.1469387,14.59145,19719.74,0.2521739,0.797235,1,2,56,56,0,778313020,144,194610,0,19,20958,0,1424,1428.128,1409,1432,15,11,22,0,144,432,0,1,0,1.40E-05,0.670487,0.1035824,0.1796978,0.1185883,0.1889346,1,1,1,1,1,20,35,0,2896,1351.458,1448,1448,1448,0,1448,2896,663.106,0,-0.1953071,1.012863,0.5,675,69.14687,0.5,0.5,118.5,118,0.5,674.5,148.8073,87.4734,2.724345,6.996131,JonDonym
A,2,9.471648,6,99,138,14970,192222,0,1448,151.2121,376.0063,0,0.670585,0.0956732,0.1921303,10.45225,1580.506,-0.164557,-0.8554963,1,1,64,64,0,3352099699,99,14970,0,85,189776,0,2672,2630.762,2614,2672,59,24,32,0,99,297,0,1,0,3.00E-06,0.237538,0.007307464,0.03081942,0,-1,1,1,2,2,2,20,34,0,1448,151.2121,0,0,0,0,0,1448,390.6277,0,2.355029,3.933912,0.5,675,96.79592,0.5,0.5,94.5,94,0.5,674.5,197.4733,69.6822,2.213974,3.457438,JonDonym
B,2,9.471983,6,138,99,192222,14970,0,8688,1392.913,836.1816,0,0.668637,0.06863756,0.1609085,14.56928,20293.74,0.164557,0.8554963,1,6,56,56,0,775289080,138,190774,0,15,14970,0,1432,1431.844,1403,1432,13,6,11,0,138,414,0,1,0,1.80E-05,0.670564,0.09450368,0.1984845,0.1018111,0.200863,1,1,1,1,1,20,23,0,8688,1392.913,1448,1448,1448,0,1448,8688,846.0556,0,4.332991,38.09575,0.5,665,69.25182,0.5,0.5,17,16.5,0.5,664.5,163.0602,12.23145,2.71789,6.341998,JonDonym
A,1,9.768716,6,113,217,58080,256682,0,1448,513.9823,607.8538,0,0.679618,0.0864488,0.1434633,11.56754,5945.51,-0.3151515,-0.6309593,1,1,64,64,0,1322255683,113,58080,0,70,256486,0,2801,2791.073,2629,2801,32,26,39,0,113,339,0,1,0,6.00E-06,0.215463,0.01536268,0.03804741,0,-1,1,1,2,2,2,20,77,0,1448,513.9823,0,0,998,998,0,1448,619.0215,619.0215,0.5537887,-1.491501,0.5,675,87.22321,2.5,24.5,130.5,128,0.5,674.5,146.1105,94.8864,2.582101,6.571303,JonDonym
B,1,9.768724,6,217,113,256682,58080,0,5792,1182.866,690.4323,0,0.672097,0.04501715,0.09839015,22.21375,26275.9,0.3151515,0.6309593,1,4,56,56,0,2525646028,217,256682,0,47,59528,0,1391,1431.997,1298,1432,39,15,25,0,217,651,0,1,0,7.00E-06,0.679612,0.07617553,0.1414215,0.09153822,0.1464502,1,1,1,1,1,20,74,0,5792,1182.866,998,1448,1448,450,1448,5792,696.2299,333.585,1.035503,9.522566,0.5,675,45.38658,0.5,0.5,49.5,49,0.5,674.5,99.15008,36.3237,3.50578,14.58591,JonDonym
A,1,9.605272,6,114,137,8982,194610,0,998,78.78947,265.9561,0,0.666476,0.08425676,0.1741126,11.86848,935.1115,-0.09163347,-0.9117647,1,1,64,64,0,3353263367,114,8982,0,105,193612,0,2672,2641.041,2539,2672,70,18,27,0,114,342,0,1,0,2.00E-06,0.639136,0.01114496,0.07347272,0,-1,1,1,2,2,2,20,26,0,998,78.78947,0,0,0,0,0,998,269.1173,0,3.12288,7.752381,0.5,665,85.25664,0.5,0.5,133.5,133,0.5,664.5,177.9929,98.5929,2.360264,4.400753,JonDonym
B,1,9.60528,6,137,114,194610,8982,0,3466,1420.511,574.0197,0,0.77933,0.07011154,0.165258,14.26299,20260.73,0.09163347,0.9117647,1,3,56,56,0,789151300,137,192222,0,9,8982,0,1432,1431.941,1424,1432,9,7,13,0,137,411,0,1,0,8.00E-06,0.666445,0.07932403,0.1684075,0.09046899,0.1837371,1,1,1,1,1,20,34,0,3466,1420.511,1448,1448,1448,0,1448,3466,579.3644,0,0.4112054,2.83655,0.5,775,70.85294,0.5,0.5,39.5,39,0.5,774.5,168.4549,28.9107,2.844501,7.085339,JonDonym
A,1,9.495567,6,130,148,22954,192222,0,1448,176.5692,424.9058,0,0.672916,0.07304284,0.1693771,13.6906,2417.338,-0.0647482,-0.786649,1,1,64,64,0,3347958997,130,22954,0,109,191224,0,1682,1642.546,1618,1682,81,26,38,0,130,390,0,1,0,2.00E-06,0.521657,0.01908007,0.07839821,0,-1,1,1,2,2,2,20,39,0,1448,176.5692,0,0,0,0,0,1448,430.6198,0,2.156349,2.936832,0.5,675,73.72868,0.5,0.5,46.5,46,0.5,674.5,172.7093,34.0998,2.675279,5.823334,JonDonym
