%dir,flowInd,duration,l4Proto,numPktsSnt,numPktsRcvd,numBytesSnt,numBytesRcvd,minPktSz,maxPktSz,avePktSize,stdPktSize,minIAT,maxIAT,aveIAT,stdIAT,pktps,bytps,pktAsm,bytAsm,ipMindIPID,ipMaxdIPID,ipMinTTL,ipMaxTTL,ipTTLChg,tcpISeqN,tcpPSeqCnt,tcpSeqSntBytes,tcpSeqFaultCnt,tcpPAckCnt,tcpFlwLssAckRcvdBytes,tcpAckFaultCnt,tcpInitWinSz,tcpAveWinSz,tcpMinWinSz,tcpMaxWinSz,tcpWinSzDwnCnt,tcpWinSzUpCnt,tcpWinSzChgDirCnt,tcpWinSzThRt,tcpOptPktCnt,tcpOptCnt,tcpMSS,tcpWS,tcpSSASAATrip,tcpRTTAckTripMin,tcpRTTAckTripMax,tcpRTTAckTripAve,tcpRTTAckTripJitAve,tcpRTTSseqAA,tcpRTTAckJitAve,connSip,connDip,connSipDip,connSipDprt,connF,nFpCnt,tCnt,dsMinPl,dsMaxPl,dsMeanPl,dsLowQuartilePl,dsMedianPl,dsUppQuartilePl,dsIqdPl,dsModePl,dsRangePl,dsStdPl,dsRobStdPl,dsSkewPl,dsExcPl,dsMinIat,dsMaxIat,dsMeanIat,dsLowQuartileIat,dsMedianIat,dsUppQuartileIat,dsIqdIat,dsModeIat,dsRangeIat,dsStdIat,dsRobStdIat,dsSkewIat,dsExcIat,TrafficType
A,3,9.972209,6,263,223,294464,0,1061,2220,1119.635,165.9395,0,0.159103,0.03791715,0.02879061,26.37329,29528.46,0.08230453,1,1,2,64,64,0,66612053,263,293368,0,0,0,0,501,501,501,501,0,0,0,0,263,789,0,1,0,5.10E-05,0.180357,0.03430336,0.03142149,0,-1,1,1,2,2,2,20,257,1061,2220,1119.635,1079,1096,1111.75,32.75,1115,1159,166.4483,24.27757,6.272655,37.90787,0.5,159.5,38.08015,17.5,35.5,48.5,31,37.5,159,29.17511,22.9803,1.512972,2.84692,Eepsites
B,3,9.873239,6,223,263,0,294464,0,0,0,0,0,0.19137,0.04427462,0.03573209,22.58631,0,-0.08230453,-1,1,1,52,52,0,3647173727,223,0,0,222,290124,1,2135,2135,2066,2135,11,4,7,0,223,669,0,1,0,0.000393,0.124134,0.02683562,0.02398063,0.06113898,0.03952696,1,1,1,1,1,20,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,191.5,44.47748,19.5,36.5,54.5,35,37.5,191,36.18248,25.9455,1.591148,2.847371,Eepsites
A,1,9.972534,17,1783,72,1952998,14383,1088,1103,1095.344,4.597526,0,0.214093,0.005593126,0.02099734,178.7911,195837.7,0.922372,0.9853785,0,0,52,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.80E-05,0.30686,0.07460303,0.06464469,0,-1,1,2,2,2,2,20,239,1088,1103,1095.344,1092,1095,1099,7,1093,15,4.606943,4.606943,0.0573356,-1.187424,0.5,212.5,5.804714,0.5,0.5,0.5,0,0.5,212,20.97955,0,6.101559,43.00191,Eepsites
B,1,9.867667,17,72,1783,14383,1952998,96,316,199.7639,44.82125,0,0.360822,0.1370509,0.07060754,7.296557,1457.589,-0.922372,-0.9853785,1,57,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.000245,0.165884,0.02794382,0.03610788,0.1025469,0.07404536,2,1,1,1,0.5,20,71,96,316,199.7639,169,194,228,59,185,220,45.54683,43.7367,0.2595933,-0.04374719,55.5,362.5,138.9507,77.5,125.5,186.5,109,59.5,307,71.82355,71.82355,0.8628749,0.4030635,Eepsites
A,2,9.988108,6,560,375,753073,0,258,4281,1344.773,515.698,0,0.377246,0.01783591,0.0396919,56.06668,75396.96,0.197861,1,1,65535,50,50,0,3561887974,559,753819,0,0,0,0,501,501,501,501,0,0,0,0,560,1680,0,1,0,8.00E-06,0.377219,0.02268727,0.04176004,0,-1,1,1,2,2,2,20,372,258,4281,1344.773,1077.5,1391,1448,370.5,1448,4023,518.3773,274.6516,1.062354,2.235062,0.5,377.5,17.97585,0.5,0.5,8.5,8,0.5,377,40.08212,5.9304,3.784113,19.53033,Eepsites
B,2,9.988248,6,375,560,0,753073,0,0,0,0,0,0.377244,0.02663534,0.04606251,37.54412,0,-0.197861,-1,1,1,64,64,0,1840540315,375,0,0,374,751971,0,1473,1481,1451,1481,14,12,17,0,375,1128,0,1,0,3.00E-06,0.013724,0.000158181,0.000754294,0.02284545,0.04176685,1,1,1,1,1,20,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,377.5,26.76471,0.5,4.5,39.5,39,0.5,377,46.65729,28.9107,3.04895,12.8601,Eepsites
A,9,0.480571,6,8,6,3309,915,0,1448,413.625,463.0596,0,0.155599,0.06007138,0.06172627,16.64686,6885.559,0.1428571,0.5667614,1,1,49,49,0,4001813091,5,3308,2,2,915,0,8222720,736102.2,64128,8222720,2,0,0,0,8,26,1460,128,0,0.15229,0.158974,0.136541,0.04030643,2.90E-05,-1,1,3,2,2,2,8,7,0,1448,413.625,0,133,797.5,797.5,0,1448,509.3731,509.3731,0.8883115,-0.56743,0.5,155.5,68.78571,6.5,80,153.5,147,6.5,155,79.89516,79.89516,0.2869055,-1.91467,Eepsites
B,9,0.518212,6,6,8,915,3309,0,798,152.5,260.9025,0,0.19623,0.08636867,0.07291473,11.57827,1765.687,-0.1428571,-0.5667614,1,22188,64,64,0,189878828,6,914,0,3,3309,1,8340480,1455269,64128,8340480,2,0,0,0,6,20,1460,128,2.90E-05,2.70E-05,0.03767,0.007566167,0.01234553,0.1441072,0.04215472,3,1,1,1,0.3333333,6,6,0,798,152.5,0,0,117,117,0,798,291.8206,86.7321,1.708364,1.039729,0.5,196.5,103.9,80,160.5,179.5,99.5,0.5,196,95.08838,73.75935,-0.331997,-1.782682,Eepsites
A,7,2.990049,17,2,2,2178,143,1088,1090,1089,0.7071068,0,2.990049,1.495024,1.057142,0.6688854,728.4162,0,0.8767772,415,415,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2.644452,2.644452,1.322226,0.934955,0,-1,3,1,2,2,0.6666667,2,2,1088,1090,1089,1088,1089,1090,2,1088,2,1,1,0,-2,1000,1000,1000,1000,1000,1000,0,1000,0,0,0,0,0,Eepsites
B,7,2.991501,17,2,2,143,2178,71,72,71.5,0.3535534,0,2.991501,1.495751,1.057655,0.6685607,47.80209,0,-0.8767772,1,1,115,115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.345597,0.347049,0.346323,0.000513349,1.668549,0.9349551,1,3,1,1,1,2,2,71,72,71.5,71,71.5,72,1,71,1,0.5,0.5,0,-2,1000,1000,1000,1000,1000,1000,0,1000,0,0,0,0,0,Eepsites
A,2,8.709272,6,81,84,119473,0,308,2896,1474.975,544.4877,0,2.778958,0.1075219,0.3788778,9.300432,13717.91,-0.01818182,1,1,2,64,64,0,59662772,81,118384,0,0,0,0,501,501,501,501,0,0,0,0,81,243,0,1,0,1.20E-05,2.667992,0.1652685,0.4949727,0,-1,2,1,2,2,1,20,81,308,2896,1474.975,1080.75,1112,2137,1056.25,1074,2588,560.5776,560.5776,0.6986718,-0.8460832,0.5,1000,74.51875,10.5,29.5,55.5,45,3.5,999.5,188.4378,33.3585,4.516749,19.38938,Eepsites
B,2,8.787638,6,84,81,0,119473,0,0,0,0,0,2.779121,0.1046147,0.3728745,9.558883,0,0.01818182,-1,1,1,52,52,0,3647164922,84,0,0,83,121689,1,2135,2133.647,2127,2135,4,4,7,0,84,252,0,1,0,0.000276,0.148452,0.04096014,0.04258652,0.2062286,0.4968013,1,2,1,1,1,20,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1000,72.79518,10.5,28,54.5,44,2.5,999.5,186.0426,32.6172,4.554896,19.87209,Eepsites
A,4,7.434381,6,128,132,150721,0,1061,2213,1177.508,284.3051,0,0.305825,0.05808111,0.05525249,17.2173,20273.51,-0.01538462,1,1,2,64,64,0,3945999118,128,149659,0,0,0,0,501,501,501,501,0,0,0,0,128,384,0,1,0,0.000928,0.296653,0.05676446,0.05712597,0,-1,1,1,2,2,2,20,128,1061,2213,1177.508,1080.5,1099.5,1115.5,35,1088,1152,286.2617,25.9455,3.125316,7.845193,0.5,307.5,58.563,22.5,37.5,87.5,65,37.5,307,56.00294,48.1845,1.912805,4.553119,Eepsites
B,4,7.435395,6,132,128,0,150721,0,0,0,0,0,0.312512,0.05632874,0.05585821,17.75292,0,0.01538462,-1,1,3,53,53,0,3888208845,132,0,0,131,149620,0,3187,3193.9,3181,3194,9,7,11,0,132,396,0,1,0,3.90E-05,0.03142,0.01233305,0.004062501,0.06909752,0.05727025,1,1,1,1,1,20,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,312.5,56.79772,17.5,39.5,86.5,69,0.5,312,56.46806,51.1497,1.883809,4.427918,Eepsites
A,1,9.949851,17,586,49,641922,7226,778,1456,1095.43,20.35255,0,0.358807,0.01697926,0.04284121,58.89536,64515.74,0.8456693,0.9777369,0,0,52,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6.70E-05,0.43452,0.1069808,0.08014538,0,-1,1,2,2,2,2,20,193,778,1456,1095.43,1091,1095,1100,9,1093,678,20.37706,6.6717,3.003993,264.7953,0.5,357.5,17.1923,0.5,0.5,6.5,6,0.5,357,43.1261,4.4478,4.059556,19.56238,Eepsites
B,1,9.637613,17,49,586,7226,641922,96,348,147.4694,41.35682,0,0.470359,0.196686,0.06920932,5.084246,749.7707,-0.8456693,-0.9777369,1,66,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.000739,0.16601,0.06206631,0.05688231,0.1690471,0.0982796,2,1,1,1,0.5,20,49,96,348,147.4694,115.75,138,173,57.25,149,252,43.23505,42.43942,2.07031,7.087366,60.5,475,200.8021,172.5,195.5,217.5,45,202.5,414.5,67.99247,33.3585,1.458221,4.5145,Eepsites
A,3,9.94963,6,261,198,322090,0,356,2896,1234.061,429.0292,0,0.423623,0.03812119,0.05746385,26.23213,32372.06,0.1372549,1,1,2,50,50,0,3549730075,261,320995,0,0,0,0,501,501,501,501,0,0,0,0,261,783,0,1,0,1.00E-05,0.423523,0.04573427,0.05781191,0,-1,1,1,2,2,2,20,228,356,2896,1234.061,1075,1110,1448,373,1448,2540,432.6667,276.5049,1.269394,2.294601,0.5,425,38.34039,0.5,8.5,61.5,61,0.5,424.5,58.1341,45.2193,2.665646,10.14835,Eepsites
B,3,9.949219,6,198,261,0,322090,0,0,0,0,0,0.423542,0.05024859,0.06138899,19.90106,0,-0.1372549,-1,1,1,64,64,0,1840540315,198,0,0,197,320988,0,1248,1248,1193,1248,6,6,7,0,198,594,0,1,0,3.00E-06,0.003188,0.000152268,0.000297587,0.04588654,0.05781268,1,1,1,1,1,20,91,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,425,50.51268,3.5,34,75,71.5,0.5,424.5,62.24738,53.00295,2.349817,8.12695,Eepsites
A,5,0.557967,6,7,6,3204,1269,0,2265,457.7143,725.0797,0,0.205229,0.07970957,0.07292605,12.54554,5742.275,0.07692308,0.4325956,1,2,64,64,0,1091774073,4,3203,2,2,1269,0,8222720,1024053,64128,8222720,2,0,0,0,7,23,1460,128,0,2.70E-05,0.043779,0.013719,0.01526843,0.161513,-1,4,1,2,2,0.5,7,7,0,2265,457.7143,0,0,672.25,672.25,0,2265,795.8311,498.3389,1.567675,0.8813741,0.5,207.5,93.33334,24.5,161.5,163.5,139,0.5,207,94.0328,94.0328,0.07236905,-1.831953,Eepsites
B,5,0.352675,6,6,7,1269,3204,0,1171,211.5,392.8301,0,0.186346,0.05877917,0.06773923,17.01283,3598.214,-0.07692308,-0.4325956,1,14676,46,46,0,3847436448,6,97,0,3,3204,1,8340480,1455190,63360,8340480,3,1,1,0,6,20,1460,128,0.161513,0.159347,0.16392,0.1618007,0.001288554,0.1755197,0.01532271,1,4,1,1,1,6,6,0,1171,211.5,0,0,98,98,0,1171,430.591,72.6474,1.762063,1.14892,0.5,186.5,70.5,1,82.5,175,174,0.5,186,95.74184,95.74184,0.4301924,-1.78549,Eepsites
A,9,0,6,1,1,775,0,775,775,775,0,0,0,0,0,0,0,0,1,65535,0,64,64,0,3703342489,1,0,0,0,0,0,501,501,501,501,0,0,0,0,0,0,0,1,0,65535,0,0,0,0,-1,3,1,2,2,0.6666667,1,1,775,775,775,775,775,775,0,775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Eepsites
B,9,0,6,1,1,0,775,0,0,0,0,0,0,0,0,0,0,0,-1,65535,0,114,114,0,3775073610,1,0,0,0,0,0,512,512,512,512,0,0,0,0,0,0,0,1,0,0.241979,0.241979,0.241979,0,0.241979,0,1,3,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Eepsites
A,10,0,17,1,0,59,0,59,59,59,0,0,0,0,0,0,0,1,1,65535,0,115,115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,65535,0,0,0,0,-1,1,5,1,1,1,1,1,59,59,59,59,59,59,0,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Eepsites
A,8,2.90068,6,4,4,5516,0,1075,2211,1379,395.7037,0,2.695684,0.72517,0.9351615,1.378987,1901.623,0,1,1,2,64,64,0,76154226,4,4441,0,0,0,0,501,501,501,501,0,0,0,0,4,12,0,1,0,0.03768,2.633551,0.6784379,0.9278045,0,-1,2,1,2,2,1,4,4,1075,2211,1379,1092,1115,1666,574,1075,1136,480.6516,425.5062,1.150409,-0.6698902,100.5,1000,401.6667,104.5,552.25,1000,895.5,100.5,899.5,518.1757,518.1757,0.7070593,-1.5,Eepsites
B,8,2.900073,6,4,4,0,5516,0,0,0,0,0,2.695682,0.7250183,0.9352279,1.379276,0,0,-1,1,1,51,51,0,1609579619,4,0,0,3,4395,0,501,500.16,497,501,1,1,1,0,4,12,0,1,0,0.062057,0.062664,0.06224625,0.000185817,0.7406842,0.9278045,1,2,1,1,1,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,99.5,1000,401.3333,104.5,552.25,1000,895.5,99.5,900.5,518.4666,518.4666,0.7070326,-1.5,Eepsites
A,11,0,17,1,1,1092,49,1092,1092,1092,0,0,0,0,0,0,0,0,0.9141104,65535,0,48,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,65535,0,0,0,0,-1,1,4,2,2,2,1,1,1092,1092,1092,1092,1092,1092,0,1092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Eepsites
B,11,0,17,1,1,49,1092,49,49,49,0,0,0,0,0,0,0,0,-0.9141104,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.182972,0.182972,0.182972,0,0.182972,0,4,1,1,1,0.25,1,1,49,49,49,49,49,49,0,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Eepsites
A,6,6.013359,17,160,0,92759,0,560,592,579.7438,12.42629,0,1.001475,0.0375835,0.1889443,26.60743,15425.49,1,1,1,181,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,65535,0,0,0,0,-1,1,1,1,1,1,20,24,560,592,579.7438,567,583.5,592,25,592,32,12.65269,12.65269,-0.1792237,-1.75823,0.5,1000,38.26101,0.5,0.5,0.5,0,0.5,999.5,191.0553,0,4.851657,21.53881,Eepsites
A,1,9.995603,6,172,190,0,222319,0,0,0,0,0,0.352668,0.05811397,0.05786472,17.20757,0,-0.04972376,-1,1,1,52,52,0,3647173727,172,0,0,171,224500,0,2135,2134.798,2090,2135,9,4,7,0,172,516,0,1,0,3.30E-05,0.216405,0.0460376,0.04226467,0,-1,1,3,2,2,2,20,91,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,352.5,58.44151,19.5,37.5,77.5,58,37.5,352,58.72705,42.9954,2.04932,5.272695,Eepsites
B,1,9.870322,6,190,172,222319,0,306,2896,1170.1,319.1785,0,0.29111,0.05194905,0.0493541,19.24962,22523.99,0.04972376,1,1,2,64,64,0,67391328,190,221212,0,0,0,0,501,501,501,501,0,0,0,0,190,570,0,1,0,0.00043,0.338777,0.0519479,0.05217827,0.0979855,0.06714815,3,1,1,1,0.3333333,20,184,306,2896,1170.1,1080,1100,1118,38,1072,2590,320.9082,28.1694,3.20742,11.97887,0.5,292.5,52.21958,17.5,37.5,71.5,54,37.5,292,50.16251,40.0302,1.863361,4.314101,Eepsites
A,3,9.757615,6,332,176,449810,0,253,2896,1354.849,466.7841,0,0.400795,0.02939041,0.05910477,34.02471,46098.36,0.3070866,1,1,2,50,50,0,3564135577,332,449515,0,0,0,0,501,501,501,501,0,0,0,0,332,996,0,1,0,1.10E-05,0.400776,0.0352161,0.060687,0,-1,1,2,2,2,2,20,237,253,2896,1354.849,1088,1409.5,1448,360,1448,2643,470.1107,266.868,1.122755,2.114009,0.5,405,29.56193,0.5,0.5,34.5,34,0.5,404.5,59.82591,25.2042,3.074792,11.51223,Eepsites
B,3,9.793382,6,176,332,0,449810,0,0,0,0,0,0.400813,0.05564423,0.07077453,17.97132,0,-0.3070866,-1,1,1,64,64,0,1840540315,176,0,0,175,448362,0,1472,1446.468,1367,1481,30,25,36,0,176,528,0,1,0,4.00E-06,0.047738,0.002452857,0.008313451,0.03766896,0.06125377,2,1,1,1,0.5,20,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,405,56.01714,3.5,32,87.5,84,0.5,404.5,72.15144,62.2692,2.150062,5.595886,Eepsites
A,2,9.968864,17,2207,89,2417725,17885,1088,1103,1095.48,4.641801,0,0.24844,0.00451693,0.01747723,221.3893,242527.6,0.9224738,0.9853137,0,0,52,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.000321,0.22014,0.05506328,0.04657562,0,-1,1,1,2,2,2,20,244,1088,1103,1095.48,1091,1095,1100,9,1095,15,4.648735,4.648735,0.04313182,-1.236832,0.5,247.5,4.754759,0.5,0.5,0.5,0,0.5,247,17.43852,0,6.942383,63.692,Eepsites
B,2,9.887634,17,89,2207,17885,2417725,128,280,200.9551,34.72807,0,0.383179,0.111097,0.05792564,9.001142,1808.825,-0.9224738,-0.9853137,1,55,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.000267,0.223286,0.03630628,0.0376927,0.09136956,0.05991685,1,1,1,1,1,20,89,128,280,200.9551,176.75,196,231.25,54.5,176,152,35.07229,35.07229,0.08211559,-0.7135906,5.5,382.5,112.3636,75.5,82.5,141.5,66,76.5,377,58.1633,48.9258,1.613211,3.852158,Eepsites
A,4,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,65535,0,64,64,0,971358912,0,0,0,0,0,0,8222720,8222720,8222720,8222720,0,0,0,0,1,5,1460,128,0,65535,0,0,0,0,-1,4,1,1,1,0.25,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Eepsites
A,5,0.10034,6,2,2,3271,0,1124,2147,1635.5,361.6851,0,0.10034,0.05017,0.03547555,19.93223,32599.16,0,1,2,2,64,64,0,1891027943,2,2147,0,0,0,0,501,501,501,501,0,0,0,0,2,6,0,1,0,65535,0,0,0,0,-1,3,1,2,2,0.6666667,2,2,1124,2147,1635.5,1124,1635.5,2147,1023,1124,1023,511.5,511.5,0,-2,100,100,100,100,100,100,0,100,0,0,0,0,0,Eepsites
B,5,0.10047,6,2,2,0,3271,0,0,0,0,0,0.10047,0.050235,0.03552151,19.90644,0,0,-1,1,1,52,52,0,4111978434,2,0,0,1,1124,1,1033,1039.9,1033,1056,0,1,1,0,2,6,0,1,0,0.082409,0.182879,0.132644,0.03552151,0.132644,0.03552151,1,3,1,1,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,100,100,100,0,100,0,0,0,0,0,Eepsites
A,6,3.028997,6,3,0,0,0,0,0,0,0,0,2.016083,1.009666,0.6504804,0.9904269,0,1,0,1,1,64,64,0,1945971295,0,0,0,0,0,0,8222720,8222720,8222720,8222720,0,0,0,0,3,15,1460,128,0,65535,0,0,0,0,-1,2,1,1,1,0.5,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,1000,1000,1000,1000,1000,0,1000,0,0,0,0,0,Eepsites
A,3,9.005537,6,207,162,281573,0,61,2896,1360.256,528.8047,0,1.37499,0.04350501,0.1585813,22.98586,31266.65,0.1219512,1,1,2,50,50,0,3539178775,207,280502,0,0,0,0,501,501,501,501,0,0,0,0,207,621,0,1,0,8.00E-06,1.374978,0.04585247,0.1587104,0,-1,1,2,2,2,2,20,125,61,2896,1360.256,1092.5,1448,1448,355.5,1448,2835,534.3547,263.5321,1.006402,2.209224,0.5,1000,42.04854,0.5,0.5,13.5,13,0.5,999.5,149.8247,9.6369,5.264639,28.01819,Eepsites
B,3,9.006239,6,162,207,0,281573,0,0,0,0,0,1.375007,0.05559406,0.1773237,17.98753,0,-0.1219512,-1,1,1,64,64,0,1840540315,162,0,0,161,280125,0,889,958.9033,825,976,42,37,49,0,162,486,0,1,0,2.00E-06,0.001907,9.35E-05,0.000246466,0.04594595,0.1587106,2,1,1,1,0.5,20,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1000,53.71119,0.5,3.5,23.5,23,0.5,999.5,167.7612,17.0499,4.603106,21.00281,Eepsites
A,2,9.800343,17,25,181,3201,198371,96,174,128.04,22.21988,0,0.767498,0.3920137,0.2062692,2.550931,326.6212,-0.7572815,-0.9682397,1,164,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.004153,0.166556,0.09526184,0.06066075,0,-1,1,1,2,2,2,20,25,96,174,128.04,106.75,127,146.5,39.75,96,78,23.43584,23.43584,0.3616371,-0.9602978,196.5,765,408.2292,202.5,377.5,665,462.5,685,568.5,217.0341,217.0341,0.3331932,-1.612944,Eepsites
B,2,9.368253,17,181,25,198371,3201,1088,1103,1095.972,4.684034,0,0.767695,0.05175831,0.139625,19.32057,21174.81,0.7572815,0.9682397,0,0,52,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.030238,0.762949,0.2823093,0.2127695,0.3775711,0.2212477,1,1,1,1,1,20,79,1088,1103,1095.972,1091,1096,1100,9,1103,15,4.741298,4.741298,-0.05495858,-1.324944,0.5,765,52.23889,0.5,0.5,6.5,6,0.5,764.5,142.5549,4.4478,3.363325,10.61347,Eepsites
A,1,9.786468,6,107,102,0,120223,0,0,0,0,0,0.654234,0.09146232,0.1123704,10.93347,0,0.02392345,-1,1,1,53,53,0,3888208845,107,0,0,106,119101,0,3187,3187.044,3181,3194,12,9,12,0,107,321,0,1,0,0.000616,0.032805,0.01221919,0.006502998,0,-1,1,1,2,2,2,20,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,655,92.33963,18.5,48.5,128.5,110,0.5,654.5,116.3437,81.543,2.232388,5.751907,Eepsites
B,1,9.958141,6,102,107,120223,0,363,2896,1178.657,341.6293,0,0.654259,0.09762882,0.1126692,10.24288,12072.83,-0.02392345,1,1,2,64,64,0,3941725172,102,119101,0,0,0,0,501,501,501,501,0,0,0,0,102,306,0,1,0,0.000459,0.643106,0.09910335,0.1110212,0.1113226,0.1112114,1,1,1,1,1,20,100,363,2896,1178.657,1080,1100.5,1113,33,1109,2533,346.2051,24.4629,3.417494,12.5426,0.5,655,98.52474,28.5,56.5,134,105.5,37.5,654.5,116.9448,78.20715,2.192143,5.562114,Eepsites
A,5,3.000617,17,3,0,406,0,130,139,135.3333,2.926573,0,1.994208,1.000206,0.6432354,0.9997944,135.3055,1,1,27,441,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,65535,0,0,0,0,-1,6,1,1,1,0.1666667,3,3,130,139,135.3333,131.75,137,138.5,6.75,130,9,3.858612,3.858612,-0.5673126,-1.500003,1000,1000,1000,1000,1000,1000,0,1000,0,0,0,0,0,Eepsites
A,8,0,17,1,0,316,0,316,316,316,0,0,0,0,0,0,0,1,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,65535,0,0,0,0,-1,5,1,1,1,0.2,1,1,316,316,316,316,316,316,0,316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Eepsites
A,1,8.992741,17,282,22,308972,3323,1088,1103,1095.645,4.705581,0,1.524214,0.03188915,0.1536228,31.35863,34357.93,0.8552632,0.9787188,0,0,52,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.029418,1.388166,0.2460732,0.3723644,0,-1,1,4,2,2,2,20,67,1088,1103,1095.645,1092,1095,1100,8,1103,15,4.745486,4.745486,0.05822038,-1.223904,0.5,1000,29.1726,0.5,0.5,0.5,0,0.5,999.5,129.4726,0,6.134706,39.74613,Eepsites
B,1,8.992711,17,22,282,3323,308972,98,247,151.0455,41.90007,0,1.52601,0.4087596,0.3839259,2.446426,369.5215,-0.8552632,-0.9787188,1,312,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.012121,0.168839,0.1205024,0.05461564,0.3665756,0.3763484,4,1,1,1,0.25,20,22,98,247,151.0455,105,144,200,95,102,149,44.71168,44.71168,0.5865667,-0.869065,85.5,1000,387.0714,202.5,300,580,377.5,1000,914.5,320.3391,279.8408,1.042415,-0.396698,Eepsites
A,6,1.682398,6,4,2,4368,0,1061,1115,1092,16.25577,0,0.877723,0.4205995,0.3003835,2.377559,2596.294,0.3333333,1,1,1,64,64,0,3546459885,4,3285,0,0,0,0,501,501,501,501,0,0,0,0,4,12,0,1,0,0.255097,0.633945,0.31121,0.1894605,0,-1,4,1,2,2,0.5,4,4,1061,1115,1092,1072,1096,1112,40,1061,54,21.56386,21.56386,-0.3350888,-1.504516,100.5,875,560.1667,705,790,875,170,100.5,774.5,407.0566,126.021,-0.5709063,-1.5,Eepsites
B,6,0.599576,6,2,4,0,4368,0,0,0,0,0,0.599576,0.299788,0.2119821,3.33569,0,-0.3333333,-1,77,77,111,111,0,2967273366,2,0,0,1,2224,0,260,260,260,260,0,0,0,0,2,6,0,1,0,0.243778,0.448877,0.3463275,0.07251345,0.6575375,0.2028632,1,4,1,1,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,590,590,590,590,590,590,0,590,0,0,0,0,0,Eepsites
A,10,0,17,1,1,1099,59,1099,1099,1099,0,0,0,0,0,0,0,0,0.8981002,65535,0,115,115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,65535,0,0,0,0,-1,1,3,2,2,2,1,1,1099,1099,1099,1099,1099,1099,0,1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Eepsites
B,10,0,17,1,1,59,1099,59,59,59,0,0,0,0,0,0,0,0,-0.8981002,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.166018,0.166018,0.166018,0,0.166018,0,3,1,1,1,0.3333333,1,1,59,59,59,59,59,59,0,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Eepsites
