%dir,flowInd,duration,l4Proto,numPktsSnt,numPktsRcvd,numBytesSnt,numBytesRcvd,minPktSz,maxPktSz,avePktSize,stdPktSize,minIAT,maxIAT,aveIAT,stdIAT,pktps,bytps,pktAsm,bytAsm,ipMindIPID,ipMaxdIPID,ipMinTTL,ipMaxTTL,ipTTLChg,tcpISeqN,tcpPSeqCnt,tcpSeqSntBytes,tcpSeqFaultCnt,tcpPAckCnt,tcpFlwLssAckRcvdBytes,tcpAckFaultCnt,tcpInitWinSz,tcpAveWinSz,tcpMinWinSz,tcpMaxWinSz,tcpWinSzDwnCnt,tcpWinSzUpCnt,tcpWinSzChgDirCnt,tcpWinSzThRt,tcpOptPktCnt,tcpOptCnt,tcpMSS,tcpWS,tcpSSASAATrip,tcpRTTAckTripMin,tcpRTTAckTripMax,tcpRTTAckTripAve,tcpRTTAckTripJitAve,tcpRTTSseqAA,tcpRTTAckJitAve,connSip,connDip,connSipDip,connSipDprt,connF,nFpCnt,tCnt,dsMinPl,dsMaxPl,dsMeanPl,dsLowQuartilePl,dsMedianPl,dsUppQuartilePl,dsIqdPl,dsModePl,dsRangePl,dsStdPl,dsRobStdPl,dsSkewPl,dsExcPl,dsMinIat,dsMaxIat,dsMeanIat,dsLowQuartileIat,dsMedianIat,dsUppQuartileIat,dsIqdIat,dsModeIat,dsRangeIat,dsStdIat,dsRobStdIat,dsSkewIat,dsExcIat,TrafficType
A,9,0.354211,17,2,2,2200,206,1098,1102,1100,1.414214,0,0.354211,0.1771055,0.1252325,5.646352,6210.987,0,0.8287615,262,262,51,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.181774,0.181774,0.090887,0.06426682,0,-1,1,3,2,2,2,2,2,1098,1102,1100,1098,1100,1102,4,1098,4,2,2,0,-2,350,350,350,350,350,350,0,350,0,0,0,0,0,Snark
B,9,0.347721,17,2,2,206,2200,101,105,103,1.414214,0,0.347721,0.1738605,0.1229379,5.751738,592.429,0,-0.8287615,82,82,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.165947,0.172437,0.169192,0.002294559,0.260079,0.06430776,3,1,1,1,0.3333333,2,2,101,105,103,101,103,105,4,101,4,2,2,0,-2,345,345,345,345,345,345,0,345,0,0,0,0,0,Snark
A,10,0,6,1,1,1103,0,1103,1103,1103,0,0,0,0,0,0,0,0,1,65535,0,64,64,0,373193047,1,0,0,0,0,0,501,501,501,501,0,0,0,0,0,0,0,1,0,65535,0,0,0,0,-1,1,1,2,2,2,1,1,1103,1103,1103,1103,1103,1103,0,1103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Snark
B,10,0,6,1,1,0,1103,0,0,0,0,0,0,0,0,0,0,0,-1,65535,0,111,111,0,649391288,1,0,0,0,0,0,1022,1022,1022,1022,0,0,0,0,0,0,0,1,0,0.214666,0.214666,0.214666,0,0.214666,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Snark
A,1,9.774186,17,38,90,5713,98646,134,159,150.3421,5.492032,0,0.523777,0.2572155,0.07316642,3.887792,584.4988,-0.40625,-0.8905126,303,63508,53,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.000803,0.293928,0.07408021,0.05871779,0,-1,1,2,2,2,2,20,37,134,159,150.3421,145,150.5,155,10,145,25,5.727479,5.727479,-0.2691838,-0.1295795,166.5,525,263.8919,227.5,237.5,292.5,65,227.5,358.5,76.56643,48.1845,1.545977,2.794365,Snark
B,1,9.661707,17,90,38,98646,5713,1088,1103,1096.067,4.519926,0,0.340047,0.1073523,0.05879135,9.315125,10210,0.40625,0.8905126,1,45,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.002813,0.521537,0.1491232,0.1034484,0.2232034,0.1189511,2,1,1,1,0.5,20,89,1088,1103,1096.067,1092,1096,1100,8,1094,15,4.627935,4.627935,-0.1656186,-1.138533,11.5,342.5,108.545,58.5,100.5,150.5,92,150.5,331,59.98236,59.98236,1.029284,1.918887,Snark
A,2,9.715965,17,1248,56,1374524,12635,1088,1119,1101.381,9.060256,0,0.440395,0.007785226,0.0321249,128.4484,141470.7,0.9141104,0.9817829,1,65535,54,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4.10E-05,0.438706,0.11433,0.0909383,0,-1,1,1,2,2,2,20,245,1088,1119,1101.381,1094,1100,1109,15,1088,31,9.08006,9.08006,0.2966339,-1.03994,0.5,445,8.056134,0.5,0.5,0.5,0,0.5,444.5,32.20177,0,6.777356,57.40845,Snark
B,2,9.537833,17,56,1248,12635,1374524,135,407,225.625,53.46669,0,0.48077,0.1703184,0.08698115,5.871355,1324.724,-0.9141104,-0.9817829,1,59,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4.70E-05,0.166231,0.04127862,0.05298281,0.1556086,0.1052471,1,1,1,1,1,20,56,135,407,225.625,179.5,221.5,263,83.5,232,272,55.20726,55.20726,0.5290279,0.4555697,55.5,485,173.5818,112.5,172.5,222.5,110,55.5,429.5,89.20979,81.543,0.7609438,1.225143,Snark
A,5,0,17,1,1,1092,77,1092,1092,1092,0,0,0,0,0,0,0,0,0.8682635,65535,0,53,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,65535,0,0,0,0,-1,1,3,2,2,2,1,1,1092,1092,1092,1092,1092,1092,0,1092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Snark
B,5,0,17,1,1,77,1092,77,77,77,0,0,0,0,0,0,0,0,-0.8682635,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.193952,0.193952,0.193952,0,0.193952,0,3,1,1,1,0.3333333,1,1,77,77,77,77,77,77,0,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Snark
A,6,0.100265,6,2,1,2210,0,1091,1119,1105,9.899495,0,0.100265,0.0501325,0.03544903,19.94714,22041.59,0.3333333,1,1,1,64,64,0,2681474172,2,1119,0,0,0,0,501,501,501,501,0,0,0,0,0,0,0,1,0,65535,0,0,0,0,-1,4,1,2,2,0.5,2,2,1091,1119,1105,1091,1105,1119,28,1091,28,14,14,0,-2,100,100,100,100,100,100,0,100,0,0,0,0,0,Snark
B,6,0,6,1,2,0,2210,0,0,0,0,0,0,0,0,0,0,-0.3333333,-1,65535,0,119,119,0,1314138166,1,0,0,0,0,0,1026,1026,1026,1026,0,0,0,0,0,0,0,1,0,0.179488,0.179488,0.179488,0,0.179488,0,1,4,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Snark
A,3,8.895683,6,31,30,33974,0,1063,1125,1095.935,19.23635,0,0.858667,0.2869575,0.1669233,3.484836,3819.156,0.01639344,1,1,1,64,64,0,709553638,31,32896,0,0,0,0,501,501,501,501,0,0,0,0,0,0,0,1,0,0.012672,0.623167,0.1534923,0.1535284,0,-1,2,1,2,2,1,20,31,1063,1125,1095.935,1077.25,1095,1115.75,38.5,1114,62,20.40546,20.40546,-0.07295381,-1.390126,72.5,855,296.0833,170.5,277.5,387.5,217,151.5,782.5,170.0412,160.8621,1.439138,2.210652,Snark
B,3,8.373812,6,30,31,0,33974,0,0,0,0,0,0.847941,0.2791271,0.1627295,3.582598,0,-0.01639344,-1,1,1,118,118,0,2514202209,30,0,0,29,31833,1,511,513.9411,511,516,14,15,29,0,0,0,0,1,0,0.006574,0.298122,0.185661,0.09609406,0.3391533,0.1811216,1,2,1,1,1,20,26,0,0,0,0,0,0,0,0,0,0,0,0,0,61.5,845,288.8276,170,255,380,210,154.5,783.5,165.8548,155.673,1.538793,2.702413,Snark
A,2,8.905218,6,59,41,63446,1079,0,1127,1075.356,138.3176,0,0.343912,0.1509359,0.08365851,6.625329,7124.587,0.18,0.9665556,1,1,64,64,0,1972554763,59,62381,0,1,1079,0,989,1011,989,1011,0,1,1,0,0,0,0,1,0,0.005497,0.389644,0.1337468,0.09422157,0,-1,1,1,2,2,2,20,59,0,1127,1075.356,1076.25,1095,1111,34.75,1111,1127,142.5288,25.76017,-7.270216,51.92464,19.5,342.5,153.5345,80.5,150.5,188.5,108,150.5,323,84.99493,80.0604,0.5713969,-0.3262043,Snark
B,2,8.705095,6,41,59,1079,63446,0,1079,26.31707,158.9067,0,0.46961,0.2123194,0.1031151,4.709885,123.9504,-0.18,-0.9665556,1,1,114,114,0,3266582613,41,1079,0,39,61272,1,512,509.8965,508,512,15,14,28,0,0,0,0,1,0,0.002417,0.242245,0.08765804,0.06797417,0.2214049,0.1161817,1,1,1,1,1,20,38,0,1079,26.31707,0,0,0,0,0,1079,166.4438,0,6.166442,36.02501,49.5,465,217.7125,144.5,199.5,307.5,163,131.5,415.5,105.0681,105.0681,0.5052942,-0.5454834,Snark
A,1,8.839685,17,775,54,848895,8641,1088,1103,1095.348,4.564315,0,0.263786,0.01140605,0.0276352,87.67281,96032.27,0.8697225,0.9798469,1,1,117,117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4.10E-05,0.220466,0.08487194,0.05909345,0,-1,1,2,2,2,2,20,249,1088,1103,1095.348,1091,1095,1099,8,1091,15,4.582707,4.582707,0.0514316,-1.202147,0.5,262.5,11.65633,0.5,0.5,5.5,5,0.5,262,27.611,3.7065,3.899497,20.2275,Snark
B,1,8.75861,17,54,775,8641,848895,104,243,160.0185,30.07373,0,0.271157,0.1621965,0.04966914,6.165362,986.5721,-0.8697225,-0.9798469,2,55,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.000154,0.165806,0.03888215,0.04043953,0.1237541,0.0716058,2,1,1,1,0.5,20,54,104,243,160.0185,135,159,178,43,162,139,31.60198,31.60198,0.6387526,0.1608102,56.5,272.5,165.1038,143.5,170.5,188.5,45,170.5,216,47.86654,33.3585,-0.5227773,0.5058272,Snark
A,5,8.564883,6,5,5,5446,0,1063,1126,1089.2,16.67363,0,3.982521,1.712977,1.339688,0.5837791,635.8522,0,1,1,1,64,64,0,373107974,5,4358,0,0,0,0,501,501,501,501,0,0,0,0,0,0,0,1,0,1.027005,3.935988,2.343225,1.300944,0,-1,4,1,2,2,0.5,5,5,1063,1126,1089.2,1069,1088,1105,36,1063,63,22.13956,22.13956,0.488445,-0.9847481,160.5,1000,790.125,1000,1000,1000,0,1000,839.5,419.75,0,-1.154701,-0.666667,Snark
B,5,8.562688,6,5,5,0,5446,0,0,0,0,0,3.984366,1.712538,1.342108,0.5839288,0,0,-1,1,1,111,111,0,649391288,5,0,0,4,4320,0,1026,1024.748,1022,1026,2,2,3,0,0,0,0,1,0,0.048378,0.211825,0.1763694,0.05291815,2.519594,1.30202,1,4,1,1,1,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,156.5,1000,789.125,1000,1000,1000,0,1000,843.5,421.75,0,-1.1547,-0.6666665,Snark
A,1,9.909447,17,183,43,200491,6564,1088,1103,1095.579,4.677371,0,0.189222,0.05414999,0.04277321,18.46723,20232.31,0.619469,0.9365966,1,33,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.000891,0.289256,0.1181918,0.07584347,0,-1,3,1,2,2,0.6666667,20,171,1088,1103,1095.579,1091.25,1096,1100,8.75,1089,15,4.755555,4.755555,-0.04903571,-1.300901,0.5,189.5,54.43407,19.5,44.5,78.5,59,0.5,189,43.17044,43.17044,0.8336289,0.0699625,Snark
B,1,9.6682,17,43,183,6564,200491,144,175,152.6512,6.522775,0,0.349511,0.2248418,0.05267521,4.447571,678.9268,-0.619469,-0.9365966,972,63727,53,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.001566,0.153081,0.03921251,0.03382663,0.1574043,0.08304501,1,3,1,1,1,20,41,144,175,152.6512,147,152,157,10,146,31,6.747554,6.747554,1.34091,2.2737,162.5,347.5,230.3572,197.5,232.5,252.5,55,232.5,185,45.88563,40.7715,0.4071974,-0.5466955,Snark
A,3,9.922193,17,60,1156,10827,1266477,109,288,180.45,29.12182,0,0.289778,0.1653699,0.05294186,6.04705,1091.19,-0.9013158,-0.9830471,1,64,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.70E-05,0.263007,0.05122565,0.05450311,0,-1,2,1,2,2,1,20,59,109,288,180.45,166,177.5,193,27,160,179,29.69479,20.0151,0.5427363,1.988077,55.5,287.5,168.3644,123.5,174.5,202.5,79,202.5,232,52.70885,52.70885,0.1191636,-0.4288852,Snark
B,3,9.970912,17,1156,60,1266477,10827,1088,1103,1095.568,4.625629,0,0.309594,0.008625355,0.03162892,115.9372,127017.2,0.9013158,0.9830471,1,319,51,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.000136,0.277725,0.1091943,0.07471723,0.16042,0.0924838,1,2,1,1,1,20,190,1088,1103,1095.568,1092,1096,1100,8,1089,15,4.63901,4.63901,-0.008400413,-1.222565,0.5,307.5,8.773593,0.5,0.5,1.5,1,0.5,307,31.69443,0.7413,5.092838,29.0065,Snark
A,2,9.970035,6,188,389,0,1726621,0,0,0,0,0,0.362053,0.0530321,0.05861777,18.8565,0,-0.3483536,-1,1,1,64,64,0,2797057443,188,0,0,187,1726621,0,24354,24525.22,23846,24567,80,76,108,0,0,0,0,1,0,5.00E-06,0.041376,0.005947273,0.01075599,0,-1,1,1,2,2,2,20,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,362.5,53.43047,2.5,38,80.5,78,0.5,362,59.5863,57.8214,1.702402,3.883299,Snark
B,2,9.881098,6,389,188,1726621,0,691,16642,4438.614,3075.553,0,0.403382,0.02540127,0.05154991,39.3681,174739.8,0.3483536,1,1,12,109,109,0,868272692,389,1723848,0,0,0,0,1020,1020,1020,1020,0,0,0,0,0,0,0,1,0,7.00E-06,0.362038,0.03903383,0.05535426,0.0449811,0.05638958,1,1,1,1,1,20,266,691,16642,4438.614,2105.75,4116,5640,3534.25,1410,15951,3106.987,2619.939,1.641099,2.938359,0.5,405,25.73325,0.5,0.5,23.5,23,0.5,404.5,51.92193,17.0499,2.880423,10.7506,Snark
A,4,9.920971,6,56,75,0,82062,0,0,0,0,0,0.389981,0.1771602,0.07326382,5.644609,0,-0.1450382,-1,1,1,115,115,0,3622921124,56,0,0,55,80951,0,513,516.3315,513,517,21,22,43,0,56,168,0,1,0,0.003923,0.226801,0.06943146,0.05154067,0,-1,1,1,2,2,2,20,38,0,0,0,0,0,0,0,0,0,0,0,0,0,61.5,387.5,180.1545,109.5,178,202.5,93,109.5,326,74.76561,68.9409,0.7817462,0.1123624,Snark
B,4,9.807531,6,75,56,82062,0,1062,1127,1094.16,19.49566,0,0.36247,0.1307671,0.07122013,7.647184,8367.243,0.1450382,1,1,1,64,64,0,3220758505,75,80951,0,0,0,0,501,501,501,501,0,0,0,0,75,225,0,1,0,0.001537,0.325283,0.1119902,0.06886952,0.1814216,0.08602006,1,1,1,1,1,20,75,1062,1127,1094.16,1075,1093,1111,36,1065,65,20.06459,20.06459,-0.000357525,-1.35268,16.5,362.5,132.4324,74.5,126.5,173.5,99,39.5,346,74.00987,73.3887,0.8513167,0.5327287,Snark
A,6,0.000585,17,2,1,2233,64,777,1456,1116.5,240.0628,0,0.000585,0.0002925,0.000206829,3418.803,3817094,0.3333333,0.9442751,25056,25056,54,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,65535,0,0,0,0,-1,1,10,2,2,2,2,2,777,1456,1116.5,777,1116.5,1456,679,777,679,339.5,339.5,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,Snark
B,6,0,17,1,2,64,2233,64,64,64,0,0,0,0,0,0,0,-0.3333333,-0.9442751,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.165471,0.165471,0.165471,0,0.165471,0,10,1,1,1,0.1,1,1,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Snark
A,1,2.645829,6,4,2,0,3206,0,0,0,0,0,2.35635,0.6614572,0.8048087,1.511814,0,0.3333333,-1,1,1,118,118,0,1970119148,4,0,0,3,4303,0,1026,1024.212,1022,1026,2,1,2,0,0,0,0,1,0,0.079073,0.222096,0.07529224,0.07799078,0,-1,1,9,2,2,2,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,143.5,1000,430,146.5,573.25,1000,853.5,143.5,856.5,493.6367,493.6367,0.7070774,-1.5,Snark
B,1,0.100297,6,2,4,3206,0,1077,2129,1603,371.9382,0,0.100297,0.0501485,0.03546034,19.94078,31965.06,-0.3333333,1,2,2,64,64,0,825656019,2,2129,0,0,0,0,501,501,501,501,0,0,0,0,0,0,0,1,0,2.17698,2.277277,2.227129,0.03546033,2.302421,0.08567379,9,1,1,1,0.1111111,2,2,1077,2129,1603,1077,1603,2129,1052,1077,1052,526,526,0,-2,100,100,100,100,100,100,0,100,0,0,0,0,0,Snark
A,8,0.100275,17,3,1,3292,92,1090,1101,1097.333,3.816375,0,0.100221,0.033425,0.03856469,29.91772,32829.72,0.5,0.9456265,1,14,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,65535,0,0,0,0,-1,3,1,2,2,0.6666667,3,3,1090,1101,1097.333,1092.75,1101,1101,8.25,1101,11,5.18545,5.18545,-0.7071303,-1.499978,0.5,100.5,50.5,100.5,100.5,100.5,0,0.5,100,70.71068,0,0,-2,Snark
B,8,0,17,1,3,92,3292,92,92,92,0,0,0,0,0,0,0,-0.5,-0.9456265,65535,0,54,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.218438,0.218438,0.218438,0,0.218438,0,1,3,1,1,1,1,1,92,92,92,92,92,92,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Snark
A,9,0.094447,6,3,2,30,0,0,30,10,10.40833,0,0.050176,0.03148233,0.0162579,31.76385,317.6385,0.2,1,1,1,115,115,0,3615687444,3,30,0,1,0,0,513,513,513,513,0,0,0,0,0,0,0,1,0,0.044243,0.049909,0.031384,0.01620783,0,-1,1,7,2,2,2,3,3,0,30,10,0,0,22.5,22.5,0,30,14.14214,14.14214,0.7071067,-1.5,44.5,50.5,47.5,50.5,50.5,50.5,0,44.5,6,4.24264,0,0,-2,Snark
B,9,0.049937,6,2,3,0,30,0,0,0,0,0,0.049937,0.0249685,0.01765539,40.05046,0,-0.2,-1,1,1,64,64,0,1120899997,2,0,0,1,0,0,501,501,501,501,0,0,0,0,0,0,0,1,0,2.80E-05,0.000267,0.0001475,8.45E-05,0.0315315,0.01620805,7,1,1,1,0.1428571,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,49,49,49,49,49,49,0,49,0,0,0,0,0,Snark
A,11,0.073238,6,3,3,46,0,0,46,15.33333,15.95944,0,0.072736,0.02441267,0.02789987,40.96234,628.0892,0,1,1,1,51,51,0,1443606548,3,46,0,1,0,0,501,501,501,501,0,0,0,0,3,9,0,1,0,0.000219,0.072731,0.02431667,0.0279521,0,-1,1,6,2,2,2,3,3,0,46,15.33333,0,0,34.5,34.5,0,46,21.68461,21.68461,0.7071069,-1.5,0.5,72.5,36.5,72.5,72.5,72.5,0,0.5,72,50.91169,0,0,-2,Snark
B,11,0.000469,6,3,3,0,46,0,0,0,0,0,0.000245,0.000156333,8.08E-05,6396.588,0,0,-1,1,1,64,64,0,2275783012,3,0,0,1,0,0,501,501,501,501,0,0,0,0,3,9,0,1,0,5.00E-06,0.000283,0.000108667,9.27E-05,0.02442534,0.02795225,6,1,1,1,0.1666667,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0.5,0.5,0.5,0.5,0,0.5,0,0,0,0,0,Snark
A,12,0.643197,6,7,5,3301,912,0,1412,471.5714,460.4625,0,0.24513,0.09188529,0.08974439,10.88314,5132.176,0.1666667,0.5670543,1,1,115,115,0,4111444390,4,3300,2,2,912,0,2097152,304806.3,65280,2097152,3,0,0,0,1,6,1412,256,0,0.001554,0.245106,0.1190791,0.08778234,6.40E-05,-1,1,5,2,2,2,7,7,0,1412,471.5714,0,231,830.5,830.5,0,1412,516.16,516.16,0.6176324,-1.054713,1.5,247.5,107.6667,3.5,192.5,197.5,194,3.5,246,116.4413,116.4413,0.08499542,-1.874941,Snark
B,12,0.398027,6,5,7,912,3301,0,832,182.4,283.1714,0,0.198897,0.0796054,0.07635362,12.56196,2291.302,-0.1666667,-0.5670543,1,10526,64,64,0,2642896533,5,911,0,3,3301,1,8222720,2023006,64128,8222720,1,0,0,0,1,6,1460,128,6.40E-05,2.40E-05,0.002394,0.0007212,0.000803443,0.1198003,0.08778601,5,1,1,1,0.2,5,5,0,832,182.4,0,0,268,268,0,832,326.2745,198.6684,1.467395,0.203089,1.5,198.5,99.5,4.5,193.5,198.5,194,1.5,197,111.454,111.454,0.000643872,-1.998176,Snark
A,13,0.105041,6,2,2,3239,0,1102,2137,1619.5,365.9278,0,0.105041,0.0525205,0.0371376,19.04018,30835.58,0,1,2,2,64,64,0,228275331,2,2137,0,0,0,0,501,501,501,501,0,0,0,0,2,6,0,1,0,65535,0,0,0,0,-1,2,1,2,2,1,2,2,1102,2137,1619.5,1102,1619.5,2137,1035,1102,1035,517.5,517.5,0,-2,105,105,105,105,105,105,0,105,0,0,0,0,0,Snark
B,13,0.115554,6,2,2,0,3239,0,0,0,0,0,0.115554,0.057777,0.04085451,17.30793,0,0,-1,1,1,118,118,0,3765000454,2,0,0,1,1102,1,65533,65531.8,65529,65533,1,0,0,0,2,6,0,1,0,0.044805,0.160359,0.102582,0.04085451,0.102582,0.04085451,1,2,1,1,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,115,115,115,115,115,115,0,115,0,0,0,0,0,Snark
A,15,0.146821,6,3,3,47,0,0,47,15.66667,16.30638,0,0.146397,0.04894033,0.05626677,20.43304,320.1177,0,1,1,1,49,49,0,599088139,3,47,0,1,0,0,501,501,501,501,0,0,0,0,3,9,0,1,0,6.70E-05,0.146387,0.048818,0.05633149,0,-1,1,4,2,2,2,3,3,0,47,15.66667,0,0,35.25,35.25,0,47,22.15601,22.15601,0.7071067,-1.5,0.5,146.5,73.5,146.5,146.5,146.5,0,0.5,146,103.2376,0,0,-2,Snark
B,15,0.000384,6,3,3,0,47,0,0,0,0,0,0.000307,0.000128,9.34E-05,7812.5,0,0,-1,1,1,64,64,0,4158394625,3,0,0,1,0,0,501,501,501,501,0,0,0,0,3,9,0,1,0,1.00E-05,0.000357,0.000139,0.000115763,0.048957,0.05633161,4,1,1,1,0.25,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0.5,0.5,0.5,0.5,0,0.5,0,0,0,0,0,Snark
A,4,8.034201,17,23,8,25438,1202,1092,1119,1106,8.178258,0,2.630418,0.3493131,0.5974087,2.862761,3166.214,0.483871,0.9097598,1,348,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.00123,2.318673,0.4394403,0.5820884,0,-1,1,1,2,2,2,20,21,1092,1119,1106,1099,1106,1113.5,14.5,1112,27,8.657743,8.657743,-0.1712454,-1.266125,0.5,1000,251.7045,3.5,37.5,377.5,374,0.5,999.5,356.3483,277.2462,1.274987,0.1369772,Snark
B,4,7.387908,17,8,23,1202,25438,140,172,150.25,8.575686,0,2.659277,0.9234885,0.7242602,1.082851,162.6983,-0.483871,-0.9097598,7063,58792,53,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.213844,0.340604,0.2796771,0.03713703,0.7191174,0.5832719,1,1,1,1,1,8,8,140,172,150.25,143,147,155,12,140,32,9.756408,8.895599,1.163839,0.3588841,342.5,1000,679.2858,435,812.5,1000,565,1000,657.5,313.9557,313.9557,0.06473968,-1.807639,Snark
A,10,4.70078,6,5,5,8439,0,1062,4182,1687.8,1082.279,0,1.977415,0.940156,0.5336038,1.063653,1795.234,0,1,1,3,109,109,0,852660193,5,7376,0,0,0,0,1020,1020,1020,1020,0,0,0,0,0,0,0,1,0,0.641456,1.977389,0.9320676,0.5324933,0,-1,1,3,2,2,2,5,5,1062,4182,1687.8,1062,1063,1848,786,1062,3120,1247.104,582.6618,1.499978,0.2499702,645,1000,870,835,1000,1000,165,1000,355,168.9675,122.3145,-0.5616693,-1.29027,Snark
B,10,4.660478,6,5,5,0,8439,0,0,0,0,0,1.977441,0.9320956,0.5325067,1.072851,0,0,-1,1,1,64,64,0,2797057443,5,0,0,4,7377,0,501,498.48,489,501,1,1,1,0,0,0,0,1,0,2.40E-05,0.040326,0.008093201,0.01226889,0.9401608,0.5326346,3,1,1,1,0.3333333,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,645,1000,870,835,1000,1000,165,1000,355,168.9675,122.3145,-0.5616693,-1.29027,Snark
A,3,8.126707,17,12,10,13135,1016,1088,1100,1094.583,3.294078,0,2.766804,0.6772255,0.767369,1.476613,1616.276,0.09090909,0.8564059,20,2147,51,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.019369,2.598248,0.5687917,0.7348328,0,-1,1,2,2,2,2,12,12,1088,1100,1094.583,1091,1095.5,1097.5,6.5,1091,12,3.661929,3.661929,-0.2868075,-1.114139,12.5,1000,474.2273,198.5,352.5,995,796.5,352.5,987.5,386.3919,386.3919,0.4577792,-1.465864,Snark
B,3,8.126425,17,10,12,1016,13135,97,108,101.6,3.478715,0,2.764312,0.8126426,0.7600804,1.230553,125.0242,-0.09090909,-0.8564059,11,289,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.04361,0.168556,0.1529111,0.02846732,0.7217029,0.735384,2,1,1,1,0.5,10,10,97,108,101.6,98,100.5,106,8,98,11,3.97995,3.97995,0.400874,-1.444023,185.5,1000,579.0555,352.5,561.25,1000,647.5,1000,814.5,356.6525,356.6525,0.2337806,-1.713432,Snark
A,2,9.867123,6,16,15,0,17586,0,0,0,0,0,1.998805,0.6166952,0.5622755,1.621547,0,0.03225806,-1,1,1,115,115,0,3622921124,16,0,0,15,18692,0,517,514.6549,513,517,8,7,14,0,16,48,0,1,0,0.01198,0.266354,0.1254865,0.08564311,0,-1,1,1,2,2,2,16,11,0,0,0,0,0,0,0,0,0,0,0,0,0,41.5,1000,518.9,202.5,605,1000,797.5,1000,958.5,361.5832,361.5832,0.2109445,-1.473344,Snark
B,2,9.149912,6,15,16,17586,0,1065,2201,1172.4,217.8473,0,2.042524,0.6099941,0.5952776,1.63936,1921.986,-0.03225806,1,1,2,64,64,0,3219094794,15,16470,0,0,0,0,501,501,501,501,0,0,0,0,15,45,0,1,0,0.019811,1.986825,0.716476,0.5741743,0.8419625,0.5805264,1,1,1,1,1,15,15,1065,2201,1172.4,1085.25,1100,1118.25,33,1105,1136,275.4024,24.4629,3.452673,9.978836,36.5,1000,493.3929,155.5,645,1000,844.5,1000,963.5,413.2319,413.2319,0.1400293,-1.718006,Snark
