%dir,flowInd,duration,l4Proto,numPktsSnt,numPktsRcvd,numBytesSnt,numBytesRcvd,minPktSz,maxPktSz,avePktSize,stdPktSize,minIAT,maxIAT,aveIAT,stdIAT,pktps,bytps,pktAsm,bytAsm,ipMindIPID,ipMaxdIPID,ipMinTTL,ipMaxTTL,ipTTLChg,tcpISeqN,tcpPSeqCnt,tcpSeqSntBytes,tcpSeqFaultCnt,tcpPAckCnt,tcpFlwLssAckRcvdBytes,tcpAckFaultCnt,tcpInitWinSz,tcpAveWinSz,tcpMinWinSz,tcpMaxWinSz,tcpWinSzDwnCnt,tcpWinSzUpCnt,tcpWinSzChgDirCnt,tcpWinSzThRt,tcpOptPktCnt,tcpOptCnt,tcpMSS,tcpWS,tcpSSASAATrip,tcpRTTAckTripMin,tcpRTTAckTripMax,tcpRTTAckTripAve,tcpRTTAckTripJitAve,tcpRTTSseqAA,tcpRTTAckJitAve,connSip,connDip,connSipDip,connSipDprt,connF,nFpCnt,tCnt,dsMinPl,dsMaxPl,dsMeanPl,dsLowQuartilePl,dsMedianPl,dsUppQuartilePl,dsIqdPl,dsModePl,dsRangePl,dsStdPl,dsRobStdPl,dsSkewPl,dsExcPl,dsMinIat,dsMaxIat,dsMeanIat,dsLowQuartileIat,dsMedianIat,dsUppQuartileIat,dsIqdIat,dsModeIat,dsRangeIat,dsStdIat,dsRobStdIat,dsSkewIat,dsExcIat,TrafficType
A,1,0.17256,6,2,1,106,780,0,106,53,37.47666,0,0.17256,0.08628,0.06100918,11.59017,614.2791,0.3333333,-0.7607223,1,1,64,64,0,2050872156,2,106,0,1,780,0,501,501,501,501,0,0,0,0,0,0,0,1,0,6.50E-05,6.50E-05,3.25E-05,2.30E-05,0,-1,15,1,2,2,0.1333333,2,2,0,106,53,0,53,106,106,0,106,53,53,0,-2,172,172,172,172,172,172,0,172,0,0,0,0,0,IRC
B,1,0,6,1,2,780,106,780,780,780,0,0,0,0,0,0,0,-0.3333333,0.7607223,65535,0,103,103,0,1226461609,1,0,0,0,0,0,1021,1021,1021,1021,0,0,0,0,0,0,0,1,0,0.172495,0.172495,0.172495,0,0.1725275,2.30E-05,1,15,1,1,1,1,1,780,780,780,780,780,780,0,780,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,IRC
A,8,0,17,1,0,48,0,48,48,48,0,0,0,0,0,0,0,1,1,65535,0,51,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,65535,0,0,0,0,-1,1,10,1,1,1,1,1,48,48,48,48,48,48,0,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,IRC
A,12,0.52925,17,9,4,4143,1388,56,592,460.3333,163.5559,0,0.203598,0.05880556,0.06572649,17.0052,7828.058,0.3846154,0.4981016,1,11,53,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.171782,0.319725,0.1803164,0.06510843,0,-1,1,9,2,2,2,9,7,56,592,460.3333,320,577,592,272,592,536,179.9858,179.9858,-1.171459,0.07465339,3.5,202.5,65.75,5.5,5.5,177.5,172,5.5,199,86.66974,86.66974,0.7039566,-1.3149,IRC
B,12,0.539738,17,4,9,1388,4143,55,592,347,164.0653,0,0.339024,0.1349345,0.1185194,7.411003,2571.618,-0.3846154,-0.4981016,1,48,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.005872,0.019299,0.00997725,0.004741933,0.1902937,0.06528088,9,1,1,1,0.1111111,4,4,55,592,347,200.5,370.5,493.5,293,55,537,192.0898,192.0898,-0.3555523,-1.002522,0.5,337.5,180.1667,202.5,270,337.5,135,0.5,337,169.6064,100.0755,-0.2377122,-1.5,IRC
A,11,1.065592,6,3,3,3300,0,1082,1124,1100,12.60952,0,0.900078,0.3551973,0.3181947,2.815336,3096.87,0,1,1,1,64,64,0,1219643288,3,2206,0,0,0,0,501,501,501,501,0,0,0,0,0,0,0,1,0,0.600653,0.600653,0.2002177,0.2311914,0,-1,14,1,2,2,0.1428571,3,3,1082,1124,1100,1085,1094,1116.5,31.5,1082,42,17.66352,17.66352,0.4703305,-1.5,165.5,905,535.25,905,905,905,0,165.5,739.5,522.9055,0,0,-2,IRC
B,11,1.061587,6,3,3,0,3300,0,0,0,0,0,0.890214,0.3538623,0.3135896,2.825958,0,0,-1,1,1,114,114,0,1531665431,3,0,0,2,2218,1,1021,1021.84,1021,1025,1,1,2,0,0,0,0,1,0,0.128052,0.299425,0.2390127,0.05743782,0.4392303,0.2382196,1,14,1,1,1,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,171.5,895,533.25,895,895,895,0,171.5,723.5,511.5918,0,0,-2,IRC
A,14,0.257533,6,7,6,1154,1210,0,877,164.8571,267.034,0,0.200555,0.03679043,0.05710952,27.18098,4480.979,0.07692308,-0.02368866,1,1,64,64,0,3287031702,4,1153,2,2,1210,0,8222720,1024053,64128,8222720,2,0,0,0,7,23,1460,128,0,2.70E-05,0.200598,0.03503157,0.05721949,0.001481,-1,13,1,2,2,0.1538462,7,7,0,877,164.8571,0,0,164.25,164.25,0,877,298.2216,121.7585,1.84631,1.699336,0.5,202.5,43.33333,1.5,5.5,48.5,47,1.5,202,80.15839,34.8411,1.596572,0.7980773,IRC
B,14,0.215847,6,6,7,1210,1154,0,1131,201.6667,380.1478,0,0.202006,0.0359745,0.0568575,27.79747,5605.823,-0.07692308,0.02368866,1,28992,56,56,0,1883259207,6,78,0,3,1154,1,8340480,1455416,64256,8340480,3,0,0,0,6,20,1460,128,0.001481,0.00085,0.007829,0.002979333,0.002286965,0.03801091,0.05726517,1,13,1,1,1,6,5,0,1131,201.6667,0,0,79,79,0,1131,416.6104,58.5627,1.770134,1.164666,0.5,202.5,43.3,3.5,5,104.5,101,3.5,202,89.02078,74.8713,1.497871,0.2471623,IRC
A,16,0.000024,6,2,1,2188,0,728,1460,1094,258.8011,0,2.40E-05,1.20E-05,8.49E-06,83333.33,9.12E+07,0.3333333,1,1,1,64,64,0,1744846534,2,1460,0,0,0,0,63936,63936,63936,63936,0,0,0,0,0,0,0,1,0,65535,0,0,0,0,-1,12,1,2,2,0.1666667,2,2,728,1460,1094,728,1094,1460,732,728,732,366,366,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,IRC
B,16,0,6,1,2,0,2188,0,0,0,0,0,0,0,0,0,0,-0.3333333,-1,65535,0,41,41,0,3319361499,1,0,0,0,0,0,64240,64240,64240,64240,0,0,0,0,0,0,0,1,0,0.140465,0.140465,0.140465,0,0.140465,0,1,12,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,IRC
A,3,5.108655,6,5,5,5496,0,716,1460,1099.2,208.4999,0,3.924486,1.021731,1.120696,0.9787312,1075.821,0,1,1,1,117,117,0,3499177884,5,4780,0,0,0,0,509,509,509,509,0,0,0,0,0,0,0,1,0,0.000107,3.924452,1.021694,1.120698,0,-1,1,8,2,2,2,5,5,716,1460,1099.2,996.5,1111,1204.25,207.75,716,744,235.6416,154.0051,-0.1420548,-0.5020602,0.5,1000,547.625,405,785,1000,595,0.5,999.5,439.9536,439.9536,-0.2744927,-1.397617,IRC
B,3,5.108663,6,5,5,0,5496,0,0,0,0,0,3.92449,1.021733,1.120699,0.9787297,0,0,-1,1,1,64,64,0,3854592825,5,0,0,4,4377,0,501,499.5,496,501,1,0,0,0,0,0,0,1,0,3.40E-05,6.70E-05,4.52E-05,9.41E-06,1.021739,1.120698,8,1,1,1,0.125,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1000,547.625,405,785,1000,595,0.5,999.5,439.9536,439.9536,-0.2744927,-1.397617,IRC
A,5,5.176145,17,5,3,5467,336,1088,1102,1093.4,4.232014,0,3.012829,1.035229,1.116327,0.9659699,1056.191,0.25,0.8841978,1,431,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.866841,2.776778,0.9287238,1.036887,0,-1,8,1,2,2,0.25,5,5,1088,1102,1093.4,1089.5,1093,1096,6.5,1088,14,4.8,4.8,0.7946897,-0.5683393,0.5,1000,525.25,100.5,1000,1000,899.5,1000,999.5,549.7122,549.7122,-0.01650058,-1.97803,IRC
B,5,5.139606,17,3,5,336,5467,109,117,112,2.581989,0,3.036714,1.713202,0.9759137,0.5837023,65.37466,-0.25,-0.8841978,128,238,46,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.195668,0.259936,0.2305517,0.02058426,1.159276,1.037091,1,8,1,1,1,3,3,109,117,112,109.25,110,115.25,6,109,8,3.559026,3.559026,0.6654688,-1.5,1000,1000,1000,1000,1000,1000,0,1000,0,0,0,0,0,IRC
A,23,0,17,1,1,1096,84,1096,1096,1096,0,0,0,0,0,0,0,0,0.8576271,65535,0,118,118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,65535,0,0,0,0,-1,1,6,2,2,2,1,1,1096,1096,1096,1096,1096,1096,0,1096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,IRC
B,23,0,17,1,1,84,1096,84,84,84,0,0,0,0,0,0,0,0,-0.8576271,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.166224,0.166224,0.166224,0,0.166224,0,6,1,1,1,0.1666667,1,1,84,84,84,84,84,84,0,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,IRC
A,24,0.278648,6,7,6,1164,942,0,864,166.2857,262.5178,0,0.200591,0.03980686,0.05650977,25.1213,4177.313,0.07692308,0.1054131,1,1,64,64,0,1235940152,4,1163,2,2,942,0,8222720,1024053,64128,8222720,2,0,0,0,7,23,1460,128,0,3.70E-05,0.200707,0.03603515,0.05692239,0.006892,-1,7,1,2,2,0.2857143,7,7,0,864,166.2857,0,0,172.5,172.5,0,864,293.255,127.8742,1.81862,1.636885,0.5,202.5,46.83333,7.5,11.5,54.5,47,0.5,202,78.77225,34.8411,1.565347,0.7335691,IRC
B,24,0.229963,6,6,7,942,1164,0,838,157,279.7847,0,0.207304,0.03832716,0.05784516,26.09115,4096.311,-0.07692308,-0.1054131,1,56834,46,46,0,3115443309,6,103,0,3,1164,1,8340480,1455416,64256,8340480,3,0,0,0,6,20,1460,128,0.006892,0.006268,0.012867,0.008400667,0.002372144,0.04443581,0.0569718,1,7,1,1,1,6,5,0,838,157,0,0,104,104,0,838,306.9109,77.0952,1.73066,1.085858,0.5,207.5,46.1,5.5,9,109.5,104,0.5,207,90.31223,77.0952,1.492809,0.2403646,IRC
A,2,6.748991,17,7,4,7680,406,1094,1103,1097.143,2.641948,0,3.302753,0.9641416,1.052702,1.037192,1137.948,0.2727273,0.8995795,1,638,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.260832,3.122434,1.534527,1.042356,0,-1,6,1,2,2,0.3333333,7,6,1094,1103,1097.143,1095.25,1096,1099,3.75,1096,9,2.948538,2.779875,0.9970167,-0.4156446,37.5,1000,518.75,37.5,1000,1000,962.5,37.5,962.5,527.183,527.183,0,-2,IRC
B,2,6.769312,17,4,7,406,7680,98,106,101.5,2.709294,0,3.352803,1.692328,0.934633,0.590902,59.97655,-0.2727273,-0.8995795,386,807,47,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.217901,0.282189,0.2387848,0.02197754,1.773311,1.042587,1,6,1,1,1,4,3,98,106,101.5,98,101,105,7,98,8,3.570714,3.570714,0.1153172,-1.847751,1000,1000,1000,1000,1000,1000,0,1000,0,0,0,0,0,IRC
A,13,2.942025,17,5,3,5484,204,1089,1103,1096.8,4.096419,0,1.871648,0.588405,0.6529844,1.69951,1864.022,0.25,0.92827,1,54,33,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.903949,1.70501,0.8834,0.4519361,0,-1,1,4,2,2,2,5,5,1089,1103,1096.8,1093.5,1097,1100.75,7.25,1089,14,4.749737,4.749737,-0.390646,-0.9194427,0.5,1000,500.25,0.5,1000,1000,999.5,0.5,999.5,577.0616,577.0616,0,-2,IRC
B,13,2.941894,17,3,5,204,5484,59,79,68,6.664583,0,1.871225,0.9806314,0.5999278,1.019751,69.34308,-0.25,-0.92827,216,258,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.166215,0.166638,0.1663997,0.000135916,1.0498,0.4519361,4,1,1,1,0.25,3,3,59,79,68,60.75,66,75.75,15,59,20,8.286535,8.286535,0.3479736,-1.5,1000,1000,1000,1000,1000,1000,0,1000,0,0,0,0,0,IRC
A,27,0.627032,6,3,3,0,0,0,0,0,0,0,0.466103,0.2090107,0.1555324,4.784445,0,0,0,1,1,64,64,0,1016822110,0,0,2,1,0,0,8222720,4061904,64256,8222720,1,0,0,0,1,5,1460,128,0,3.30E-05,0.000188,7.37E-05,6.67E-05,0.160896,-1,4,1,2,2,0.5,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,160.5,465,312.75,465,465,465,0,160.5,304.5,215.314,0,0,-2,IRC
B,27,0.626946,6,3,3,0,0,0,0,0,0,0,0.465948,0.208982,0.1373309,4.785101,0,0,0,1,1,107,107,0,1862002717,3,0,0,1,0,2,16776960,8354665,262656,16776960,1,0,0,0,1,6,1460,256,0.160896,0.16081,0.465915,0.2625403,0.105843,0.262614,0.105843,1,4,1,1,1,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,160.5,465,312.75,465,465,465,0,160.5,304.5,215.314,0,0,-2,IRC
A,31,0.172882,6,3,3,36,0,0,36,12,12.49,0,0.172431,0.05762734,0.06628206,17.35288,208.2345,0,1,29762,45006,51,51,0,435157636,2,36,0,1,0,0,256,255.7,255,256,1,0,0,0,3,9,0,1,0,0.00018,0.172421,0.05753367,0.06633025,0,-1,1,3,2,2,2,3,3,0,36,12,0,0,27,27,0,36,16.97056,16.97056,0.7071068,-1.5,0.5,172.5,86.5,172.5,172.5,172.5,0,0.5,172,121.6224,0,0,-2,IRC
B,31,0.000414,6,3,3,0,36,0,0,0,0,0,0.000224,0.000138,7.13E-05,7246.376,0,0,-1,1,1,64,64,0,2492206167,3,0,0,1,0,0,501,501,501,501,0,0,0,0,3,9,0,1,0,1.00E-05,0.000271,0.000109333,8.64E-05,0.057643,0.06633031,3,1,1,1,0.3333333,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0.5,0.5,0.5,0.5,0,0.5,0,0,0,0,0,IRC
A,10,6.065176,17,4,3,4384,318,1089,1103,1096,3.700604,0,3.514264,1.516294,1.226742,0.6595027,722.8149,0.1428571,0.8647384,1,1,115,115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2.217637,3.506322,1.43099,1.233181,0,-1,1,2,2,2,2,4,4,1089,1103,1096,1091.5,1096,1100.5,9,1089,14,5.147815,5.147815,0,-1.279103,158.5,1000,719.5,1000,1000,1000,0,1000,841.5,485.8402,0,-0.7071069,-1.5,IRC
B,10,6.065389,17,3,4,318,4384,101,111,106,3.227486,0,3.681589,2.021796,1.083139,0.4946097,52.42862,-0.1428571,-0.8647384,444,732,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.007942,0.175267,0.1164573,0.05618441,1.547447,1.23446,2,1,1,1,0.5,3,3,101,111,106,102.25,106,109.75,7.5,101,10,4.082483,4.082483,0,-1.5,1000,1000,1000,1000,1000,1000,0,1000,0,0,0,0,0,IRC
A,25,2.395233,6,2,2,2215,0,1098,1117,1107.5,6.717515,0,2.395233,1.197616,0.8468427,0.8349919,924.7535,0,1,1,1,64,64,0,113793577,2,1117,0,0,0,0,501,501,501,501,0,0,0,0,2,6,0,1,0,2.378731,2.378731,1.189366,0.8410084,0,-1,3,1,2,2,0.6666667,2,2,1098,1117,1107.5,1098,1107.5,1117,19,1098,19,9.5,9.5,0,-2,1000,1000,1000,1000,1000,1000,0,1000,0,0,0,0,0,IRC
B,25,2.390257,6,2,2,0,2215,0,0,0,0,0,2.390257,1.195128,0.8450834,0.8367301,0,0,-1,1,1,49,49,0,1401862429,2,0,0,1,1098,0,501,501,501,501,0,0,0,0,2,6,0,1,0,0.011526,0.016502,0.014014,0.001759282,1.20338,0.8410103,1,3,1,1,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,1000,1000,1000,1000,1000,0,1000,0,0,0,0,0,IRC
A,4,9.0083,17,3,0,933,0,308,313,311,1.755942,0,6.000418,3.002767,1.936298,0.3330262,103.5712,1,1,510,926,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,65535,0,0,0,0,-1,1,1,1,1,1,3,3,308,313,311,309,312,312.75,3.75,308,5,2.160247,2.160247,-0.5951701,-1.5,1000,1000,1000,1000,1000,1000,0,1000,0,0,0,0,0,IRC
A,3,0,6,1,0,1414,0,1414,1414,1414,0,0,0,0,0,0,0,1,1,65535,0,64,64,0,2646440069,1,0,0,0,0,0,501,501,501,501,0,0,0,0,0,0,0,1,0,65535,0,0,0,0,-1,6,1,1,1,0.1666667,1,1,1414,1414,1414,1414,1414,1414,0,1414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,IRC
A,5,0.240726,6,3,3,40,0,0,40,13.33333,13.87777,0,0.188991,0.080242,0.06453803,12.4623,166.164,0,1,1,1,105,105,0,1093732841,3,40,0,1,0,0,1022,1022,1022,1022,0,0,0,0,0,0,0,1,0,0.049769,0.188911,0.07956,0.06474792,0,-1,1,7,2,2,2,3,3,0,40,13.33333,0,0,30,30,0,40,18.85618,18.85618,0.7071068,-1.5,51.5,188.5,120,188.5,188.5,188.5,0,51.5,137,96.87363,0,0,-2,IRC
B,5,0.051738,6,3,3,0,40,0,0,0,0,0,0.049849,0.017246,0.01883125,57.98446,0,0,-1,1,1,64,64,0,607490564,3,0,0,1,0,0,501,501,501,501,0,0,0,0,0,0,0,1,0,7.70E-05,0.001966,0.000707667,0.000654738,0.08026767,0.06475124,7,1,1,1,0.1428571,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5,49.5,25.5,49.5,49.5,49.5,0,1.5,48,33.94112,0,0,-2,IRC
A,9,0.48591,6,8,6,3267,869,0,1448,408.375,469.1969,0,0.159879,0.06073875,0.06354581,16.46395,6723.467,0.1428571,0.5797873,1,1,55,55,0,2309814721,5,3266,2,2,869,0,8222720,736102.2,64128,8222720,2,0,0,0,8,26,1460,128,0,0.150996,0.160692,0.1375005,0.04044143,9.20E-05,-1,1,5,2,2,2,8,8,0,1448,408.375,0,95.5,814,814,0,1448,515.4971,515.4971,0.8910353,-0.6325266,0.5,159.5,69.5,4.5,81,156.5,152,156.5,159,82.33671,82.33671,0.2880752,-1.914975,IRC
B,9,0.523791,6,6,8,869,3267,0,793,144.8333,260.5486,0,0.194263,0.0872985,0.07114115,11.45495,1659.059,-0.1428571,-0.5797873,1,36725,64,64,0,4135958235,6,868,0,3,3267,1,8340480,1455291,64128,8340480,2,0,0,0,6,20,1460,128,9.20E-05,4.00E-05,0.037973,0.007944168,0.01239691,0.1454447,0.04229885,5,1,1,1,0.2,6,6,0,793,144.8333,0,0,76,76,0,793,291.1943,56.3388,1.753832,1.132643,3.5,194.5,104.7,82.5,160,177.5,95,3.5,191,92.55106,70.4235,-0.3350047,-1.784149,IRC
A,11,0,17,1,1,1102,103,1102,1102,1102,0,0,0,0,0,0,0,0,0.8290457,65535,0,115,115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,65535,0,0,0,0,-1,1,4,2,2,2,1,1,1102,1102,1102,1102,1102,1102,0,1102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,IRC
B,11,0,17,1,1,103,1102,103,103,103,0,0,0,0,0,0,0,0,-0.8290457,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.170123,0.170123,0.170123,0,0.170123,0,4,1,1,1,0.25,1,1,103,103,103,103,103,103,0,103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,IRC
A,13,0.147363,6,2,1,0,0,0,0,0,0,0,0.147363,0.0736815,0.05210069,13.57193,0,0.3333333,0,1,1,49,49,0,1157826596,1,0,1,1,0,0,254,254,254,254,0,0,0,0,2,6,0,1,0,0.147047,0.147047,0.0735235,0.05198897,0,-1,1,3,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,147,147,147,147,147,147,0,147,0,0,0,0,0,IRC
B,13,0,6,1,2,0,0,0,0,0,0,0,0,0,0,0,0,-0.3333333,0,65535,0,64,64,0,4062094265,1,0,0,0,0,1,501,501,501,501,0,0,0,0,1,3,0,1,0,0.000316,0.000316,0.000316,0,0.0738395,0.05198897,3,1,1,1,0.3333333,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,IRC
A,12,0.630755,6,2,2,2134,0,1062,1072,1067,3.535534,0,0.630755,0.3153775,0.2230056,3.170803,3383.247,0,1,1,1,64,64,0,1744848722,2,1072,0,0,0,0,63936,63936,63936,63936,0,0,0,0,0,0,0,1,0,0.44339,0.44339,0.221695,0.156762,0,-1,4,1,2,2,0.5,2,2,1062,1072,1067,1062,1067,1072,10,1062,10,5,5,0,-2,630,630,630,630,630,630,0,630,0,0,0,0,0,IRC
B,12,0.638199,6,2,2,0,2134,0,0,0,0,0,0.638199,0.3190995,0.2256374,3.133819,0,0,-1,1,1,41,41,0,3319361499,2,0,0,1,1062,0,63168,63489.6,63168,64240,0,1,1,0,0,0,0,1,0,0.187365,0.194809,0.191087,0.002631849,0.412782,0.1567841,1,4,1,1,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,630,630,630,630,630,630,0,630,0,0,0,0,0,IRC
A,10,1.93915,6,8,6,3243,1273,0,2176,405.375,668.1082,0,0.761196,0.2423937,0.2442255,4.125519,1672.382,0.1428571,0.4362268,1,2,64,64,0,4067876906,4,3138,3,2,1273,0,8222720,736102.2,64128,8222720,2,0,0,0,8,26,1460,128,0,4.40E-05,1.4142,0.2777839,0.4308882,0.220925,-1,3,1,2,2,0.6666667,8,8,0,2176,405.375,0,52,481.5,481.5,0,2176,722.8293,356.9359,1.761893,1.577034,1.5,765,277.7857,48.5,235,655,606.5,1.5,763.5,312.8452,312.8452,0.6795232,-1.157377,IRC
B,10,1.679287,6,6,8,1273,3243,0,1200,212.1667,396.0331,0,1.462837,0.2798811,0.4089849,3.572945,758.0598,-0.1428571,-0.4362268,1,27564,41,41,0,1952663475,6,1272,0,3,3139,1,3706880,649586.8,29056,3706880,1,2,1,0,6,23,1460,128,0.220925,0.048637,0.220925,0.1753347,0.04608257,0.4531185,0.4333454,1,3,1,1,1,6,6,0,1200,212.1667,0,0,73,73,0,1200,442.576,54.1149,1.774631,1.173331,1.5,1000,243.4,25.5,106,582.25,556.75,1.5,998.5,428.1101,412.7188,1.414725,0.1252806,IRC
A,14,1.187792,17,4,4,4384,395,1089,1103,1096,4.387482,0,0.616572,0.296948,0.1544643,3.367593,3690.882,0,0.8346934,10,32,33,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.113658,0.449508,0.172132,0.1206102,0,-1,1,1,2,2,2,4,4,1089,1103,1096,1091,1096,1101,10,1089,14,5.385165,5.385165,0,-1.524376,277.5,615,395,292.5,453.75,615,322.5,277.5,337.5,190.6732,190.6732,0.7021868,-1.5,IRC
B,14,1.187038,17,4,4,395,4384,96,101,98.75,1.505199,0,0.615287,0.2967595,0.1541169,3.369732,332.761,0,-0.8346934,5,138,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.165779,0.167064,0.1663935,0.000323956,0.3385255,0.1206106,1,1,1,1,1,4,4,96,101,98.75,97.5,99,100,2.5,99,5,1.785357,1.785357,-0.4118471,-0.9619377,282.5,615,396.6667,292.5,453.75,615,322.5,282.5,332.5,189.1483,189.1483,0.7048841,-1.5,IRC
A,15,0,17,1,0,308,0,308,308,308,0,0,0,0,0,0,0,1,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,65535,0,0,0,0,-1,1,1,1,1,1,1,1,308,308,308,308,308,308,0,308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,IRC
A,1,0.159346,6,3,3,38,0,0,38,12.66667,13.18388,0,0.158225,0.05311533,0.06068595,18.82696,238.4748,0,1,1,1,117,117,0,3024880862,3,38,0,1,0,0,1022,1022,1022,1022,0,0,0,0,0,0,0,1,0,0.000584,0.1582,0.052928,0.06077905,0,-1,1,10,2,2,2,3,3,0,38,12.66667,0,0,28.5,28.5,0,38,17.91337,17.91337,0.7071067,-1.5,1.5,158.5,80,158.5,158.5,158.5,0,1.5,157,111.0158,0,0,-2,IRC
B,1,0.00108,6,3,3,0,38,0,0,0,0,0,0.000609,0.00036,0.000197873,2777.778,0,0,-1,1,1,64,64,0,1749374974,3,0,0,1,0,0,501,501,501,501,0,0,0,0,0,0,0,1,0,2.50E-05,0.000537,0.000209333,0.000172665,0.05313733,0.0607793,10,1,1,1,0.1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0.5,0.5,0.5,0.5,0,0.5,0,0,0,0,0,IRC
A,9,0,17,1,1,1094,76,1094,1094,1094,0,0,0,0,0,0,0,0,0.8700855,65535,0,118,118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,65535,0,0,0,0,-1,1,9,2,2,2,1,1,1094,1094,1094,1094,1094,1094,0,1094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,IRC
B,9,0,17,1,1,76,1094,76,76,76,0,0,0,0,0,0,0,0,-0.8700855,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.166105,0.166105,0.166105,0,0.166105,0,9,1,1,1,0.1111111,1,1,76,76,76,76,76,76,0,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,IRC
A,5,0.661308,6,7,4,1057,943,0,852,151,259.3379,0,0.241121,0.09447257,0.09166832,10.58508,1598.348,0.2727273,0.057,1,1,64,64,0,227700695,4,1056,2,2,943,0,8222720,1024053,64128,8222720,2,0,0,0,1,5,1460,128,0,4.50E-05,0.042057,0.007162286,0.01331309,0.204168,-1,21,1,2,2,0.0952381,7,7,0,852,151,0,0,106.25,106.25,0,852,289.6851,78.76312,1.941945,1.941016,0.5,242.5,109.8333,4.5,202.5,207.5,203,0.5,242,118.753,118.753,0.04125,-1.940153,IRC
B,5,0.470069,6,4,7,943,1057,0,870,235.75,302.3557,0,0.210075,0.1175173,0.06961475,8.509389,2006.089,-0.2727273,-0.057,1,1,112,112,0,1808132946,4,942,0,3,1057,1,16776960,5926540,261632,16776960,2,0,0,0,1,6,1460,256,0.204168,0.012929,0.209824,0.1564962,0.07184621,0.1636585,0.07306926,1,21,1,1,1,4,4,0,870,235.75,0,36.5,471.5,471.5,0,870,367.3951,349.5229,1.132399,-0.6851156,54.5,212.5,158.1667,207.5,210,212.5,5,54.5,158,89.81277,3.7065,-0.7046424,-1.5,IRC
