%dir,flowInd,duration,l4Proto,numPktsSnt,numPktsRcvd,numBytesSnt,numBytesRcvd,minPktSz,maxPktSz,avePktSize,stdPktSize,minIAT,maxIAT,aveIAT,stdIAT,pktps,bytps,pktAsm,bytAsm,ipMindIPID,ipMaxdIPID,ipMinTTL,ipMaxTTL,ipTTLChg,tcpISeqN,tcpPSeqCnt,tcpSeqSntBytes,tcpSeqFaultCnt,tcpPAckCnt,tcpFlwLssAckRcvdBytes,tcpAckFaultCnt,tcpInitWinSz,tcpAveWinSz,tcpMinWinSz,tcpMaxWinSz,tcpWinSzDwnCnt,tcpWinSzUpCnt,tcpWinSzChgDirCnt,tcpWinSzThRt,tcpOptPktCnt,tcpOptCnt,tcpMSS,tcpWS,tcpSSASAATrip,tcpRTTAckTripMin,tcpRTTAckTripMax,tcpRTTAckTripAve,tcpRTTAckTripJitAve,tcpRTTSseqAA,tcpRTTAckJitAve,connSip,connDip,connSipDip,connSipDprt,connF,nFpCnt,tCnt,dsMinPl,dsMaxPl,dsMeanPl,dsLowQuartilePl,dsMedianPl,dsUppQuartilePl,dsIqdPl,dsModePl,dsRangePl,dsStdPl,dsRobStdPl,dsSkewPl,dsExcPl,dsMinIat,dsMaxIat,dsMeanIat,dsLowQuartileIat,dsMedianIat,dsUppQuartileIat,dsIqdIat,dsModeIat,dsRangeIat,dsStdIat,dsRobStdIat,dsSkewIat,dsExcIat,TrafficType
B,5,0,17,1,2,63,2193,63,63,63,0,0,0,0,0,0,0,-0.3333333,-0.944149,65535,0,50,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.289779,0.289779,0.289779,0,0.289779,0,1,3,1,1,1,1,1,63,63,63,63,63,63,0,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Video
A,6,0,17,1,1,1089,67,1089,1089,1089,0,0,0,0,0,0,0,0,0.884083,65535,0,50,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,65535,0,0,0,0,-1,1,3,2,2,2,1,1,1089,1089,1089,1089,1089,1089,0,1089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Video
B,6,0,17,1,1,67,1089,67,67,67,0,0,0,0,0,0,0,0,-0.884083,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.165775,0.165775,0.165775,0,0.165775,0,3,1,1,1,0.3333333,1,1,67,67,67,67,67,67,0,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Video
A,7,0.102037,6,2,2,2191,0,1090,1101,1095.5,3.889087,0,0.102037,0.0510185,0.03607553,19.60073,21472.6,0,1,1,1,64,64,0,2173363626,2,1101,0,0,0,0,501,501,501,501,0,0,0,0,0,0,0,1,0,65535,0,0,0,0,-1,2,1,2,2,1,2,2,1090,1101,1095.5,1090,1095.5,1101,11,1090,11,5.5,5.5,0,-2,102,102,102,102,102,102,0,102,0,0,0,0,0,Video
B,7,0.121696,6,2,2,0,2191,0,0,0,0,0,0.121696,0.060848,0.04302603,16.43439,0,0,-1,1,1,113,113,0,1811007310,2,0,0,1,1090,1,513,511.8,509,513,1,0,0,0,0,0,0,1,0,0.251412,0.373108,0.31226,0.04302603,0.31226,0.04302603,1,2,1,1,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,121,121,121,121,121,121,0,121,0,0,0,0,0,Video
A,2,9.256359,17,161,15,176478,2168,1088,1103,1096.137,4.432045,0,1.602907,0.05749293,0.2509799,17.39345,19065.6,0.8295454,0.9757285,1,34987,117,117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.00434,1.583756,0.7387072,0.6526335,0,-1,1,2,2,2,2,20,59,1088,1103,1096.137,1092.75,1097,1100,7.25,1102,15,4.493608,4.493608,-0.2289484,-1.212565,0.5,1000,44.45312,0.5,0.5,2.5,2,0.5,999.5,177.4685,1.4826,4.960801,23.67677,Video
B,2,9.380445,17,15,161,2168,176478,99,179,144.5333,22.21617,0,1.612451,0.6253631,0.5496688,1.599071,231.1191,-0.8295454,-0.9757285,12,315,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.000515,0.165659,0.0728368,0.05714061,0.811544,0.6551301,2,1,1,1,0.5,15,15,99,179,144.5333,120.75,147,169.5,48.75,172,80,24.1933,24.1933,-0.2791199,-1.109544,111.5,1000,509.1071,222.5,347.5,1000,777.5,1000,888.5,385.1514,385.1514,0.5111074,-1.630853,Video
A,3,9.330957,6,15,14,17547,0,1062,2178,1169.8,228.1982,0,1.8183,0.6220638,0.573831,1.607552,1880.514,0.03448276,1,1,2,64,64,0,3896750463,15,16473,0,0,0,0,501,501,501,501,0,0,0,0,15,45,0,1,0,0.086355,1.643448,0.7799776,0.4885792,0,-1,1,1,2,2,2,15,15,1062,2178,1169.8,1074.75,1108,1122,47.25,1125,1116,270.3467,35.02642,3.434584,9.902467,37.5,1000,514.1786,267.5,405,1000,732.5,1000,962.5,401.626,401.626,0.2273586,-1.565257,Video
B,3,9.344362,6,14,15,0,17547,0,0,0,0,0,1.828253,0.6674545,0.5676526,1.49823,0,-0.03448276,-1,1,1,111,111,0,1100038542,14,0,0,13,16439,0,260,258.4779,255,260,6,6,11,0,14,42,0,1,0,0.045681,0.184805,0.1504247,0.0401931,0.9304023,0.4902297,1,1,1,1,1,14,10,0,0,0,0,0,0,0,0,0,0,0,0,0,77.5,1000,557.3462,330,460,1000,670,1000,922.5,387.1471,387.1471,0.1291646,-1.602449,Video
A,4,5.265943,17,9,6,1604,2900,48,880,178.2222,232.3287,0,4.724389,0.5851048,1.381735,1.709096,304.5988,0.2,-0.2877442,1,6,111,111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.123163,4.847735,0.6350709,1.404538,0,-1,1,2,2,2,2,9,6,48,880,178.2222,48,48,141,93,48,832,267.6722,68.9409,1.95914,2.321352,0.5,1000,192.8125,0.5,125.5,277.5,277,0.5,999.5,341.0594,205.3401,1.915556,2.189378,Video
B,4,0.267721,17,6,9,2900,1604,314,592,483.3333,99.23118,0,0.141059,0.04462017,0.05116013,22.41139,10832.17,-0.2,0.2877442,1,12,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.002786,0.150487,0.02924884,0.04232185,0.6643197,1.405176,2,1,1,1,0.5,6,5,314,592,483.3333,328,537,592,264,592,278,117.919,117.919,-0.5617691,-1.515426,0.5,141.5,53.9,0.5,63.5,134,133.5,0.5,141,73.31303,73.31303,0.4242241,-1.798594,Video
A,5,0.179224,6,2,1,0,0,0,0,0,0,0,0.179224,0.089612,0.06336525,11.15922,0,0.3333333,0,1,1,56,56,0,815705685,1,0,1,1,0,0,72,72,72,72,0,0,0,0,2,6,0,1,0,0.178953,0.178953,0.0894765,0.06326944,0,-1,1,1,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,179,179,179,179,179,179,0,179,0,0,0,0,0,Video
B,5,0,6,1,2,0,0,0,0,0,0,0,0,0,0,0,0,-0.3333333,0,65535,0,64,64,0,430933930,1,0,0,0,0,1,501,501,501,501,0,0,0,0,1,3,0,1,0,0.000271,0.000271,0.000271,0,0.0897475,0.06326944,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Video
A,1,8.063732,17,14,154,2071,168766,103,190,147.9286,26.02432,0,1.641248,0.5759808,0.5383806,1.736169,256.829,-0.8333333,-0.9757547,1,333,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.000393,0.165876,0.063467,0.0680481,0,-1,2,1,2,2,1,14,14,103,190,147.9286,116,157,174,58,116,87,28.55937,28.55937,-0.1971441,-1.4438,59.5,1000,481.6154,168.5,195.5,1000,831.5,1000,940.5,427.8976,427.8976,0.4541567,-1.763854,Video
B,1,6.870498,17,154,14,168766,2071,1088,1103,1095.883,4.537064,0,1.633105,0.04461362,0.2210766,22.41468,24563.87,0.8333333,0.9757547,1,1448,117,117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.000481,1.55573,0.4740645,0.5767475,0.5375315,0.580748,1,2,1,1,1,20,64,1088,1103,1095.883,1092,1096,1100,8,1101,15,4.600887,4.600887,-0.1209518,-1.210447,0.5,1000,34.98366,0.5,0.5,3.5,3,0.5,999.5,161.5115,2.2239,5.639874,30.77356,Video
A,2,8.149811,6,9,9,11013,0,1076,2143,1223.667,301.4277,0,1.887328,0.9055346,0.6108571,1.10432,1351.32,0,1,1,2,64,64,0,3897443933,9,9890,0,0,0,0,501,501,501,501,0,0,0,0,9,27,0,1,0,0.084685,1.713904,0.8774415,0.5209336,0,-1,1,1,2,2,2,9,9,1076,2143,1223.667,1100,1117,1127,27,1127,1067,325.5331,20.0151,2.4601,4.083881,37.5,1000,705.3125,342.5,1000,1000,657.5,1000,962.5,415.3988,415.3988,-0.6486795,-1.396855,Video
B,2,8.156723,6,9,9,0,11013,0,0,0,0,0,1.890843,0.9063025,0.6011901,1.103384,0,0,-1,1,8,111,111,0,1100038542,9,0,0,8,9899,0,255,258.1251,255,260,3,4,7,0,9,27,0,1,0,0.086388,0.191745,0.1691558,0.02748557,1.046597,0.5216582,1,1,1,1,1,9,5,0,0,0,0,0,0,0,0,0,0,0,0,0,93.5,1000,712.9375,342.5,1000,1000,657.5,1000,906.5,402.0245,402.0245,-0.6078523,-1.503865,Video
A,2,9.324866,17,239,16,261704,2589,1088,1103,1094.996,4.676066,0,1.385961,0.03901616,0.1956563,25.63039,28065.17,0.8745098,0.9804081,1,1788,117,117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.000966,1.387683,0.2417886,0.4163128,0,-1,1,2,2,2,2,20,73,1088,1103,1094.996,1091,1095,1099,8,1088,15,4.723748,4.723748,0.05975793,-1.306231,0.5,1000,33.38235,0.5,0.5,1.5,1,0.5,999.5,159.5077,0.7413,5.692906,31.38209,Video
B,2,8.055884,17,16,239,2589,261704,107,223,161.8125,30.56018,0,1.43028,0.5034928,0.5168496,1.986126,321.38,-0.8745098,-0.9804081,1,291,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.001282,0.166012,0.06580893,0.05989215,0.3075975,0.4205988,2,1,1,1,0.5,16,16,107,223,161.8125,126.5,169.5,179.5,53,107,116,32.98716,32.98716,-0.0887927,-0.9164855,55.5,1000,424.2,139.5,175,1000,860.5,1000,944.5,423.9886,423.9886,0.6694091,-1.500299,Video
A,3,7.89682,6,18,16,19586,0,1062,1118,1088.111,16.53779,0,1.519607,0.4387122,0.3481258,2.279398,2480.239,0.05882353,1,1,1,64,64,0,3896730877,18,18511,0,0,0,0,501,501,501,501,0,0,0,0,18,54,0,1,0,0.024564,1.445333,0.4257381,0.3712791,0,-1,1,1,2,2,2,18,17,1062,1118,1088.111,1074,1086,1106,32,1075,56,17.98422,17.98422,0.2385657,-1.29608,37.5,1000,426.8235,231,365,670,439,1000,962.5,336.6706,325.4307,0.7178111,-0.7827911,Video
B,3,7.906392,6,16,18,0,19586,0,0,0,0,0,1.531177,0.4941494,0.3445559,2.023679,0,-0.05882353,-1,1,1,111,111,0,1100038542,16,0,0,15,18474,0,255,257.3113,255,260,7,7,14,0,16,48,0,1,0,0.084877,0.185702,0.1587988,0.02924739,0.5845369,0.3724293,1,1,1,1,1,16,12,0,0,0,0,0,0,0,0,0,0,0,0,0,93.5,1000,483.6333,282.5,405,895,612.5,1000,906.5,327.5257,327.5257,0.6608785,-1.005312,Video
A,5,0.263035,6,3,3,45,0,0,45,15,15.6125,0,0.21365,0.08767834,0.07411384,11.40533,171.0799,0,1,1,1,50,50,0,1294361719,3,45,0,1,0,0,501,501,501,501,0,0,0,0,3,9,0,1,0,0.048938,0.213623,0.08752034,0.07416336,0,-1,1,3,2,2,2,3,3,0,45,15,0,0,33.75,33.75,0,45,21.2132,21.2132,0.7071068,-1.5,49.5,212.5,131,212.5,212.5,212.5,0,49.5,163,115.2584,0,0,-2,Video
B,5,0.049378,6,3,3,0,45,0,0,0,0,0,0.048965,0.01645933,0.01876754,60.7558,0,0,-1,1,1,64,64,0,528441123,3,0,0,1,0,0,501,501,501,501,0,0,0,0,3,9,0,1,0,2.70E-05,0.000447,0.000169333,0.0001448,0.08768968,0.0741635,3,1,1,1,0.3333333,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,48.5,24.5,48.5,48.5,48.5,0,0.5,48,33.94112,0,0,-2,Video
A,2,8.691325,6,23,21,26450,0,1064,2212,1150,181.7217,0,1.469032,0.3778837,0.3930211,2.646317,3043.264,0.04545455,1,1,2,64,64,0,3895842198,23,25386,0,0,0,0,501,501,501,501,0,0,0,0,23,69,0,1,0,0.019292,1.345484,0.4027405,0.3669844,0,-1,1,1,2,2,2,20,23,1064,2212,1150,1084.5,1103,1124,39.5,1082,1148,227.2421,29.28135,4.424058,17.74438,37.5,1000,352.3182,120.5,217.5,505,384.5,1000,962.5,336.6729,285.0298,1.028092,-0.3953869,Video
B,2,8.687806,6,21,23,0,26450,0,0,0,0,0,1.529201,0.4137051,0.4019353,2.417181,0,-0.04545455,-1,1,1,111,111,0,1100038542,21,0,0,20,25323,1,260,257.961,255,260,9,9,17,0,21,63,0,1,0,0.015238,0.186829,0.1236465,0.05570559,0.526387,0.3711882,1,1,1,1,1,20,18,0,0,0,0,0,0,0,0,0,0,0,0,0,11.5,1000,384.7,125.5,267.5,605,479.5,1000,988.5,338.4656,338.4656,0.8695062,-0.6733887,Video
A,1,9.085945,17,241,21,263885,3065,1088,1103,1094.958,4.497623,0,1.321483,0.03770102,0.1664393,26.52448,29043.21,0.8396947,0.9770369,1,1304,117,117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.000385,1.3004,0.3374269,0.4297747,0,-1,1,2,2,2,2,20,78,1088,1103,1094.958,1091,1095,1099,8,1089,15,4.545568,4.545568,0.1533919,-1.148871,0.5,1000,35.76041,0.5,0.5,2.5,2,0.5,999.5,151.8123,1.4826,5.527483,30.62798,Video
B,1,9.196622,17,21,241,3065,263885,96,240,145.9524,39.30178,0,1.321626,0.4379343,0.3838953,2.283447,333.2745,-0.8396947,-0.9770369,3,250,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.001958,0.166383,0.08385677,0.06464197,0.4212836,0.4346089,2,1,1,1,0.5,20,21,96,240,145.9524,107.25,131,177.5,70.25,96,144,41.73325,41.73325,0.5801712,-0.8052273,63.5,1000,427.375,169.5,207.5,925,755.5,1000,936.5,360.8109,360.8109,0.7632217,-1.172221,Video
A,2,8.760149,17,197,14,215764,2210,1088,1103,1095.249,4.721326,0,1.595618,0.04446775,0.2239717,22.4882,24630.17,0.8672986,0.9797224,1,1577,117,117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.001614,1.709769,0.5166833,0.6395701,0,-1,1,1,2,2,2,20,57,1088,1103,1095.249,1091,1095,1100,9,1088,15,4.783013,4.783013,0.09632344,-1.201354,0.5,1000,34.40051,0.5,0.5,0.5,0,0.5,999.5,159.7485,0,5.697612,31.44468,Video
B,2,8.678989,17,14,197,2210,215764,116,233,157.8571,28.2715,0,1.73364,0.6199278,0.5906513,1.613091,254.6379,-0.8672986,-0.9797224,12,354,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.000698,0.168339,0.06357592,0.0600363,0.5802593,0.6423817,1,1,1,1,1,14,14,116,233,157.8571,132,159,176,44,132,117,30.64977,30.64977,0.6886439,0.2297413,70.5,1000,494.0769,171,257.5,1000,829,1000,929.5,419.3797,419.3797,0.429992,-1.757023,Video
A,1,9.713275,6,24,18,28215,0,265,2896,1175.625,426.4529,0,1.713107,0.4047198,0.5284708,2.470845,2904.788,0.1428571,1,1,2,64,64,0,3896925311,24,27151,0,0,0,0,501,501,501,501,0,0,0,0,24,72,0,1,0,0.015594,1.519909,0.5791862,0.4877004,0,-1,1,1,2,2,2,20,24,265,2896,1175.625,1070.5,1091.5,1114,43.5,1094,2631,451.7082,32.24655,2.372088,7.358682,3.5,1000,339,37.5,133,955,917.5,1000,996.5,412.827,412.827,0.8774282,-1.02585,Video
B,1,9.531774,6,18,24,0,28215,0,0,0,0,0,1.703176,0.529543,0.5491123,1.888421,0,-0.1428571,-1,1,1,111,111,0,1100038542,18,0,0,17,26036,0,255,258.4159,254,260,6,7,13,0,18,54,0,1,0,0.00322,0.193198,0.1146453,0.06400444,0.6938316,0.4918824,1,1,1,1,1,18,14,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5,1000,450.3824,99,348.75,1000,901,1000,995.5,424.4341,424.4341,0.3921077,-1.619755,Video
A,3,0.859347,17,8,5,4095,1498,308,592,511.875,99.6731,0,0.398911,0.1074184,0.1297821,9.309395,4765.246,0.2307692,0.4643304,1,88,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.001034,0.007829,0.002997,0.001738586,0,-1,4,1,2,2,0.5,8,6,308,592,511.875,417.5,588,592,174.5,592,284,116.2545,116.2545,-1.016675,-0.8154581,0.5,397.5,123.5,0.5,114,237.5,237,0.5,397,162.9949,162.9949,0.654083,-1.116272,Video
B,3,1.031802,17,5,8,1498,4095,50,592,299.6,182.2987,0,0.4014,0.2063604,0.1502341,4.845891,1451.829,-0.2307692,-0.4643304,1,1,117,117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.217434,0.397877,0.29361,0.07184862,0.296607,0.07186966,1,4,1,1,1,5,5,50,592,299.6,63.5,392,445,381.5,50,542,209.4121,209.4121,-0.02806219,-1.520374,0.5,405,258.875,237.5,392.5,405,167.5,0.5,404.5,188.346,124.1677,-0.6770129,-1.152342,Video
A,6,1.026511,6,7,7,3270,1248,0,2260,467.1429,720.6246,0,0.615127,0.1466444,0.1823963,6.819216,3185.548,0,0.4475432,1,2,64,64,0,430930659,4,3269,2,2,1248,0,8222720,1024053,64128,8222720,2,0,0,0,7,23,1460,128,0,3.60E-05,0.040373,0.007447857,0.0126304,0.178924,-1,3,1,2,2,0.6666667,7,7,0,2260,467.1429,0,0,695.5,695.5,0,2260,791.0585,515.5742,1.554952,0.8549864,0.5,615,171.25,5.5,178.5,227.5,222,0.5,614.5,239.1296,164.5686,1.170396,0.02689028,Video
B,6,0.807214,6,7,7,1248,3270,0,1155,178.2857,370.1238,0,0.436189,0.1153163,0.1290852,8.671802,1546.058,0,-0.4475432,1,32002,56,56,0,815704436,7,92,0,4,3270,1,14827520,1774998,29184,14827520,1,3,1,0,7,23,1460,512,0.178924,0.178279,0.615091,0.2421117,0.1268201,0.2495596,0.1274475,1,3,1,1,1,7,5,0,1155,178.2857,0,0,69.75,69.75,0,1155,400.031,51.70567,2.014714,2.105366,0.5,435,134.4167,6.5,179.5,184.5,178,0.5,434.5,171.535,131.9514,0.8889282,-0.4817116,Video
A,7,1.240758,6,4,4,4354,0,1066,1120,1088.5,17.57306,0,0.73363,0.3101895,0.2687364,3.223836,3509.145,0,1,1,1,117,117,0,40159481,4,2186,0,0,0,0,1022,1022,1022,1022,0,0,0,0,0,0,0,1,0,0.007035,0.733601,0.3101635,0.2687345,0,-1,1,5,2,2,2,4,4,1066,1120,1088.5,1066,1084,1111,45,1066,54,23.38269,23.38269,0.2138334,-1.720165,7.5,735,415.8333,505,620,735,230,7.5,727.5,371.8563,170.499,-0.4151894,-1.500001,Video
B,7,1.240742,6,4,4,0,4354,0,0,0,0,0,0.733633,0.3101855,0.2687417,3.223877,0,0,-1,1,1,64,64,0,118303100,4,0,0,2,2168,0,501,501,501,501,0,0,0,0,1,3,0,1,0,2.70E-05,4.80E-05,3.40E-05,6.05E-06,0.3101975,0.2687345,5,1,1,1,0.2,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,7.5,735,415.8333,505,620,735,230,7.5,727.5,371.8563,170.499,-0.4151894,-1.500001,Video
A,9,0,6,1,2,2150,0,2150,2150,2150,0,0,0,0,0,0,0,-0.3333333,1,65535,0,64,64,0,3791384628,1,0,0,0,0,0,501,501,501,501,0,0,0,0,1,3,0,1,0,65535,0,0,0,0,-1,2,1,2,2,1,1,1,2150,2150,2150,2150,2150,2150,0,2150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Video
B,9,0.000024,6,2,1,0,2150,0,0,0,0,0,2.40E-05,1.20E-05,8.49E-06,83333.33,0,0.3333333,-1,1,1,52,52,0,3793180431,2,0,0,1,702,0,501,499.5,496,501,1,0,0,0,2,6,0,1,0,0.185314,0.185338,0.185326,8.48E-06,0.185326,8.48E-06,1,2,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Video
A,5,3.941619,6,4,4,6291,0,1460,1688,1572.75,87.93046,0,3.941473,0.9854048,1.403148,1.014811,1596.045,0,1,1,2,114,114,0,351308787,4,4608,0,0,0,0,1023,1023,1023,1023,0,0,0,0,0,0,0,1,0,1.90E-05,3.941462,0.9853778,1.403155,0,-1,1,4,2,2,2,4,4,1460,1688,1572.75,1460,1571.5,1685.5,225.5,1460,228,112.7639,112.7639,0.00073721,-1.999017,0.5,1000,333.6667,0.5,500.25,1000,999.5,0.5,999.5,577.0616,577.0616,0.7071067,-1.5,Video
B,5,3.941563,6,4,4,0,6291,0,0,0,0,0,3.941486,0.9853908,1.40316,1.014826,0,0,-1,1,1,64,64,0,4076727936,4,0,0,3,4831,0,501,495.636,489,501,2,1,2,0,0,0,0,1,0,1.10E-05,7.30E-05,3.13E-05,1.81E-05,0.985409,1.403155,4,1,1,1,0.25,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1000,333.6667,0.5,500.25,1000,999.5,0.5,999.5,577.0616,577.0616,0.7071067,-1.5,Video
A,1,8.220359,17,16,13,3112,5851,48,880,194.5,255.2848,0,4.734018,0.5137724,1.111553,1.946387,378.5723,0.1034483,-0.3055896,1,8,111,111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.123255,4.691528,0.4017752,1.045339,0,-1,1,3,2,2,2,16,8,48,880,194.5,48,48,218,170,48,832,279.6779,126.021,1.770019,1.584615,0.5,1000,234.8,0.5,63,134.5,134,0.5,999.5,400.0153,99.3342,1.428364,0.1478684,Video
B,1,6.828165,17,13,16,5851,3112,51,592,450.0769,147.9199,0,6.135195,0.5252434,1.517459,1.903879,856.892,-0.1034483,0.3055896,1,912,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.002496,1.443667,0.2150151,0.4242369,0.6167903,1.128144,3,1,1,1,0.3333333,13,10,51,592,450.0769,321.5,512,592,270.5,592,541,161.9812,161.9812,-1.043467,0.1877258,0.5,1000,141.2917,0.5,126.5,138.5,138,0.5,999.5,279.1837,102.2994,2.689889,5.914518,Video
A,4,6.787995,6,9,8,11888,0,1063,2169,1320.889,390.5827,0,3.193057,0.7542217,0.9391987,1.32587,1751.327,0.05882353,1,1,2,64,64,0,3897432045,9,10823,0,0,0,0,501,501,501,501,0,0,0,0,9,27,0,1,0,0.000682,3.049667,1.158828,1.056336,0,-1,1,1,2,2,2,9,9,1063,2169,1320.889,1073.25,1094,1370.5,297.25,1063,1106,438.9334,220.3514,1.333579,-0.2068923,6.5,1000,470.375,117.5,445,1000,882.5,1000,993.5,457.9069,457.9069,0.3020202,-1.727487,Video
B,4,6.736022,6,8,9,0,11888,0,0,0,0,0,3.173421,0.8420027,0.9487541,1.187645,0,-0.05882353,-1,1,9,111,111,0,1100038542,8,0,0,7,10812,0,260,259.2355,255,260,2,2,3,0,8,24,0,1,0,0.00594,0.187309,0.1244065,0.0612135,1.283234,1.058108,1,1,1,1,1,8,6,0,0,0,0,0,0,0,0,0,0,0,0,0,6.5,1000,541.9286,175.5,727.5,1000,824.5,1000,993.5,448.4332,448.4332,0.05537225,-1.776602,Video
A,2,8.65493,17,121,10,132463,1483,1088,1103,1094.736,4.642346,0,1.622321,0.07152835,0.2843947,13.98047,15304.92,0.8473282,0.9778568,1,1595,117,117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.000972,1.617329,0.7153919,0.6669499,0,-1,1,1,2,2,2,20,57,1088,1103,1094.736,1091,1094,1099,8,1088,15,4.72337,4.72337,0.2286538,-1.149765,0.5,1000,53.1875,0.5,0.5,2.5,2,0.5,999.5,201.3225,1.4826,4.386479,17.74211,Video
B,2,8.424204,17,10,121,1483,132463,121,175,148.3,15.83136,0,1.645587,0.8424204,0.5911847,1.187056,176.0404,-0.8473282,-0.9778568,24,375,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.00518,0.166031,0.07547929,0.05291487,0.7908712,0.6690456,1,1,1,1,1,10,10,121,175,148.3,128,156,164,36,121,54,19.03707,19.03707,-0.2122122,-1.608762,112.5,1000,654.7778,292.5,1000,1000,707.5,1000,887.5,413.0123,413.0123,-0.2767923,-1.852559,Video
A,3,0.10014,6,2,3,3280,0,1097,2183,1640,383.959,0,0.10014,0.05007,0.03540483,19.97204,32754.14,-0.2,1,2,2,64,64,0,3791387897,2,2183,0,0,0,0,501,501,501,501,0,0,0,0,2,6,0,1,0,65535,0,0,0,0,-1,1,1,2,2,2,2,2,1097,2183,1640,1097,1640,2183,1086,1097,1086,543,543,0,-2,100,100,100,100,100,100,0,100,0,0,0,0,0,Video
B,3,0.099469,6,3,2,0,3280,0,0,0,0,0,0.099446,0.03315634,0.03827235,30.16015,0,0.2,-1,1,1,52,52,0,3793180431,3,0,0,2,1832,1,546,564.63,546,592,0,2,1,0,3,9,0,1,0,0.085247,0.184716,0.118411,0.03828121,0.118411,0.03828121,1,1,1,1,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,99.5,50,99.5,99.5,99.5,0,0.5,99,70.00357,0,0,-2,Video
A,5,0.000026,17,2,1,2183,109,1091,1092,1091.5,0.3535534,0,2.60E-05,1.30E-05,9.19E-06,76923.08,8.40E+07,0.3333333,0.9048865,1,1,117,117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,65535,0,0,0,0,-1,1,3,2,2,2,2,2,1091,1092,1091.5,1091,1091.5,1092,1,1091,1,0.5,0.5,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,Video
B,5,0,17,1,2,109,2183,109,109,109,0,0,0,0,0,0,0,-0.3333333,-0.9048865,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.16702,0.16702,0.16702,0,0.16702,0,3,1,1,1,0.3333333,1,1,109,109,109,109,109,109,0,109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Video
A,1,9.160192,17,8,7,1556,2975,48,880,194.5,242.0826,0,8.897777,1.145024,2.275459,0.8733442,169.8654,0.06666667,-0.3131759,1,1,111,111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.123519,0.127397,0.1086543,0.03170575,0,-1,1,1,2,2,2,8,5,48,880,194.5,48,48,218,170,48,832,279.6779,126.021,1.770019,1.584615,0.5,1000,180.7143,0.5,65,133.5,133,0.5,999.5,366.5128,98.5929,1.924285,1.900491,Video
