%dir,flowInd,duration,l4Proto,numPktsSnt,numPktsRcvd,numBytesSnt,numBytesRcvd,minPktSz,maxPktSz,avePktSize,stdPktSize,minIAT,maxIAT,aveIAT,stdIAT,pktps,bytps,pktAsm,bytAsm,ipMindIPID,ipMaxdIPID,ipMinTTL,ipMaxTTL,ipTTLChg,tcpISeqN,tcpPSeqCnt,tcpSeqSntBytes,tcpSeqFaultCnt,tcpPAckCnt,tcpFlwLssAckRcvdBytes,tcpAckFaultCnt,tcpInitWinSz,tcpAveWinSz,tcpMinWinSz,tcpMaxWinSz,tcpWinSzDwnCnt,tcpWinSzUpCnt,tcpWinSzChgDirCnt,tcpWinSzThRt,tcpOptPktCnt,tcpOptCnt,tcpMSS,tcpWS,tcpSSASAATrip,tcpRTTAckTripMin,tcpRTTAckTripMax,tcpRTTAckTripAve,tcpRTTAckTripJitAve,tcpRTTSseqAA,tcpRTTAckJitAve,connSip,connDip,connSipDip,connSipDprt,connF,nFpCnt,tCnt,dsMinPl,dsMaxPl,dsMeanPl,dsLowQuartilePl,dsMedianPl,dsUppQuartilePl,dsIqdPl,dsModePl,dsRangePl,dsStdPl,dsRobStdPl,dsSkewPl,dsExcPl,dsMinIat,dsMaxIat,dsMeanIat,dsLowQuartileIat,dsMedianIat,dsUppQuartileIat,dsIqdIat,dsModeIat,dsRangeIat,dsStdIat,dsRobStdIat,dsSkewIat,dsExcIat,TrafficType
B,3,7.373275,6,2,2,543,543,0,543,271.5,191.9795,0,7.373275,3.686637,2.606846,0.2712499,73.64435,0,0,1,1,52,52,0,3594360570,2,0,0,0,0,0,1462,1462,1462,1462,0,0,0,0,2,6,0,1,0,0.223397,7.596672,3.910034,2.606847,3.910047,2.606847,1,1,1,1,1,2,2,0,543,271.5,0,271.5,543,543,0,543,271.5,271.5,0,-2,1000,1000,1000,1000,1000,1000,0,1000,0,0,0,0,0,Streaming
A,2,4.619459,6,84,159,16058,425200,0,1448,191.1667,432.869,0,2.505128,0.05499356,0.2738134,18.18395,3476.165,-0.308642,-0.9272172,1,1,64,64,0,1488979968,84,15515,0,74,425200,0,9022,9014.723,8706,9022,39,35,49,0,84,252,0,1,0,2.00E-06,2.234269,0.02803383,0.2407856,0,-1,1,1,2,2,2,20,36,0,1448,191.1667,0,0,0,0,0,1448,446.8762,0,2.203615,3.227026,0.5,1000,37.71084,0.5,2.5,22.5,22,0.5,999.5,124.593,16.3086,6.132034,42.18493,Streaming
B,2,4.618895,6,159,84,425200,16058,0,15928,2674.214,2324.492,0,2.457838,0.02904965,0.1965863,34.42382,92056.65,0.308642,0.9272172,1,11,52,52,0,3704278110,159,425200,0,14,14610,1,1462,1462,1462,1462,0,0,0,0,159,477,0,1,0,5.00E-06,0.375509,0.02784776,0.06567038,0.05588159,0.2495803,1,1,1,1,1,20,41,0,15928,2674.214,1448,1448,2896,1448,1448,15928,2341.526,1073.402,2.574804,8.777553,0.5,1000,20.34494,0.5,0.5,2.5,2,0.5,999.5,88.23198,1.4826,9.087727,95.20975,Streaming
A,3,4.850109,6,341,694,57152,1753850,0,1448,167.6012,438.6786,0,1.27665,0.01422319,0.06317677,70.30769,11783.65,-0.3410628,-0.9368836,1,1,64,64,0,1487217456,341,56428,0,312,1753850,0,9022,9013.044,8656,9022,155,155,233,0,341,1023,0,1,0,2.00E-06,1.073207,0.007478752,0.07019398,0,-1,1,1,2,2,2,20,67,0,1448,167.6012,0,0,0,0,0,1448,443.0638,0,2.431575,4.0992,0.5,1000,13.64265,0.5,0.5,5.5,5,0.5,999.5,62.04573,3.7065,12.48762,187.9509,Streaming
B,3,4.849752,6,694,341,1753850,57152,0,18514,2527.161,2089.655,0,1.276121,0.006988115,0.04365562,143.1001,361637.1,0.3410628,0.9368836,1,13,52,52,0,3659916111,694,1753850,0,42,56609,0,1462,1462,1462,1462,0,0,0,0,694,2082,0,1,0,5.00E-06,0.267935,0.01147816,0.03291204,0.01895691,0.07752675,1,1,1,1,1,20,88,0,18514,2527.161,1448,1448,2896,1448,1448,18514,2100.184,1073.402,3.349091,16.13442,0.5,1000,6.904762,0.5,0.5,1.5,1,0.5,999.5,42.85177,0.7413,18.71649,417.3557,Streaming
A,4,7.748308,6,6,6,2143,2114,0,1057,357.1667,304.8339,0,7.31188,1.291385,2.458507,0.7743626,276.5765,0,0.006812309,1,1,64,64,0,1485753304,6,1600,0,3,2114,0,9022,9019.751,9013,9022,1,1,1,0,6,18,0,1,0,2.20E-05,7.088489,1.18959,2.40825,0,-1,1,1,2,2,2,6,6,0,1057,357.1667,0,271.5,543,543,0,1057,396.1353,396.1353,0.5869028,-1.029923,1.5,1000,287.4,111.5,173,606.25,494.75,1.5,998.5,405.5851,366.7582,1.368552,0.07957959,Streaming
B,4,7.808007,6,6,6,2114,2143,0,1448,352.3333,438.9799,0,7.312156,1.301335,2.45466,0.768442,270.7477,0,-0.006812309,1,1,52,52,0,3621932788,6,2114,0,3,2143,0,1462,1462,1462,1462,0,0,0,0,6,18,0,1,0,0.012656,0.223667,0.1411858,0.06246553,1.330775,2.40906,1,1,1,1,1,6,6,0,1448,352.3333,0,61.5,543,543,0,1448,526.284,402.5259,1.348023,0.2403104,59.5,1000,299.4,105,180.5,613.75,508.75,59.5,940.5,397.1049,377.1364,1.401835,0.1101794,Streaming
A,1,9.918882,6,87,236,17629,492551,0,1448,202.6322,448.7016,0,4.907283,0.1140102,0.5671396,8.77115,1777.317,-0.4613003,-0.930891,1,1,64,64,0,1485031326,87,17629,0,69,492551,0,9022,9001.211,8400,9022,42,34,60,0,87,261,0,1,0,2.00E-06,4.683822,0.1390232,0.7022447,0,-1,1,1,2,2,2,20,33,0,1448,202.6322,0,0,0,0,0,1448,458.4507,0,2.115252,2.812798,0.5,1000,45.82558,0.5,0.5,10.5,10,0.5,999.5,157.9031,7.413,5.288706,28.84442,Streaming
B,1,9.956945,6,236,87,492551,17629,0,10136,2087.081,1281.234,0,4.907283,0.04219043,0.3468361,23.70205,49468.08,0.4613003,0.930891,1,7,52,52,0,3601920959,236,489655,0,15,16695,0,1462,1462,1462,1462,0,0,0,0,236,708,0,1,0,4.00E-06,0.42146,0.04754533,0.06911645,0.1865685,0.7056378,1,1,1,1,1,20,41,0,10136,2087.081,1448,1448,2896,1448,1448,10136,1292.009,1073.402,2.026512,7.62174,0.5,1000,18.0766,0.5,0.5,0.5,0,0.5,999.5,99.84496,0,8.556495,78.69961,Streaming
A,2,6.320764,6,19,57,6458,104329,0,1448,339.8947,410.2531,0,4.300823,0.3326718,0.74751,3.005966,1021.712,-0.5,-0.8834159,1,1,64,64,0,1486101116,19,5915,0,9,103786,0,9018,8994.472,8737,9022,7,7,13,0,19,57,0,1,0,7.00E-06,4.300844,0.2356473,0.7584234,0,-1,2,1,2,2,1,19,18,0,1448,339.8947,0,0,543,543,0,1448,441.031,402.5259,1.096585,0.09567356,0.5,1000,167.8611,13.5,56.5,227.5,214,7.5,999.5,243.2126,158.6382,2.334898,5.67445,Streaming
B,2,6.544285,6,57,19,104329,6458,0,5792,1830.333,1267.402,0,4.524333,0.1148119,0.477958,8.709889,15942,0.5,0.8834159,1,4,52,52,0,3632038530,57,104329,0,8,6458,0,1462,1462,1462,1462,0,0,0,0,57,171,0,1,0,9.00E-06,0.359711,0.1918929,0.07837871,0.4275402,0.7624627,1,2,1,1,1,20,26,0,5792,1830.333,1448,1448,2896,1448,1448,5792,1295.16,1073.402,0.7841561,0.4827216,0.5,1000,54.15179,0.5,0.5,19.5,19,0.5,999.5,150.2754,14.0847,4.76426,26.34969,Streaming
A,1,7.713199,6,5,5,3200,543,0,1057,640,330.4667,0,4.048354,1.54264,1.335352,0.6482394,414.8733,0,0.7098584,1,1,64,64,0,1484241057,5,2657,0,1,543,0,9022,9021.16,9018,9022,1,1,1,0,5,15,0,1,0,1.40E-05,3.824974,1.344697,1.319684,0,-1,1,1,2,2,2,5,5,0,1057,640,407.25,543,1057,649.75,543,1057,394.0041,394.0041,-0.3889354,-1.104303,3.5,1000,637.125,545,1000,1000,455,1000,996.5,473.7524,337.2915,-0.5777487,-1.271266,Streaming
B,1,7.713234,6,5,5,543,3200,0,543,108.6,188.4922,0,4.048536,1.542647,1.324431,0.6482365,70.39848,0,-0.7098584,1,1,52,52,0,3582885672,5,543,0,3,2143,0,1462,1462,1462,1462,0,0,0,0,5,15,0,1,0,0.22338,0.542785,0.2873272,0.110847,1.632024,1.324331,1,1,1,1,1,5,4,0,543,108.6,0,0,135.75,135.75,0,543,217.2,100.6315,1.5,0.25,227.5,1000,636.25,317.5,1000,1000,682.5,1000,772.5,421.6263,421.6263,-0.02269572,-1.969797,Streaming
A,3,7.631819,6,52,130,10143,285882,0,1448,195.0577,428.5049,0,5.881405,0.1467658,0.6461602,6.813579,1329.041,-0.4285714,-0.931472,1,1,64,64,0,1485682092,52,9600,0,43,285339,0,9022,8984.397,8757,9022,28,17,29,0,52,156,0,1,0,2.00E-06,6.038175,0.2458356,0.9870891,0,-1,1,1,2,2,2,20,15,0,1448,195.0577,0,0,0,0,0,1448,449.7929,0,2.184979,3.129377,0.5,1000,54.13725,0.5,0.5,19.5,19,0.5,999.5,152.98,14.0847,4.901685,27.01727,Streaming
B,3,7.675642,6,130,52,285882,10143,0,11584,2199.092,1519.709,0,6.148788,0.05904339,0.432282,16.93669,37245.35,0.4285714,0.931472,1,8,52,52,0,3619850668,130,285882,0,10,9600,0,1462,1462,1462,1462,0,0,0,0,130,390,0,1,0,6.00E-06,0.284022,0.04897138,0.0666514,0.294807,0.9893368,1,1,1,1,1,20,26,0,11584,2199.092,1448,1448,2896,1448,1448,11584,1553.591,1073.402,2.519293,10.26615,0.5,1000,19.96899,0.5,0.5,0.5,0,0.5,999.5,96.39178,0,8.506034,81.62048,Streaming
A,1,9.966533,6,416,664,46944,1340264,0,1448,112.8462,325.9291,0,0.112333,0.023958,0.02432507,41.73969,4710.164,-0.2296296,-0.9323187,1,1,64,64,0,1483916933,416,46944,0,397,1331576,0,8985,9015.586,8973,9022,165,176,265,0,416,1248,0,1,0,4.00E-06,0.08682,0.002116935,0.01000381,0,-1,1,1,2,2,2,20,114,0,1448,112.8462,0,0,0,0,0,1448,328.339,0,3.100103,8.74814,0.5,112.5,24.05663,4.5,16,39.5,35,0.5,112,24.38749,24.38749,1.22554,0.9175985,Streaming
B,1,9.938906,6,664,416,1340264,46944,0,5792,2018.47,879.3423,0,0.105663,0.01496823,0.02005551,66.80816,134850.3,0.2296296,0.9323187,1,4,52,52,0,3573914855,664,1338816,0,57,48696,0,1462,1462,1462,1462,0,0,0,0,664,1992,0,1,0,7.00E-06,0.105643,0.02145073,0.02180695,0.02356766,0.02399207,1,1,1,1,1,20,174,0,5792,2018.47,1448,1448,2896,1448,1448,5792,882.9205,882.9205,0.6699609,0.6617873,0.5,105.5,15.14555,0.5,6.5,22.5,22,0.5,105,19.98692,16.3086,1.800939,3.43465,Streaming
A,1,9.082454,6,10,10,6856,1629,0,1448,685.6,481.34,0,3.143321,0.9082454,1.08851,1.101024,754.8621,0,0.6160283,1,1,64,64,0,1485419652,10,6856,0,3,1629,0,9022,9019.924,9018,9022,3,2,4,0,10,30,0,1,0,1.20E-05,2.777784,0.4969445,0.8454565,0,-1,1,1,2,2,2,10,10,0,1448,685.6,0,651.5,1057,1057,0,1448,535.8737,535.8737,0.01230872,-1.330102,20.5,1000,482.8333,135,516.25,1000,865,1000,979.5,446.5658,446.5658,0.2031005,-1.768038,Streaming
B,1,8.858997,6,10,10,1629,6856,0,543,162.9,229.739,0,3.001446,0.8858997,1.088208,1.128796,183.8809,0,-0.6160283,1,1,52,52,0,3612534667,10,1086,0,6,5408,1,1462,1462,1462,1462,0,0,0,0,10,30,0,1,0,0.020949,3.143297,0.4717522,0.835631,0.9686967,1.188729,1,1,1,1,1,10,9,0,543,162.9,0,0,543,543,0,543,248.8339,248.8339,0.8728717,-1.238095,20.5,1000,450.0556,105,398.75,1000,895,1000,979.5,447.2642,447.2642,0.3582588,-1.670906,Streaming
A,3,4.673824,6,93,195,16543,432997,0,1448,177.8817,419.2163,0,2.871194,0.05025617,0.2983494,19.89805,3539.5,-0.3541667,-0.9264003,1,1,64,64,0,1486510790,93,16000,0,81,432997,0,9022,9018.617,8779,9022,46,35,55,0,93,279,0,1,0,2.00E-06,2.647138,0.02922216,0.2714698,0,-1,2,1,2,2,1,20,29,0,1448,177.8817,0,0,0,0,0,1448,432.7385,0,2.323813,3.793723,0.5,1000,30.65761,0.5,0.5,5.5,5,0.5,999.5,119.8197,3.7065,6.316648,45.65837,Streaming
B,3,4.673825,6,195,93,432997,16543,0,5792,2220.497,1282.169,0,2.870595,0.02396833,0.2069156,41.72172,92642.97,0.3541667,0.9264003,1,4,52,52,0,3640122554,195,432997,0,13,15095,1,1462,1462,1462,1462,0,0,0,0,195,585,0,1,0,7.00E-06,0.342874,0.02258192,0.06240084,0.05180409,0.2785493,1,2,1,1,1,20,35,0,5792,2220.497,1448,1448,2896,1448,1448,5792,1301.423,1073.402,1.033041,0.7676466,0.5,1000,14.83247,0.5,0.5,0.5,0,0.5,999.5,79.92216,0,10.1387,118.2242,Streaming
A,1,4.732868,6,2,2,543,543,0,543,271.5,191.9795,0,4.732868,2.366434,1.673322,0.4225767,114.7296,0,0,1,1,64,64,0,1484535663,2,0,0,0,0,0,9018,9019.2,9018,9022,0,1,1,0,2,6,0,1,0,4.70E-05,4.732915,2.366481,1.673321,0,-1,2,1,2,2,1,2,2,0,543,271.5,0,271.5,543,543,0,543,271.5,271.5,0,-2,1000,1000,1000,1000,1000,1000,0,1000,0,0,0,0,0,Streaming
B,1,4.956435,6,2,2,543,543,0,543,271.5,191.9795,0,4.956435,2.478218,1.752365,0.4035158,109.5545,0,0,1,1,52,52,0,3591221796,2,543,0,1,543,0,1462,1462,1462,1462,0,0,0,0,2,6,0,1,0,0.22352,0.22352,0.11176,0.07902625,2.478241,1.675187,1,2,1,1,1,2,2,0,543,271.5,0,271.5,543,543,0,543,271.5,271.5,0,-2,1000,1000,1000,1000,1000,1000,0,1000,0,0,0,0,0,Streaming
A,2,4.688902,6,110,210,16232,432151,0,1571,147.5636,378.3905,0,2.478195,0.04262639,0.1940158,23.45965,3461.791,-0.3125,-0.9275976,1,2,64,64,0,1483883347,110,15146,0,100,432151,0,9022,9006.466,8862,9022,46,48,67,0,110,330,0,1,0,3.00E-06,2.254484,0.02177709,0.1713965,0,-1,1,1,2,2,2,20,42,0,1571,147.5636,0,0,0,0,0,1571,390.1997,0,2.67393,5.856843,0.5,1000,29.56881,0.5,5.5,17,16.5,0.5,999.5,105.1383,12.23145,7.716257,66.04703,Streaming
B,2,4.731212,6,210,110,432151,16232,0,5792,2057.862,947.4062,0,2.477889,0.02252957,0.1405493,44.38609,91340.44,0.3125,0.9275976,1,65535,52,52,0,3573023349,209,433599,0,17,16232,0,1462,1462,1462,1462,0,0,0,0,210,630,0,1,0,6.00E-06,0.379864,0.01942899,0.05115299,0.04120608,0.1788669,1,1,1,1,1,20,54,0,5792,2057.862,1448,1448,2896,1448,1448,5792,961.2712,961.2712,0.9566451,1.338183,0.5,1000,15.87081,0.5,0.5,9,8.5,0.5,999.5,75.83188,6.30105,10.90582,135.0213,Streaming
A,1,4.889432,6,494,948,73500,2182184,0,2896,148.7854,429.0223,0,0.398887,0.009897637,0.03151891,101.0342,15032.42,-0.3148405,-0.9348313,1,2,64,64,0,1484167557,494,73500,0,462,2182184,0,9022,9016.535,8716,9022,228,220,305,0,494,1482,0,1,0,1.00E-06,0.042628,0.000743275,0.004907676,0,-1,1,1,2,2,2,20,72,0,2896,148.7854,0,0,0,0,0,2896,432.8091,0,2.866518,7.373603,0.5,397.5,10.10041,0.5,0.5,4.5,4,0.5,397,33.56653,2.9652,6.633387,54.29504,Streaming
B,1,4.822665,6,948,494,2182184,73500,0,14480,2301.882,1662.004,0,0.204154,0.005087196,0.02036414,196.5718,452485.1,0.3148405,0.9348313,1,65535,52,52,0,3580703488,947,2183632,0,54,72472,0,1462,1462,1457,1462,2,2,3,0,948,2844,0,1,0,4.00E-06,0.398872,0.009036001,0.02943586,0.009779276,0.02984217,1,1,1,1,1,20,102,0,14480,2301.882,1448,1448,2896,1448,1448,14480,1666.446,1073.402,3.147941,15.18608,0.5,202.5,5.415522,0.5,0.5,1.5,1,0.5,202,20.80914,0.7413,6.990882,55.27109,Streaming
A,2,4.122853,6,388,790,57637,1737655,0,1448,148.549,419.7648,0,0.316835,0.01062591,0.02932575,94.1096,13979.88,-0.3412564,-0.935791,1,1,64,64,0,1487521293,388,57094,0,358,1737655,0,9022,9020.278,8696,9022,174,175,269,0,388,1164,0,1,0,2.00E-06,0.043786,0.003210704,0.009462105,0,-1,1,1,2,2,2,20,74,0,1448,148.549,0,0,0,0,0,1448,423.7137,0,2.635065,5.111458,0.5,317.5,10.87209,0.5,0.5,5.5,5,0.5,317,30.64034,3.7065,5.696117,41.5394,Streaming
B,2,4.122906,6,790,388,1737655,57637,0,14480,2199.563,1626.277,0,0.224307,0.005218866,0.01940192,191.6124,421463.6,0.3412564,0.935791,1,10,52,52,0,3668641468,790,1737655,0,41,56189,1,1462,1462,1462,1462,0,0,0,0,790,2370,0,1,0,2.00E-06,0.316784,0.01483559,0.02922048,0.01804629,0.03071429,1,1,1,1,1,20,103,0,14480,2199.563,1448,1448,2896,1448,1448,14480,1630.796,1073.402,3.372951,16.90877,0.5,222.5,5.549429,0.5,0.5,1,0.5,0.5,222,19.52485,0.37065,6.819142,56.64094,Streaming
A,1,9.899353,6,297,448,52228,837495,0,1448,175.8519,401.5518,0,0.128885,0.03333114,0.02541465,30.00196,5275.9,-0.2026846,-0.8825971,1,1,64,64,0,1488186008,297,52228,0,270,836047,0,9022,9007.747,8985,9022,130,121,192,0,297,891,0,1,0,4.00E-06,0.050378,0.003081741,0.01016016,0,-1,1,1,2,2,2,20,126,0,1448,175.8519,0,0,0,0,0,1448,403.8472,0,2.33505,4.235381,0.5,128.5,33.50337,15.5,27.5,49.5,34,0.5,128,25.69515,25.2042,0.9915592,0.822329,Streaming
B,1,9.909967,6,448,297,837495,52228,0,4344,1869.408,867.433,0,0.10811,0.02212046,0.02305303,45.20701,84510.37,0.2026846,0.8825971,1,3,52,52,0,3682967489,448,834599,0,57,51685,0,1462,1462,1457,1462,1,1,1,0,448,1344,0,1,0,1.10E-05,0.128829,0.03062565,0.02335032,0.03370739,0.025465,1,1,1,1,1,20,161,0,4344,1869.408,1448,1448,2896,1448,1448,4344,872.6507,872.6507,0.2439473,-0.4117439,0.5,108.5,22.30984,0.5,17.5,33.5,33,0.5,108,23.13175,23.13175,1.198891,1.116854,Streaming
A,2,6.636173,6,355,740,54249,1688948,0,1448,152.8141,417.9907,0,3.105254,0.01869345,0.1347685,53.49469,8174.742,-0.3515982,-0.9377592,1,1,64,64,0,1485445339,355,54249,0,323,1687500,0,9022,9001.33,8777,9022,159,162,236,0,355,1065,0,1,0,2.00E-06,2.912188,0.01922964,0.1873751,0,-1,1,1,2,2,2,20,72,0,1448,152.8141,0,0,0,0,0,1448,421.774,0,2.583047,4.940481,0.5,1000,12.98729,0.5,0.5,6.5,6,0.5,999.5,59.06152,4.4478,13.78575,220.7058,Streaming
B,2,6.423845,6,740,355,1688948,54249,0,18824,2282.362,1747.594,0,3.105126,0.008680872,0.09314908,115.1958,262918.6,0.3515982,0.9377592,1,13,52,52,0,3613015872,740,1687500,0,35,47009,0,1462,1462,1462,1462,0,0,0,0,740,2220,0,1,0,4.00E-06,0.296909,0.01176603,0.03154856,0.03099567,0.1900125,1,1,1,1,1,20,93,0,18824,2282.362,1448,1448,2896,1448,1448,18824,1753.204,1073.402,3.970534,24.6311,0.5,1000,6.167795,0.5,0.5,0.5,0,0.5,999.5,40.3338,0,20.82406,499.3935,Streaming
A,2,6.481766,6,2,2,1086,0,543,543,543,0,0,6.481766,3.240883,2.291651,0.3085579,167.5469,0,1,1,1,64,64,0,1486182289,2,543,0,0,0,0,9022,9022,9022,9022,0,0,0,0,2,6,0,1,0,6.258222,6.258222,3.129111,2.212616,0,-1,2,1,2,2,1,2,2,543,543,543,543,543,543,0,543,0,0,0,0,0,1000,1000,1000,1000,1000,1000,0,1000,0,0,0,0,0,Streaming
B,2,6.481637,6,2,2,0,1086,0,0,0,0,0,6.481637,3.240819,2.291605,0.308564,0,0,-1,1,1,52,52,0,3634266600,2,0,0,1,543,0,1462,1462,1462,1462,0,0,0,0,2,6,0,1,0,0.223415,0.223544,0.2234795,4.56E-05,3.352591,2.212616,1,2,1,1,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,1000,1000,1000,1000,1000,0,1000,0,0,0,0,0,Streaming
A,2,5.301727,6,2,2,1086,0,543,543,543,0,0,5.301727,2.650863,1.874444,0.3772356,204.8389,0,1,1,1,64,64,0,1487684973,2,543,0,0,0,0,9022,9022,9022,9022,0,0,0,0,2,6,0,1,0,5.077234,5.077234,2.538617,1.795073,0,-1,1,1,2,2,2,2,2,543,543,543,543,543,543,0,543,0,0,0,0,0,1000,1000,1000,1000,1000,1000,0,1000,0,0,0,0,0,Streaming
B,2,5.300686,6,2,2,0,1086,0,0,0,0,0,5.300686,2.650343,1.874075,0.3773097,0,0,-1,1,1,52,52,0,3673375010,2,0,0,1,543,0,1462,1462,1462,1462,0,0,0,0,2,6,0,1,0,0.223452,0.224493,0.2239725,0.000368047,2.762589,1.795073,1,1,1,1,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,1000,1000,1000,1000,1000,0,1000,0,0,0,0,0,Streaming
A,2,5.173817,6,2,2,0,1086,0,0,0,0,0,5.173817,2.586909,1.829221,0.3865618,0,0,-1,1,1,64,64,0,1486193091,2,0,0,1,543,0,9018,9016.8,9014,9018,1,0,0,0,2,6,0,1,0,2.70E-05,3.30E-05,3.00E-05,2.12E-06,0,-1,1,1,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,1000,1000,1000,1000,1000,0,1000,0,0,0,0,0,Streaming
B,2,5.173823,6,2,2,1086,0,543,543,543,0,0,5.173823,2.586911,1.829223,0.3865614,209.9028,0,1,1,1,52,52,0,3634272573,2,543,0,0,0,0,1462,1462,1462,1462,0,0,0,0,2,6,0,1,0,5.17379,5.17379,2.586895,1.829211,2.586925,1.829211,1,1,1,1,1,2,2,543,543,543,543,543,543,0,543,0,0,0,0,0,1000,1000,1000,1000,1000,1000,0,1000,0,0,0,0,0,Streaming
A,4,0.048717,6,2,2,543,543,0,543,271.5,191.9795,0,0.048717,0.0243585,0.01722406,41.05343,11146.01,0,0,1,1,64,64,0,1489437822,2,543,0,1,543,0,9022,9020.8,9018,9022,1,0,0,0,2,6,0,1,0,5.10E-05,5.10E-05,2.55E-05,1.80E-05,0,-1,1,1,2,2,2,2,2,0,543,271.5,0,271.5,543,543,0,543,271.5,271.5,0,-2,48,48,48,48,48,48,0,48,0,0,0,0,0,Streaming
B,4,0.176635,6,2,2,543,543,0,543,271.5,191.9795,0,0.176635,0.0883175,0.0624499,11.32278,3074.136,0,0,1,1,52,52,0,3717311141,2,543,0,1,543,0,1462,1462,1462,1462,0,0,0,0,2,6,0,1,0,0.048666,0.176584,0.112625,0.04522584,0.1126505,0.04522585,1,1,1,1,1,2,2,0,543,271.5,0,271.5,543,543,0,543,271.5,271.5,0,-2,176,176,176,176,176,176,0,176,0,0,0,0,0,Streaming
A,1,9.971455,6,78,195,13133,375510,0,1448,168.3718,417.3105,0,6.989812,0.1278392,0.7501249,7.822329,1317.06,-0.4285714,-0.9324161,1,1,64,64,0,1485499588,78,13133,0,68,374062,0,9022,8971.824,8738,9022,42,32,50,0,78,234,0,1,0,2.00E-06,1.337567,0.03594344,0.1990821,0,-1,1,1,2,2,2,20,27,0,1448,168.3718,0,0,0,0,0,1448,430.595,0,2.419876,4.195187,0.5,1000,47.85065,0.5,0.5,17,16.5,0.5,999.5,166.5119,12.23145,5.024786,25.61891,Streaming
B,1,9.945138,6,195,78,375510,13133,0,4344,1925.692,835.4158,0,7.031665,0.05100071,0.4994305,19.60757,37758.15,0.4285714,0.9324161,1,3,52,52,0,3614704820,195,374062,0,11,13097,1,1462,1462,1462,1462,0,0,0,0,195,585,0,1,0,5.00E-06,6.98977,0.05938866,0.4860002,0.0953321,0.5251951,1,1,1,1,1,20,33,0,4344,1925.692,1448,1448,2896,1448,1448,4344,855.5263,855.5263,0.642901,0.3342252,0.5,1000,17.66495,0.5,0.5,0.5,0,0.5,999.5,104.5722,0,8.700694,78.26254,Streaming
A,6,0,6,1,1,0,543,0,0,0,0,0,0,0,0,0,0,0,-1,65535,0,64,64,0,1484612848,1,0,0,0,0,0,9022,9022,9022,9022,0,0,0,0,1,3,0,1,0,0.043354,0.043354,0.043354,0,0,-1,1,1,2,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Streaming
B,6,0,6,1,1,543,0,543,543,543,0,0,0,0,0,0,0,0,1,65535,0,52,52,0,3593415151,1,0,0,0,0,0,1462,1462,1462,1462,0,0,0,0,1,3,0,1,0,65535,0,0,0,0.043354,0,1,1,1,1,1,1,1,543,543,543,543,543,543,0,543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Streaming
A,2,9.403005,6,374,670,58810,1776408,0,1571,157.246,423.3878,0,5.278391,0.02514173,0.2737015,39.77452,6254.384,-0.2835249,-0.9359095,1,2,64,64,0,1484443137,374,58267,0,343,1776408,0,9022,9017.004,8693,9022,154,167,241,0,374,1122,0,1,0,2.00E-06,5.018432,0.01403751,0.2588056,0,-1,1,1,2,2,2,20,64,0,1571,157.246,0,0,0,0,0,1571,428.2582,0,2.541807,4.725333,0.5,1000,13.90885,0.5,1.5,5.5,5,0.5,999.5,62.19545,3.7065,11.7959,171.7701,Streaming
B,2,9.402984,6,670,374,1776408,58810,0,26064,2651.355,2718.841,0,5.24193,0.0140343,0.2034632,71.25398,188919.6,0.2835249,0.9359095,1,18,52,52,0,3588548728,670,1776408,0,45,57239,0,1462,1462,1462,1462,0,0,0,0,670,2010,0,1,0,6.00E-06,0.31643,0.01164121,0.03784032,0.02567871,0.2615573,1,1,1,1,1,20,96,0,26064,2651.355,1448,1448,2896,1448,1448,26064,2733.903,1073.402,3.486432,16.41353,0.5,1000,7.982062,0.5,0.5,2.5,2,0.5,999.5,45.75185,1.4826,16.4253,333.948,Streaming
A,1,0.115194,6,2,2,543,543,0,543,271.5,191.9795,0,0.115194,0.057597,0.04072723,17.36201,4713.787,0,0,1,1,64,64,0,1484612848,2,543,0,1,543,0,9022,9020.8,9018,9022,1,0,0,0,2,6,0,1,0,1.70E-05,1.70E-05,8.50E-06,6.01E-06,0,-1,1,1,2,2,2,2,2,0,543,271.5,0,271.5,543,543,0,543,271.5,271.5,0,-2,115,115,115,115,115,115,0,115,0,0,0,0,0,Streaming
B,1,0.108329,6,2,2,543,543,0,543,271.5,191.9795,0,0.108329,0.0541645,0.03830009,18.46228,5012.508,0,0,1,1,52,52,0,3593415694,2,543,0,1,543,0,1462,1462,1462,1462,0,0,0,0,2,6,0,1,0,0.108312,0.115177,0.1117445,0.002427142,0.111753,0.00242715,1,1,1,1,1,2,2,0,543,271.5,0,271.5,543,543,0,543,271.5,271.5,0,-2,108,108,108,108,108,108,0,108,0,0,0,0,0,Streaming
